des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2381,0,0,1232434,DUE,20250928 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:44,A,2213,,2025-09-28T17:44:03.387949
EAST TOWNE VIA HAYES,False,3097,0,0,1232434,2,20250928 17:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:44,A,2213,,2025-09-28T17:44:03.387956
1-SUN PRAIRIE VIA HIGH CROSSING,False,7626,0,0,1228784,5,20250928 17:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:43,A,2305,,2025-09-28T17:44:03.387957
NORTHPORT,False,7416,0,0,1229374,7,20250928 17:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:43,A,2339,,2025-09-28T17:44:03.387959
CHEROKEE,False,15978,0,0,1232040,10,20250928 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:44,A,1915,,2025-09-28T17:44:03.387960
2-AMERICAN CENTER VIA HIGH CROSSING,False,25367,3,0,1228800,20,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:43,A,2303,,2025-09-28T17:44:03.387961
1-SPRECHER,False,32846,0,0,1229899,23,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:44,A,110,,2025-09-28T17:44:03.387962
2-BUCKEYE,False,25201,0,0,1229914,23,20250928 18:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:43,A,130,,2025-09-28T17:44:03.387963
EAST TOWNE VIA HAYES,False,35325,0,0,1232435,29,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:44,A,2013,,2025-09-28T17:44:03.387965
EAST TOWNE VIA HAYES,False,0,0,0,1232435,31,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:44,A,,,2025-09-28T17:44:03.387966
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,31,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:44,A,,,2025-09-28T17:44:03.387967
NORTHPORT,False,0,0,0,1229375,34,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:44,A,,,2025-09-28T17:44:03.387968
BROOKS,False,0,0,0,1232244,44,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:44,A,,,2025-09-28T17:44:03.387969
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,50,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:44,A,,,2025-09-28T17:44:03.387970
1-SPRECHER,False,0,0,0,1229899,51,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:44,A,,,2025-09-28T17:44:03.387971
2-BUCKEYE,False,0,0,0,1229915,53,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:44,A,,,2025-09-28T17:44:03.387972
BROOKS,False,0,0,0,1231877,55,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:44,A,,,2025-09-28T17:44:03.387973
CAPITOL SQUARE,False,0,0,0,1230621,57,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:44,A,,,2025-09-28T17:44:03.387975
EAST TOWNE VIA HAYES,False,0,0,0,1232436,59,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:44,A,,,2025-09-28T17:44:03.387976
EAST TOWNE VIA HAYES,False,0,0,0,1232436,61,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:44,A,,,2025-09-28T17:44:03.387977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,62,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:44,A,,,2025-09-28T17:44:03.387978
NORTHPORT,False,0,0,0,1229376,64,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:44,A,,,2025-09-28T17:44:03.387979
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,78,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:44,A,,,2025-09-28T17:44:03.387980
2-BUCKEYE,False,0,0,0,1229915,81,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:44,A,,,2025-09-28T17:44:03.387981
1-SPRECHER,False,0,0,0,1229900,83,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 17:44,A,,,2025-09-28T17:44:03.387982
CHEROKEE,False,0,0,0,1232041,86,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 17:44,A,,,2025-09-28T17:44:03.387983
