des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1626,0,0,1229222,DUE,20250927 16:03,,B,B,NORTHBOUND,10086,Blair,2025-09-27,55740,249B,1229222,20250927 16:01,A,2331,,2025-09-27T16:01:52.728178
1-SUN PRAIRIE VIA HIGH CROSSING,False,2452,0,0,1228677,2,20250927 16:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,55740,218A,1228677,20250927 16:01,A,2320,,2025-09-27T16:01:52.728185
2-AMERICAN CENTER,False,6259,0,0,1228702,3,20250927 16:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,54840,214A,1228702,20250927 16:01,A,2330,,2025-09-27T16:01:52.728187
1-SPRECHER,False,778,0,0,1229827,5,20250927 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,58020,215C,1229827,20250927 16:01,A,2013,,2025-09-27T16:01:52.728188
2-BUCKEYE,False,11825,0,0,1229842,10,20250927 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 16:01,A,145,,2025-09-27T16:01:52.728190
NORTHPORT,False,10226,0,0,1229251,11,20250927 16:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 16:01,A,2347,,2025-09-27T16:01:52.728191
EAST TOWNE VIA HAYES,False,12107,0,0,1232395,12,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 16:01,A,995,,2025-09-27T16:01:52.728192
EAST TOWNE VIA HAYES,False,12823,0,0,1232395,13,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 16:01,A,995,,2025-09-27T16:01:52.728194
1-SUN PRAIRIE VIA HIGH CROSSING,False,23265,0,0,1228677,16,20250927 16:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 16:01,A,2320,,2025-09-27T16:01:52.728195
2-AMERICAN CENTER,False,23942,0,0,1228703,21,20250927 16:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 16:01,A,2352,,2025-09-27T16:01:52.728196
BROOKS,False,33327,0,0,1232207,27,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 16:01,A,123,,2025-09-27T16:01:52.728197
