des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4735,0,0,1231764,3,20251002 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 07:10,A,117,,2025-10-02T07:10:59.081651
EAST TOWNE VIA HAYES,False,7730,0,0,1232340,3,20251002 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 07:10,A,1902,,2025-10-02T07:10:59.081657
1-SUN PRAIRIE VIA HIGH CROSSING,False,5979,0,0,1228521,3,20251002 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 07:10,A,2355,,2025-10-02T07:10:59.081659
EAST TOWNE VIA HAYES,False,8446,0,0,1232340,4,20251002 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 07:10,A,1902,,2025-10-02T07:10:59.081660
WHITNEY VIA SHERMAN,False,5723,0,0,1227484,6,20251002 07:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 07:10,A,2206,,2025-10-02T07:10:59.081661
1-SPRECHER,False,921,0,0,1229716,7,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 07:10,A,131,,2025-10-02T07:10:59.081662
2-BUCKEYE,False,10516,0,0,1229697,7,20251002 07:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 07:10,A,988,,2025-10-02T07:10:59.081663
2-AMERICAN CENTER,False,10301,0,0,1228557,10,20251002 07:21,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 07:10,A,2327,,2025-10-02T07:10:59.081665
NORTHPORT,False,12155,0,0,1229074,12,20251002 07:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:10,A,2356,,2025-10-02T07:10:59.081666
WHITNEY,False,17210,0,0,1227556,16,20251002 07:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:10,A,148,,2025-10-02T07:10:59.081667
BROOKS,False,28988,0,0,1232115,17,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:10,A,135,,2025-10-02T07:10:59.081668
MONONA/DUTCH MILL,False,0,0,0,1227528,18,20251002 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:10,A,,,2025-10-02T07:10:59.081669
