des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,6151,0,0,1232038,3,20250928 15:23,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 15:18,A,1915,,2025-09-28T15:19:38.745583
BROOKS,False,11903,0,0,1232241,6,20250928 15:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 15:19,A,2013,,2025-09-28T15:19:38.745588
BROOKS,False,33468,0,0,1231874,20,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 15:18,A,125,,2025-09-28T15:19:38.745588
2-BUCKEYE,False,31316,0,0,1229912,21,20250928 15:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 15:19,A,1907,,2025-09-28T15:19:38.745589
1-SUN PRAIRIE VIA HIGH CROSSING,False,22051,3,0,1228782,20,20250928 15:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 15:19,A,2323,,2025-09-28T15:19:38.745590
CAPITOL SQUARE,True,39613,0,0,1230618,DLY,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 15:19,A,120,,2025-09-28T15:19:38.745590
1-SPRECHER,False,24147,0,0,1229896,23,20250928 15:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:19,A,110,,2025-09-28T15:19:38.745591
EAST TOWNE VIA HAYES,False,28901,0,0,1232430,24,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 15:19,A,151,,2025-09-28T15:19:38.745592
EAST TOWNE VIA HAYES,False,29617,0,0,1232430,25,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 15:19,A,151,,2025-09-28T15:19:38.745592
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,28,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:19,A,,,2025-09-28T15:19:38.745593
