des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1178,0,0,1232355,DUE,20250930 14:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 14:42,A,118,,2025-09-30T14:42:59.936602
EAST TOWNE VIA HAYES,False,1894,0,0,1232355,DUE,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 14:42,A,118,,2025-09-30T14:42:59.936606
BROOKS,False,24961,0,0,1232147,2,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 14:42,A,136,,2025-09-30T14:42:59.936606
BROOKS,False,2597,0,0,1231788,2,20250930 14:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 14:43,A,2208,,2025-09-30T14:42:59.936607
2-AMERICAN CENTER,False,2024,0,0,1228572,2,20250930 14:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 14:42,A,2325,,2025-09-30T14:42:59.936608
1-SPRECHER,False,4107,0,0,1229724,4,20250930 14:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 14:43,A,133,,2025-09-30T14:42:59.936608
1-SPRECHER,False,922,0,0,1229690,8,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 14:42,A,126,,2025-09-30T14:42:59.936609
1-SUN PRAIRIE VIA HIGH CROSSING,False,11419,0,0,1228545,8,20250930 14:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 14:42,A,2315,,2025-09-30T14:42:59.936609
NORTHPORT,False,9268,0,0,1229089,12,20250930 14:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:42,A,2353,,2025-09-30T14:42:59.936610
1-SPRECHER,False,15936,0,0,1229738,15,20250930 14:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:42,A,130,,2025-09-30T14:42:59.936611
WHITNEY,False,15324,0,0,1227571,15,20250930 14:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:42,A,2207,,2025-09-30T14:42:59.936611
