des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,838,0,0,1227560,DUE,20250929 09:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 09:33,A,144,,2025-09-29T09:33:37.292103
BROOKS,False,853,0,0,1232117,DUE,20250929 09:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 09:33,A,152,,2025-09-29T09:33:37.292114
2-BUCKEYE,True,921,0,0,1229700,DLY,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 09:33,A,2013,,2025-09-29T09:33:37.292116
U.W. HOSPITAL,False,4679,0,0,1227515,4,20250929 09:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 09:33,A,2010,,2025-09-29T09:33:37.292118
EAST TOWNE VIA HAYES,False,12000,0,0,1232345,5,20250929 09:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 09:33,A,1910,,2025-09-29T09:33:37.292120
EAST TOWNE VIA HAYES,False,12716,0,0,1232345,7,20250929 09:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 09:33,A,1910,,2025-09-29T09:33:37.292122
U.W. HOSPITAL,False,7521,0,0,1227594,7,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 09:33,A,2206,,2025-09-29T09:33:37.292124
NORTHPORT,False,5513,0,0,1229046,6,20250929 09:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 09:33,A,2362,,2025-09-29T09:33:37.292126
WHITNEY VIA SHERMAN,False,7896,0,0,1227467,7,20250929 09:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 09:33,A,126,,2025-09-29T09:33:37.292127
1-SPRECHER,False,10032,0,0,1229718,7,20250929 09:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 09:33,A,998,,2025-09-29T09:33:37.292129
CAPITOL SQUARE,False,14686,0,0,1230538,8,20250929 09:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 09:33,A,110,,2025-09-29T09:33:37.292131
BROOKS,False,15410,0,0,1231783,9,20250929 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 09:33,A,145,,2025-09-29T09:33:37.292132
