des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,2093,0,0,1232002,DUE,20250927 07:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:51,A,2009,,2025-09-27T07:51:56.959735
NORTHPORT,False,10629,0,0,1229206,8,20250927 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:51,A,2347,,2025-09-27T07:51:56.959739
2-AMERICAN CENTER,False,18761,3,0,1228686,11,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:51,A,2317,,2025-09-27T07:51:56.959740
2-BUCKEYE,False,17521,0,0,1229834,14,20250927 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:51,A,136,,2025-09-27T07:51:56.959741
1-SUN PRAIRIE VIA HIGH CROSSING,False,23404,0,0,1228669,15,20250927 08:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:51,A,2352,,2025-09-27T07:51:56.959741
1-SPRECHER,False,22706,0,0,1229819,17,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:51,A,119,,2025-09-27T07:51:56.959742
EAST TOWNE VIA HAYES,False,26443,0,0,1232379,22,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:51,A,122,,2025-09-27T07:51:56.959742
NORTHPORT,False,32351,0,0,1229235,22,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:51,A,2359,,2025-09-27T07:51:56.959743
EAST TOWNE VIA HAYES,False,27159,0,0,1232379,23,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:51,A,122,,2025-09-27T07:51:56.959744
2-AMERICAN CENTER,False,44802,0,0,1228687,26,20250927 08:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:51,A,2338,,2025-09-27T07:51:56.959744
1-SUN PRAIRIE VIA HIGH CROSSING,False,44115,0,0,1228669,28,20250927 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:51,A,2352,,2025-09-27T07:51:56.959745
BROOKS,False,0,0,0,1232199,36,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:51,A,,,2025-09-27T07:51:56.959745
NORTHPORT,False,0,0,0,1229207,37,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:51,A,,,2025-09-27T07:51:56.959746
2-AMERICAN CENTER,False,0,0,0,1228687,40,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:51,A,,,2025-09-27T07:51:56.959747
1-SPRECHER,False,0,0,0,1229819,42,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:51,A,,,2025-09-27T07:51:56.959747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,43,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:51,A,,,2025-09-27T07:51:56.959748
BROOKS,False,0,0,0,1231829,46,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:51,A,,,2025-09-27T07:51:56.959748
2-BUCKEYE,False,0,0,0,1229835,47,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:51,A,,,2025-09-27T07:51:56.959749
CAPITOL SQUARE,False,0,0,0,1230577,48,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:51,A,,,2025-09-27T07:51:56.959750
