des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1989,0,0,1232209,DUE,20250927 18:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:28,A,154,,2025-09-27T18:28:30.792266
2-AMERICAN CENTER,False,7279,0,0,1228707,3,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:28,A,2334,,2025-09-27T18:28:30.792272
NORTHPORT,False,3753,0,0,1229227,3,20250927 18:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:28,A,2347,,2025-09-27T18:28:30.792274
1-SUN PRAIRIE VIA HIGH CROSSING,False,6595,0,0,1228664,7,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:28,A,2330,,2025-09-27T18:28:30.792275
2-BUCKEYE,False,12936,0,0,1229845,11,20250927 18:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:28,A,145,,2025-09-27T18:28:30.792277
1-SPRECHER,False,14377,0,0,1229829,12,20250927 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:28,A,125,,2025-09-27T18:28:30.792278
BROOKS,False,21171,0,0,1231839,12,20250927 18:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:28,A,995,,2025-09-27T18:28:30.792279
CAPITOL SQUARE,False,26667,0,0,1230587,15,20250927 18:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:28,A,110,,2025-09-27T18:28:30.792280
EAST TOWNE VIA HAYES,False,15162,0,0,1232400,15,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:28,A,137,,2025-09-27T18:28:30.792281
EAST TOWNE VIA HAYES,False,15878,0,0,1232400,16,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:28,A,137,,2025-09-27T18:28:30.792282
NORTHPORT,False,18968,0,0,1229256,17,20250927 18:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:28,A,2308,,2025-09-27T18:28:30.792284
1-SUN PRAIRIE VIA HIGH CROSSING,False,27408,0,0,1228664,20,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:28,A,2330,,2025-09-27T18:28:30.792285
2-AMERICAN CENTER,False,26831,0,0,1228708,22,20250927 18:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:28,A,2320,,2025-09-27T18:28:30.792286
NORTHPORT,False,32800,0,0,1229228,24,20250927 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:28,A,2356,,2025-09-27T18:28:30.792287
2-AMERICAN CENTER,False,0,0,0,1228708,33,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:28,A,,,2025-09-27T18:28:30.792288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,35,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:28,A,,,2025-09-27T18:28:30.792289
2-BUCKEYE,False,0,0,0,1229845,37,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:28,A,,,2025-09-27T18:28:30.792291
1-SPRECHER,False,0,0,0,1229830,38,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:28,A,,,2025-09-27T18:28:30.792292
CHEROKEE,False,0,0,0,1232011,41,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:28,A,,,2025-09-27T18:28:30.792293
NORTHPORT,False,0,0,0,1229257,43,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:28,A,,,2025-09-27T18:28:30.792294
EAST TOWNE VIA HAYES,False,0,0,0,1232401,45,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:28,A,,,2025-09-27T18:28:30.792295
EAST TOWNE VIA HAYES,False,0,0,0,1232401,46,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:28,A,,,2025-09-27T18:28:30.792296
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,48,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:28,A,,,2025-09-27T18:28:30.792297
2-AMERICAN CENTER,False,0,0,0,1228709,50,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:28,A,,,2025-09-27T18:28:30.792299
NORTHPORT,False,0,0,0,1229258,58,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:28,A,,,2025-09-27T18:28:30.792300
BROOKS,False,0,0,0,1232210,60,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:28,A,,,2025-09-27T18:28:30.792301
2-AMERICAN CENTER,False,0,0,0,1228709,63,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:28,A,,,2025-09-27T18:28:30.792302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,65,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:28,A,,,2025-09-27T18:28:30.792303
1-SPRECHER,False,0,0,0,1229830,66,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:28,A,,,2025-09-27T18:28:30.792304
2-BUCKEYE,False,0,0,0,1229846,68,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:28,A,,,2025-09-27T18:28:30.792305
BROOKS,False,0,0,0,1231840,70,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:28,A,,,2025-09-27T18:28:30.792307
CAPITOL SQUARE,False,0,0,0,1230588,72,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:28,A,,,2025-09-27T18:28:30.792308
EAST TOWNE VIA HAYES,False,0,0,0,1232402,75,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:28,A,,,2025-09-27T18:28:30.792309
EAST TOWNE VIA HAYES,False,0,0,0,1232402,76,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:28,A,,,2025-09-27T18:28:30.792310
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,78,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:28,A,,,2025-09-27T18:28:30.792311
NORTHPORT,False,0,0,0,1229259,80,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:28,A,,,2025-09-27T18:28:30.792312
DOWNTOWN S.P.,False,15675,0,0,1232905,7,20250927 18:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:28,A,132,,2025-09-27T18:28:33.248527
SOUTH TRANSFER,False,17969,0,0,1231502,10,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:28,A,122,,2025-09-27T18:28:33.248534
SHEBOYGAN VIA MIDDLETON,False,17662,0,0,1230806,9,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:28,A,1913,,2025-09-27T18:28:33.248536
SHEBOYGAN VIA MIDDLETON,False,18643,0,0,1230806,10,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:28,A,1913,,2025-09-27T18:28:33.248538
EAST TOWNE,False,18313,0,0,1231136,11,20250927 18:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:28,A,123,,2025-09-27T18:28:33.248539
2-BUCKEYE,False,12158,0,0,1229845,10,20250927 18:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:28,D,145,,2025-09-27T18:28:33.248541
U.W. HOSPITAL,False,11814,0,0,1229882,10,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:28,A,151,,2025-09-27T18:28:33.248542
SOUTH TRANSFER,False,20771,0,0,1231502,12,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:28,A,122,,2025-09-27T18:28:33.248543
BROOKS,False,20393,0,0,1231839,12,20250927 18:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:28,A,995,,2025-09-27T18:28:33.248544
SOUTH TRANSFER,False,22041,0,0,1231502,12,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:28,A,122,,2025-09-27T18:28:33.248546
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1228096,16,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:28,A,1907,,2025-09-27T18:28:33.248547
1-SPRECHER,False,20311,0,0,1229829,17,20250927 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:28,A,125,,2025-09-27T18:28:33.248548
EAST TOWNE,False,39368,0,0,1231136,25,20250927 18:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:28,A,123,,2025-09-27T18:28:33.248550
OWL CREEK,False,0,0,0,1232025,31,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:28,A,,,2025-09-27T18:28:33.248551
1-SPRECHER,False,0,0,0,1229830,38,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:28,D,,,2025-09-27T18:28:33.248552
EAST TOWNE,False,0,0,0,1231137,38,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:28,A,,,2025-09-27T18:28:33.248553
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,39,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:28,A,,,2025-09-27T18:28:33.248554
SOUTH TRANSFER,False,0,0,0,1231503,40,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:28,A,,,2025-09-27T18:28:33.248556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,40,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:28,A,,,2025-09-27T18:28:33.248557
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,40,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:28,A,,,2025-09-27T18:28:33.248558
2-BUCKEYE,False,0,0,0,1229845,41,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:28,A,,,2025-09-27T18:28:33.248559
SOUTH TRANSFER,False,0,0,0,1231503,41,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:28,A,,,2025-09-27T18:28:33.248561
