des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,718,0,0,1229102,DUE,20251105 20:04,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 20:03,A,2351,,2025-11-05T20:03:58.489356
2-BUCKEYE,False,7130,0,0,1229729,6,20251105 20:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 20:03,A,2005,,2025-11-05T20:03:58.489356
2-AMERICAN CENTER,False,7919,0,0,1228551,8,20251105 20:12,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 20:03,A,2349,,2025-11-05T20:03:58.489356
EAST TOWNE VIA HAYES,False,12002,0,0,1232366,10,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 20:03,A,134,,2025-11-05T20:03:58.489356
1-SPRECHER,False,10142,0,0,1229695,10,20251105 20:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 20:03,A,2007,,2025-11-05T20:03:58.489356
1-SUN PRAIRIE VIA HIGH CROSSING,False,15330,0,0,1228585,10,20251105 20:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 20:03,A,2339,,2025-11-05T20:03:58.489356
EAST TOWNE VIA HAYES,False,12718,0,0,1232366,11,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 20:03,A,134,,2025-11-05T20:03:58.489356
NORTHPORT,False,22498,0,0,1229068,19,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 20:03,A,2350,,2025-11-05T20:03:58.489356
DEMPSEY,False,20075,0,0,1229747,20,20251105 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 20:03,A,130,,2025-11-05T20:03:58.489356
CHEROKEE,True,30853,0,0,1231983,DLY,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 20:03,A,1912,,2025-11-05T20:03:58.489356
2-AMERICAN CENTER,False,28732,0,0,1228551,23,20251105 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 20:03,A,2349,,2025-11-05T20:03:58.489356
BROOKS,False,56132,0,0,1232128,24,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:03,A,1910,,2025-11-05T20:03:58.489356
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,30,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:03,A,,,2025-11-05T20:03:58.489356
2-BUCKEYE,False,0,0,0,1229709,32,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:03,A,,,2025-11-05T20:03:58.489356
1-SPRECHER,False,0,0,0,1229695,33,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:03,A,,,2025-11-05T20:03:58.489356
BROOKS,False,0,0,0,1231777,35,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:03,A,,,2025-11-05T20:03:58.489356
CAPITOL SQUARE,False,0,0,0,1230525,36,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:03,A,,,2025-11-05T20:03:58.489356
EAST TOWNE VIA HAYES,False,0,0,0,1232367,40,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:03,A,,,2025-11-05T20:03:58.489356
EAST TOWNE VIA HAYES,False,0,0,0,1232367,41,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:03,A,,,2025-11-05T20:03:58.489356
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,45,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:03,A,,,2025-11-05T20:03:58.489356
NORTHPORT,False,0,0,0,1229069,45,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:03,A,,,2025-11-05T20:03:58.489356
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,60,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:03,A,,,2025-11-05T20:03:58.489356
2-BUCKEYE,False,0,0,0,1229709,63,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:03,A,,,2025-11-05T20:03:58.489356
1-SPRECHER,False,0,0,0,1229696,64,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:03,A,,,2025-11-05T20:03:58.489356
EAST TOWNE VIA HAYES,False,0,0,0,1232368,70,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:03,A,,,2025-11-05T20:03:58.489356
