des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,4799,0,0,1227540,2,20250926 13:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 13:35,A,104,,2025-09-26T13:35:28.120058
NORTHPORT,False,2488,0,0,1229054,2,20250926 13:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 13:35,A,2333,,2025-09-26T13:35:28.120069
1-SUN PRAIRIE VIA HIGH CROSSING,False,3129,0,0,1228544,3,20250926 13:38,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 13:35,A,2361,,2025-09-26T13:35:28.120072
1-SPRECHER,False,6309,0,0,1229722,5,20250926 13:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 13:35,A,114,,2025-09-26T13:35:28.120075
EAST TOWNE VIA HAYES,False,11999,0,0,1232353,5,20250926 13:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:35,A,2013,,2025-09-26T13:35:28.120078
WHITNEY VIA SHERMAN,False,7146,0,0,1227475,6,20250926 13:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 13:35,A,111,,2025-09-26T13:35:28.120080
BROOKS,False,9682,0,0,1231787,6,20250926 13:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 13:35,A,2005,,2025-09-26T13:35:28.120082
CAPITOL SQUARE,False,11305,0,0,1230542,6,20250926 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 13:35,A,2010,,2025-09-26T13:35:28.120085
EAST TOWNE VIA HAYES,False,12715,0,0,1232353,7,20250926 13:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:35,A,2013,,2025-09-26T13:35:28.120087
2-AMERICAN CENTER,False,7019,0,0,1228570,8,20250926 13:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 13:35,A,2330,,2025-09-26T13:35:28.120089
BROOKS,False,32253,0,0,1232145,10,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:35,A,154,,2025-09-26T13:35:28.120092
1-SPRECHER,False,7209,0,0,1229689,16,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:35,A,147,,2025-09-26T13:35:28.120094
NORTHPORT,False,14695,0,0,1229087,15,20250926 13:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:35,A,2308,,2025-09-26T13:35:28.120096
1-SUN PRAIRIE VIA HIGH CROSSING,False,23942,0,0,1228544,18,20250926 13:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:35,A,2361,,2025-09-26T13:35:28.120098
1-SPRECHER,False,19716,0,0,1229737,20,20250926 13:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:35,A,116,,2025-09-26T13:35:28.120100
2-AMERICAN CENTER,False,27832,0,0,1228570,23,20250926 13:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:35,A,2330,,2025-09-26T13:35:28.120102
WHITNEY,False,27051,0,0,1227569,26,20250926 14:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:35,A,146,,2025-09-26T13:35:28.120104
1-SUN PRAIRIE VIA HIGH CROSSING,False,31241,0,0,1228528,26,20250926 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:35,A,2323,,2025-09-26T13:35:28.120107
