des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229716,DUE,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 07:10,A,147,,2025-09-26T07:18:06.888710
2-BUCKEYE,False,1389,0,0,1229697,DUE,20250926 07:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 07:18,A,116,,2025-09-26T07:18:06.888716
NORTHPORT,False,3549,0,0,1229074,4,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 07:17,A,2356,,2025-09-26T07:18:06.888717
1-SUN PRAIRIE VIA HIGH CROSSING,False,10745,0,0,1228521,7,20250926 07:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:18,A,2355,,2025-09-26T07:18:06.888718
BROOKS,False,20564,0,0,1232115,10,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:18,A,020,,2025-09-26T07:18:06.888719
2-AMERICAN CENTER,False,14179,0,0,1228557,10,20250926 07:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:17,A,2350,,2025-09-26T07:18:06.888720
WHITNEY,False,11198,0,0,1227556,10,20250926 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:17,A,146,,2025-09-26T07:18:06.888720
MONONA/DUTCH MILL,False,14867,0,0,1227528,12,20250926 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:17,A,137,,2025-09-26T07:18:06.888721
1-SPRECHER,False,4351,0,0,1229731,12,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:17,A,1911,,2025-09-26T07:18:06.888722
1-SUN PRAIRIE VIA HIGH CROSSING,False,13917,0,0,1228538,12,20250926 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:18,A,2361,,2025-09-26T07:18:06.888723
1-SPRECHER,False,20215,0,0,1229682,19,20250926 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:18,A,110,,2025-09-26T07:18:06.888724
NORTHPORT,False,20914,0,0,1229042,20,20250926 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:18,A,2342,,2025-09-26T07:18:06.888725
602-EAST HS,False,0,0,0,1227648,21,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:18,A,,,2025-09-26T07:18:06.888726
602-EAST HS,False,0,0,0,1227648,21,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:18,A,,,2025-09-26T07:18:06.888727
CAPITOL SQUARE,False,32650,0,0,1230529,23,20250926 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:18,A,1907,,2025-09-26T07:18:06.888727
WHITNEY VIA SHERMAN,False,24133,0,0,1227485,24,20250926 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:18,A,111,,2025-09-26T07:18:06.888728
BROOKS,False,33400,0,0,1231781,24,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:17,A,2005,,2025-09-26T07:18:06.888729
EAST TOWNE VIA HAYES,False,27920,0,0,1232341,25,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:18,A,2013,,2025-09-26T07:18:06.888730
2-AMERICAN CENTER,False,32893,0,0,1228558,26,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:17,A,2316,,2025-09-26T07:18:06.888731
BROOKS,False,22206,0,0,1232133,27,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:18,A,154,,2025-09-26T07:18:06.888732
EAST TOWNE VIA HAYES,False,28636,0,0,1232341,27,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:18,A,2013,,2025-09-26T07:18:06.888733
2-BUCKEYE,False,21100,0,0,1229698,27,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:18,A,2207,,2025-09-26T07:18:06.888733
1-SPRECHER,False,0,0,0,1229716,28,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:18,A,,,2025-09-26T07:18:06.888734
1-SUN PRAIRIE VIA HIGH CROSSING,False,34730,0,0,1228538,28,20250926 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:18,A,2361,,2025-09-26T07:18:06.888735
NORTHPORT,False,0,0,0,1229075,34,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:18,A,,,2025-09-26T07:18:06.888736
CHEROKEE,False,0,0,0,1231973,37,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:18,A,,,2025-09-26T07:18:06.888737
WHITNEY,False,0,0,0,1227557,37,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:18,A,,,2025-09-26T07:18:06.888738
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,41,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:18,A,,,2025-09-26T07:18:06.888739
2-AMERICAN CENTER,False,0,0,0,1228558,41,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:18,A,,,2025-09-26T07:18:06.888740
1-SPRECHER,False,0,0,0,1229683,42,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:18,A,,,2025-09-26T07:18:06.888740
1-SPRECHER,False,0,0,0,1229731,43,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:18,A,,,2025-09-26T07:18:06.888741
NORTHPORT,False,0,0,0,1229043,49,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:18,A,,,2025-09-26T07:18:06.888742
WHITNEY VIA SHERMAN,False,0,0,0,1227486,52,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:18,A,,,2025-09-26T07:18:06.888743
CAPITOL SQUARE,False,0,0,0,1230513,52,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:18,A,,,2025-09-26T07:18:06.888744
BROOKS,False,0,0,0,1231765,54,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:18,A,,,2025-09-26T07:18:06.888745
1-SPRECHER,False,0,0,0,1229717,55,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:18,A,,,2025-09-26T07:18:06.888746
EAST TOWNE VIA HAYES,False,0,0,0,1232342,55,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:18,A,,,2025-09-26T07:18:06.888746
2-AMERICAN CENTER,False,0,0,0,1228559,56,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:18,A,,,2025-09-26T07:18:06.888747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,56,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:18,A,,,2025-09-26T07:18:06.888748
EAST TOWNE VIA HAYES,False,0,0,0,1232342,57,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:18,A,,,2025-09-26T07:18:06.888749
BROOKS,False,0,0,0,1232134,57,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:18,A,,,2025-09-26T07:18:06.888750
2-BUCKEYE,False,0,0,0,1229698,58,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:18,A,,,2025-09-26T07:18:06.888751
NORTHPORT,False,0,0,0,1229076,64,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:18,A,,,2025-09-26T07:18:06.888752
WHITNEY,False,0,0,0,1227558,66,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:18,A,,,2025-09-26T07:18:06.888753
1-SPRECHER,False,0,0,0,1229732,68,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:18,A,,,2025-09-26T07:18:06.888754
MONONA/DUTCH MILL,False,0,0,0,1227530,71,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:18,A,,,2025-09-26T07:18:06.888755
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,71,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:18,A,,,2025-09-26T07:18:06.888756
2-AMERICAN CENTER,False,0,0,0,1228559,71,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:18,A,,,2025-09-26T07:18:06.888756
BROOKS,False,0,0,0,1232116,72,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:18,A,,,2025-09-26T07:18:06.888757
U.W. HOSPITAL,False,0,1,0,1227509,73,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:18,A,,,2025-09-26T07:18:06.888758
1-SPRECHER,False,0,0,0,1229683,73,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:18,A,,,2025-09-26T07:18:06.888759
U.W. HOSPITAL,False,0,0,0,1227510,79,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:18,A,,,2025-09-26T07:18:06.888760
U.W. HOSPITAL,False,0,0,0,1227589,79,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:18,A,,,2025-09-26T07:18:06.888761
NORTHPORT,False,0,0,0,1229044,79,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:18,A,,,2025-09-26T07:18:06.888762
2-BUCKEYE,False,0,0,0,1229699,81,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:18,A,,,2025-09-26T07:18:06.888763
WHITNEY VIA SHERMAN,False,0,0,0,1227465,82,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:18,A,,,2025-09-26T07:18:06.888764
U.W. HOSPITAL,False,0,1,0,1227590,82,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:18,A,,,2025-09-26T07:18:06.888764
CAPITOL SQUARE,False,0,0,0,1230530,83,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:18,A,,,2025-09-26T07:18:06.888765
BROOKS,False,0,0,0,1231782,84,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:18,A,,,2025-09-26T07:18:06.888766
EAST TOWNE VIA HAYES,False,0,0,0,1232343,85,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:18,A,,,2025-09-26T07:18:06.888767
1-SPRECHER,False,0,0,0,1229717,86,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:18,A,,,2025-09-26T07:18:06.888768
2-AMERICAN CENTER,False,0,0,0,1228560,86,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:18,A,,,2025-09-26T07:18:06.888769
