des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229693,2,20250926 17:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:49,A,116,,2025-09-26T17:49:20.091580
NORTHPORT,False,2029,0,0,1229095,2,20250926 17:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:49,A,2338,,2025-09-26T17:49:20.091590
CHEROKEE,False,9271,0,0,1231981,6,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:49,A,136,,2025-09-26T17:49:20.091592
1-SPRECHER,False,6431,0,0,1229741,5,20250926 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:49,A,998,,2025-09-26T17:49:20.091593
2-AMERICAN CENTER,False,13547,0,0,1228578,10,20250926 17:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:49,A,2339,,2025-09-26T17:49:20.091594
1-SUN PRAIRIE VIA HIGH CROSSING,False,14784,0,0,1228532,14,20250926 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:49,A,2362,,2025-09-26T17:49:20.091596
DEMPSEY,False,1167,0,0,1229728,16,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:49,A,131,,2025-09-26T17:49:20.091597
WHITNEY,False,18245,0,0,1227577,20,20250926 18:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:49,A,146,,2025-09-26T17:49:20.091598
NORTHPORT,False,20782,0,0,1229063,20,20250926 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:49,A,2312,,2025-09-26T17:49:20.091600
2-BUCKEYE,False,20293,0,0,1229707,22,20250926 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:49,A,114,,2025-09-26T17:49:20.091601
CAPITOL SQUARE,False,39613,0,0,1230523,21,20250926 18:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:49,A,1907,,2025-09-26T17:49:20.091603
BROOKS,False,33399,0,0,1231775,23,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:49,A,984,,2025-09-26T17:49:20.091604
2-AMERICAN CENTER,False,0,0,0,1228579,25,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:49,A,,,2025-09-26T17:49:20.091606
EAST TOWNE VIA HAYES,False,27227,0,0,1232362,24,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:49,A,130,,2025-09-26T17:49:20.091607
EAST TOWNE VIA HAYES,False,27943,0,0,1232362,25,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:49,A,130,,2025-09-26T17:49:20.091609
1-SUN PRAIRIE VIA HIGH CROSSING,False,35597,0,0,1228532,29,20250926 18:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:49,A,2362,,2025-09-26T17:49:20.091610
1-SPRECHER,False,0,0,0,1229742,32,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:49,A,,,2025-09-26T17:49:20.091611
NORTHPORT,False,0,0,0,1229096,33,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:49,A,,,2025-09-26T17:49:20.091612
1-SPRECHER,False,0,0,0,1229693,34,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:49,A,,,2025-09-26T17:49:20.091614
BROOKS,False,0,0,0,1232126,39,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:49,A,,,2025-09-26T17:49:20.091615
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,40,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:49,A,,,2025-09-26T17:49:20.091616
2-AMERICAN CENTER,False,0,0,0,1228579,40,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:49,A,,,2025-09-26T17:49:20.091618
MONONA/DUTCH MILL,False,0,0,0,1227550,42,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:49,A,,,2025-09-26T17:49:20.091619
2-BUCKEYE,False,0,0,0,1229708,47,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:49,A,,,2025-09-26T17:49:20.091621
NORTHPORT,False,0,0,0,1229064,48,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:49,A,,,2025-09-26T17:49:20.091622
DEMPSEY,False,0,0,0,1229728,49,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:49,A,,,2025-09-26T17:49:20.091623
CAPITOL SQUARE,False,0,0,0,1230534,51,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:49,A,,,2025-09-26T17:49:20.091625
BROOKS,False,0,0,0,1231792,52,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:49,A,,,2025-09-26T17:49:20.091626
EAST TOWNE VIA HAYES,False,0,0,0,1232363,54,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:49,A,,,2025-09-26T17:49:20.091628
2-AMERICAN CENTER,False,0,0,0,1228580,55,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:49,A,,,2025-09-26T17:49:20.091629
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,55,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:49,A,,,2025-09-26T17:49:20.091631
EAST TOWNE VIA HAYES,False,0,0,0,1232363,55,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 17:49,A,,,2025-09-26T17:49:20.091632
1-SPRECHER,False,0,0,0,1229746,62,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 17:49,A,,,2025-09-26T17:49:20.091633
1-SPRECHER,False,0,0,0,1229742,63,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 17:49,A,,,2025-09-26T17:49:20.091635
NORTHPORT,False,0,0,0,1229097,63,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 17:49,A,,,2025-09-26T17:49:20.091636
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,70,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 17:49,A,,,2025-09-26T17:49:20.091637
2-AMERICAN CENTER,False,0,0,0,1228580,70,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 17:49,A,,,2025-09-26T17:49:20.091639
DEMPSEY,False,0,0,0,1229748,77,20250926 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,68760,112C,1229748,20250926 17:49,A,,,2025-09-26T17:49:20.091640
2-BUCKEYE,False,0,0,0,1229708,78,20250926 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66960,118C,1229708,20250926 17:49,A,,,2025-09-26T17:49:20.091641
NORTHPORT,False,0,0,0,1229065,78,20250926 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,67200,162B,1229065,20250926 17:49,A,,,2025-09-26T17:49:20.091643
CHEROKEE,False,0,0,0,1231982,80,20250926 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,65220,111L,1231982,20250926 17:49,A,,,2025-09-26T17:49:20.091644
EAST TOWNE VIA HAYES,False,0,0,0,1232364,84,20250926 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,68880,113G,1232364,20250926 17:49,A,,,2025-09-26T17:49:20.091645
2-AMERICAN CENTER,False,0,0,0,1228581,85,20250926 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,67200,120A,1228581,20250926 17:49,A,,,2025-09-26T17:49:20.091647
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,85,20250926 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,66300,124A,1228533,20250926 17:49,A,,,2025-09-26T17:49:20.091648
EAST TOWNE VIA HAYES,False,0,0,0,1232364,85,20250926 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,68880,113G,1232364,20250926 17:49,A,,,2025-09-26T17:49:20.091649
CAPITOL SQUARE VIA MIDDLETON,False,923,3,0,1230732,DUE,20250926 17:49,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:49,A,2354,,2025-09-26T17:49:22.654873
EAST TOWNE,False,1967,0,0,1231062,DUE,20250926 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:49,A,130,,2025-09-26T17:49:22.654882
CAPITOL SQUARE VIA MIDDLETON,False,1904,3,0,1230732,DUE,20250926 17:50,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:49,A,2354,,2025-09-26T17:49:22.654883
1-SPRECHER,False,143,0,0,1229693,DUE,20250926 17:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:49,D,116,,2025-09-26T17:49:22.654884
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4833,0,0,1227976,4,20250926 17:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:49,A,2307,,2025-09-26T17:49:22.654886
U.W. HOSPITAL,False,10636,0,0,1229779,6,20250926 17:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:49,A,2207,,2025-09-26T17:49:22.654887
1-SPRECHER,False,12365,0,0,1229741,10,20250926 18:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:49,A,998,,2025-09-26T17:49:22.654888
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,14,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:49,A,1915,,2025-09-26T17:49:22.654890
DEMPSEY,False,389,0,0,1229728,15,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:49,D,131,,2025-09-26T17:49:22.654891
EAST TOWNE,False,26466,0,0,1231063,16,20250926 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:49,A,153,,2025-09-26T17:49:22.654893
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16332,0,0,1228517,17,20250926 18:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:49,A,2206,,2025-09-26T17:49:22.654894
WHITNEY,False,17495,0,0,1227577,18,20250926 18:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:49,A,146,,2025-09-26T17:49:22.654895
SOUTH TRANSFER,False,34851,0,0,1231429,21,20250926 18:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:49,A,2013,,2025-09-26T17:49:22.654896
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26800,0,0,1227977,22,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:49,A,108,,2025-09-26T17:49:22.654897
SOUTH TRANSFER,False,37653,0,0,1231429,23,20250926 18:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:49,A,2013,,2025-09-26T17:49:22.654898
BROOKS,False,32621,0,0,1231775,23,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:49,A,984,,2025-09-26T17:49:22.654900
SOUTH TRANSFER,False,38923,0,0,1231429,23,20250926 18:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:49,A,2013,,2025-09-26T17:49:22.654901
CAPITOL SQUARE VIA MIDDLETON,False,34989,0,0,1230733,23,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:49,A,2303,,2025-09-26T17:49:22.654902
