des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,8020,0,0,1232127,4,20250924 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:26,A,154,,2025-09-24T19:26:07.499247
2-AMERICAN CENTER,False,10626,0,0,1228581,6,20250924 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:25,A,2314,,2025-09-24T19:26:07.499253
1-SUN PRAIRIE VIA HIGH CROSSING,False,6717,3,0,1228550,6,20250924 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:25,A,2322,,2025-09-24T19:26:07.499254
NORTHPORT,False,5525,0,0,1229098,6,20250924 19:32,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:26,A,2330,,2025-09-24T19:26:07.499255
2-BUCKEYE,False,921,0,0,1229729,10,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:26,A,2213,,2025-09-24T19:26:07.499256
DEMPSEY,False,15038,0,0,1229748,14,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:26,A,114,,2025-09-24T19:26:07.499257
NORTHPORT,False,14373,0,0,1229066,14,20250924 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:26,A,2328,,2025-09-24T19:26:07.499258
CAPITOL SQUARE,False,26800,0,0,1230524,14,20250924 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:26,A,1915,,2025-09-24T19:26:07.499259
BROOKS,False,27882,0,0,1231776,16,20250924 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:26,A,2214,,2025-09-24T19:26:07.499260
EAST TOWNE VIA HAYES,False,25992,0,0,1232365,18,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:26,A,1902,,2025-09-24T19:26:07.499261
EAST TOWNE VIA HAYES,False,26708,0,0,1232365,19,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:26,A,1902,,2025-09-24T19:26:07.499262
1-SUN PRAIRIE VIA HIGH CROSSING,False,27428,3,0,1228550,18,20250924 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:25,A,2322,,2025-09-24T19:26:07.499263
