des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2528,0,0,1228709,2,20250927 19:24,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:22,A,2338,,2025-09-27T19:22:11.659047
1-SUN PRAIRIE VIA HIGH CROSSING,False,6305,0,0,1228680,3,20250927 19:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:22,A,2350,,2025-09-27T19:22:11.659053
BROOKS,False,11923,0,0,1232210,6,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:22,A,995,,2025-09-27T19:22:11.659055
NORTHPORT,False,7886,0,0,1229258,8,20250927 19:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:21,A,2313,,2025-09-27T19:22:11.659056
2-BUCKEYE,False,20912,0,0,1229846,15,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:22,A,136,,2025-09-27T19:22:11.659057
2-AMERICAN CENTER,False,23341,0,0,1228709,14,20250927 19:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:22,A,2338,,2025-09-27T19:22:11.659058
1-SPRECHER,False,18746,0,0,1229830,16,20250927 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:22,A,2013,,2025-09-27T19:22:11.659059
CAPITOL SQUARE,False,32392,0,0,1230588,18,20250927 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:22,A,1911,,2025-09-27T19:22:11.659060
BROOKS,False,33091,0,0,1231840,19,20250927 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:22,A,117,,2025-09-27T19:22:11.659062
1-SUN PRAIRIE VIA HIGH CROSSING,False,23509,0,0,1228665,20,20250927 19:42,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:22,A,2323,,2025-09-27T19:22:11.659063
EAST TOWNE VIA HAYES,False,16841,0,0,1232402,21,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:22,A,997,,2025-09-27T19:22:11.659064
EAST TOWNE VIA HAYES,False,17557,0,0,1232402,23,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:22,A,997,,2025-09-27T19:22:11.659065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,24,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:22,A,,,2025-09-27T19:22:11.659066
NORTHPORT,False,0,0,0,1229259,27,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:22,A,,,2025-09-27T19:22:11.659067
2-AMERICAN CENTER,False,0,0,0,1228710,42,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:22,A,,,2025-09-27T19:22:11.659068
2-BUCKEYE,False,0,0,0,1229846,42,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:22,A,,,2025-09-27T19:22:11.659069
1-SPRECHER,False,0,0,0,1229831,45,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:22,A,,,2025-09-27T19:22:11.659070
EAST TOWNE VIA HAYES,False,0,0,0,1232403,51,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:22,A,,,2025-09-27T19:22:11.659071
EAST TOWNE VIA HAYES,False,0,0,0,1232403,53,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:22,A,,,2025-09-27T19:22:11.659072
2-AMERICAN CENTER,False,0,0,0,1228710,54,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:22,A,,,2025-09-27T19:22:11.659073
NORTHPORT,False,0,0,0,1229229,57,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:22,A,,,2025-09-27T19:22:11.659074
CHEROKEE,False,0,0,0,1232012,63,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:22,A,,,2025-09-27T19:22:11.659075
