des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,2078,0,0,1227484,2,20250929 07:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 07:08,A,020,,2025-09-29T07:08:28.712849
CAPITOL SQUARE,False,2677,0,0,1230512,2,20250929 07:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,24240,111E,1230512,20250929 07:08,A,147,,2025-09-29T07:08:28.712853
EAST TOWNE VIA HAYES,False,11965,0,0,1232340,5,20250929 07:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 07:08,A,145,,2025-09-29T07:08:28.712854
BROOKS,False,7771,0,0,1231764,6,20250929 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 07:08,A,136,,2025-09-29T07:08:28.712855
1-SUN PRAIRIE VIA HIGH CROSSING,False,9326,0,0,1228521,5,20250929 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 07:08,A,2359,,2025-09-29T07:08:28.712855
EAST TOWNE VIA HAYES,False,12681,0,0,1232340,6,20250929 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 07:08,A,145,,2025-09-29T07:08:28.712861
2-AMERICAN CENTER,False,7282,0,0,1228557,8,20250929 07:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 07:08,A,2342,,2025-09-29T07:08:28.712862
2-BUCKEYE,False,11192,0,0,1229697,9,20250929 07:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 07:08,A,111,,2025-09-29T07:08:28.712863
1-SPRECHER,False,921,0,0,1229716,10,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 07:08,A,1912,,2025-09-29T07:08:28.712864
NORTHPORT,False,11376,0,0,1229074,12,20250929 07:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 07:08,A,2362,,2025-09-29T07:08:28.712865
WHITNEY,False,18047,0,0,1227556,17,20250929 07:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:08,A,1914,,2025-09-29T07:08:28.712866
BROOKS,False,22188,0,0,1232115,20,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:08,A,138,,2025-09-29T07:08:28.712867
1-SPRECHER,False,15625,0,0,1229731,22,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:08,A,2013,,2025-09-29T07:08:28.712868
MONONA/DUTCH MILL,False,27056,0,0,1227528,23,20250929 07:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:08,A,100,,2025-09-29T07:08:28.712869
2-AMERICAN CENTER,False,28095,0,0,1228557,23,20250929 07:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:08,A,2342,,2025-09-29T07:08:28.712870
1-SUN PRAIRIE VIA HIGH CROSSING,False,28119,0,0,1228538,24,20250929 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:08,A,2350,,2025-09-29T07:08:28.712872
1-SPRECHER,False,27089,0,0,1229682,24,20250929 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:08,A,998,,2025-09-29T07:08:28.712872
NORTHPORT,False,0,0,0,1229042,29,20250929 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:08,A,,,2025-09-29T07:08:28.712873
602-EAST HS,False,0,0,0,1227648,31,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:08,A,,,2025-09-29T07:08:28.712874
602-EAST HS,False,0,0,0,1227648,31,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:08,A,,,2025-09-29T07:08:28.712874
CAPITOL SQUARE,False,0,0,0,1230529,32,20250929 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:08,A,,,2025-09-29T07:08:28.712875
WHITNEY VIA SHERMAN,False,0,0,0,1227485,32,20250929 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:08,A,,,2025-09-29T07:08:28.712875
BROOKS,False,0,0,0,1231781,33,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:08,A,,,2025-09-29T07:08:28.712876
EAST TOWNE VIA HAYES,False,0,0,0,1232341,35,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:08,A,,,2025-09-29T07:08:28.712877
2-AMERICAN CENTER,False,0,0,0,1228558,36,20250929 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:08,A,,,2025-09-29T07:08:28.712877
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,36,20250929 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:08,A,,,2025-09-29T07:08:28.712878
EAST TOWNE VIA HAYES,False,0,0,0,1232341,36,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:08,A,,,2025-09-29T07:08:28.712879
2-BUCKEYE,False,0,0,0,1229698,37,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:08,A,,,2025-09-29T07:08:28.712879
BROOKS,False,0,0,0,1232133,37,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:08,A,,,2025-09-29T07:08:28.712880
1-SPRECHER,False,0,0,0,1229716,38,20250929 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:08,A,,,2025-09-29T07:08:28.712880
NORTHPORT,False,0,0,0,1229075,44,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:08,A,,,2025-09-29T07:08:28.712881
CHEROKEE,False,0,0,0,1231973,46,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:08,A,,,2025-09-29T07:08:28.712882
WHITNEY,False,0,0,0,1227557,47,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:08,A,,,2025-09-29T07:08:28.712882
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,51,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:08,A,,,2025-09-29T07:08:28.712883
2-AMERICAN CENTER,False,0,0,0,1228558,51,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:08,A,,,2025-09-29T07:08:28.712883
1-SPRECHER,False,0,0,0,1229683,52,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:08,A,,,2025-09-29T07:08:28.712884
1-SPRECHER,False,0,0,0,1229731,53,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:08,A,,,2025-09-29T07:08:28.712885
NORTHPORT,False,0,0,0,1229043,59,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:08,A,,,2025-09-29T07:08:28.712885
WHITNEY VIA SHERMAN,False,0,0,0,1227486,61,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:08,A,,,2025-09-29T07:08:28.712886
CAPITOL SQUARE,False,0,0,0,1230513,62,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:08,A,,,2025-09-29T07:08:28.712886
BROOKS,False,0,0,0,1231765,64,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:08,A,,,2025-09-29T07:08:28.712887
1-SPRECHER,False,0,0,0,1229717,65,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:08,A,,,2025-09-29T07:08:28.712887
EAST TOWNE VIA HAYES,False,0,0,0,1232342,65,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:08,A,,,2025-09-29T07:08:28.712888
2-AMERICAN CENTER,False,0,0,0,1228559,66,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:08,A,,,2025-09-29T07:08:28.712889
