des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,893,0,0,1231790,DUE,20250925 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 16:43,A,153,,2025-09-25T16:43:22.380074
2-AMERICAN CENTER,False,1279,0,0,1228576,DUE,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 16:43,A,2330,,2025-09-25T16:43:22.380081
BROOKS,False,31425,0,0,1232151,2,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 16:43,A,1911,,2025-09-25T16:43:22.380082
NORTHPORT,False,1973,0,0,1229060,2,20250925 16:45,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 16:43,A,2350,,2025-09-25T16:43:22.380083
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228547,2,20250925 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 16:43,A,2356,,2025-09-25T16:43:22.380084
EAST TOWNE VIA HAYES,False,12001,0,0,1232359,5,20250925 16:49,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:43,A,129,,2025-09-25T16:43:22.380085
1-SPRECHER,False,921,0,0,1229692,6,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 16:43,A,132,,2025-09-25T16:43:22.380086
1-SPRECHER,False,5895,0,0,1229726,6,20250925 16:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:43,A,137,,2025-09-25T16:43:22.380087
EAST TOWNE VIA HAYES,False,12717,0,0,1232359,7,20250925 16:50,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:43,A,129,,2025-09-25T16:43:22.380088
WHITNEY VIA SHERMAN,False,7150,0,0,1227481,8,20250925 16:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 16:43,A,101,,2025-09-25T16:43:22.380090
NORTHPORT,False,7876,0,0,1229093,10,20250925 16:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 16:43,A,2308,,2025-09-25T16:43:22.380091
1-SPRECHER,False,12630,0,0,1229740,14,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:43,A,2015,,2025-09-25T16:43:22.380092
1-SUN PRAIRIE VIA HIGH CROSSING,False,17024,0,0,1228531,17,20250925 17:00,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:43,A,2318,,2025-09-25T16:43:22.380093
2-AMERICAN CENTER,False,22092,0,0,1228576,18,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:43,A,2330,,2025-09-25T16:43:22.380094
WHITNEY,False,17215,0,0,1227575,18,20250925 17:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:43,A,128,,2025-09-25T16:43:22.380095
1-SPRECHER,False,15701,0,0,1229727,23,20250925 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:43,A,120,,2025-09-25T16:43:22.380096
NORTHPORT,False,22431,0,0,1229061,24,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:43,A,2359,,2025-09-25T16:43:22.380097
CAPITOL SQUARE,False,0,0,0,1230522,26,20250925 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:43,A,,,2025-09-25T16:43:22.380098
WHITNEY VIA SHERMAN,False,31855,0,0,1227482,28,20250925 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:43,A,119,,2025-09-25T16:43:22.380099
2-BUCKEYE,False,22958,0,0,1229706,28,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:43,A,2215,,2025-09-25T16:43:22.380100
BROOKS,False,0,0,0,1231774,29,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:43,A,,,2025-09-25T16:43:22.380101
EAST TOWNE VIA HAYES,False,0,0,0,1232360,30,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:43,A,,,2025-09-25T16:43:22.380102
2-AMERICAN CENTER,False,0,0,0,1228577,30,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:43,A,,,2025-09-25T16:43:22.380103
EAST TOWNE VIA HAYES,False,0,0,0,1232360,31,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:43,A,,,2025-09-25T16:43:22.380104
BROOKS,False,0,0,0,1232152,32,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:43,A,,,2025-09-25T16:43:22.380105
