des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2049,0,0,1228578,DUE,20250926 17:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:56,A,2339,,2025-09-26T17:57:44.856346
1-SUN PRAIRIE VIA HIGH CROSSING,False,4342,0,0,1228532,5,20250926 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:57,A,2362,,2025-09-26T17:57:44.856354
DEMPSEY,False,921,0,0,1229728,7,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:57,A,131,,2025-09-26T17:57:44.856355
WHITNEY,False,12461,0,0,1227577,13,20250926 18:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:57,A,146,,2025-09-26T17:57:44.856357
NORTHPORT,False,12172,0,0,1229063,13,20250926 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:57,A,2312,,2025-09-26T17:57:44.856358
2-BUCKEYE,False,14422,0,0,1229707,14,20250926 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:57,A,114,,2025-09-26T17:57:44.856359
CAPITOL SQUARE,False,29329,0,0,1230523,16,20250926 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:57,A,1907,,2025-09-26T17:57:44.856360
EAST TOWNE VIA HAYES,False,13959,0,0,1232362,16,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:57,A,130,,2025-09-26T17:57:44.856361
EAST TOWNE VIA HAYES,False,14675,0,0,1232362,17,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:57,A,130,,2025-09-26T17:57:44.856363
BROOKS,False,27766,0,0,1231775,19,20250926 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:57,A,984,,2025-09-26T17:57:44.856364
2-AMERICAN CENTER,False,23937,0,0,1228579,20,20250926 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:57,A,2350,,2025-09-26T17:57:44.856365
1-SUN PRAIRIE VIA HIGH CROSSING,False,25155,0,0,1228532,21,20250926 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:57,A,2362,,2025-09-26T17:57:44.856366
1-SPRECHER,False,16713,0,0,1229742,23,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:57,A,147,,2025-09-26T17:57:44.856368
NORTHPORT,False,30136,0,0,1229096,25,20250926 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:57,A,2331,,2025-09-26T17:57:44.856369
1-SPRECHER,False,26019,0,0,1229693,28,20250926 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:57,A,116,,2025-09-26T17:57:44.856370
BROOKS,False,0,0,0,1232126,31,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:57,A,,,2025-09-26T17:57:44.856371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,32,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:57,A,,,2025-09-26T17:57:44.856372
2-AMERICAN CENTER,False,0,0,0,1228579,32,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:57,A,,,2025-09-26T17:57:44.856373
MONONA/DUTCH MILL,False,0,0,0,1227550,33,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:57,A,,,2025-09-26T17:57:44.856375
2-BUCKEYE,False,0,0,0,1229708,38,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:57,A,,,2025-09-26T17:57:44.856376
NORTHPORT,False,0,0,0,1229064,40,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:57,A,,,2025-09-26T17:57:44.856377
DEMPSEY,False,0,0,0,1229728,40,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:57,A,,,2025-09-26T17:57:44.856378
CAPITOL SQUARE,False,0,0,0,1230534,43,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:57,A,,,2025-09-26T17:57:44.856379
BROOKS,False,0,0,0,1231792,44,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:57,A,,,2025-09-26T17:57:44.856380
EAST TOWNE VIA HAYES,False,0,0,0,1232363,46,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:57,A,,,2025-09-26T17:57:44.856382
2-AMERICAN CENTER,False,0,0,0,1228580,47,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:57,A,,,2025-09-26T17:57:44.856383
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,47,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:57,A,,,2025-09-26T17:57:44.856384
EAST TOWNE VIA HAYES,False,0,0,0,1232363,47,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 17:57,A,,,2025-09-26T17:57:44.856385
