des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,887,0,0,1231765,DUE,20250930 08:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 08:16,A,136,,2025-09-30T08:16:12.704568
1-SUN PRAIRIE VIA HIGH CROSSING,False,720,0,0,1228522,DUE,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:16,A,2342,,2025-09-30T08:16:12.704584
2-BUCKEYE,False,8276,0,0,1229698,6,20250930 08:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:16,A,130,,2025-09-30T08:16:12.704588
NORTHPORT,False,5882,0,0,1229076,7,20250930 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:16,A,2353,,2025-09-30T08:16:12.704591
1-SPRECHER,False,921,0,0,1229732,10,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:16,A,988,,2025-09-30T08:16:12.704594
WHITNEY,False,11912,0,0,1227558,11,20250930 08:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:16,A,2207,,2025-09-30T08:16:12.704597
2-AMERICAN CENTER,False,18852,0,0,1228559,13,20250930 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:16,A,2310,,2025-09-30T08:16:12.704600
BROOKS,False,23679,0,0,1232116,14,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:16,A,104,,2025-09-30T08:16:12.704603
MONONA/DUTCH MILL,False,17261,0,0,1227530,14,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:16,A,986,,2025-09-30T08:16:12.704606
1-SPRECHER,False,19201,0,0,1229683,16,20250930 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:15,A,2007,,2025-09-30T08:16:12.704609
U.W. HOSPITAL,False,16332,0,0,1227509,17,20250930 08:33,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:16,A,127,,2025-09-30T08:16:12.704611
U.W. HOSPITAL,False,15683,0,0,1227589,21,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:16,A,2344,,2025-09-30T08:16:12.704614
U.W. HOSPITAL,False,20012,0,0,1227510,21,20250930 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:16,A,129,,2025-09-30T08:16:12.704617
1-SUN PRAIRIE VIA HIGH CROSSING,False,23514,0,0,1228539,22,20250930 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:16,A,2301,,2025-09-30T08:16:12.704619
NORTHPORT,False,22279,0,0,1229044,22,20250930 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:16,A,2360,,2025-09-30T08:16:12.704622
2-BUCKEYE,False,12322,0,0,1229699,23,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:16,A,2009,,2025-09-30T08:16:12.704625
CAPITOL SQUARE,False,35702,0,0,1230530,24,20250930 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:16,A,100,,2025-09-30T08:16:12.704628
U.W. HOSPITAL,False,22242,0,0,1227590,23,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:14,A,985,,2025-09-30T08:16:12.704631
BROOKS,False,38619,0,0,1231782,26,20250930 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:16,A,2208,,2025-09-30T08:16:12.704633
EAST TOWNE VIA HAYES,False,35623,0,0,1232343,27,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:15,A,118,,2025-09-30T08:16:12.704636
1-SPRECHER,False,29404,0,0,1229717,27,20250930 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:16,A,126,,2025-09-30T08:16:12.704639
WHITNEY VIA SHERMAN,False,30181,0,0,1227465,28,20250930 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:16,A,1912,,2025-09-30T08:16:12.704642
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,28,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:16,A,,,2025-09-30T08:16:12.704645
EAST TOWNE VIA HAYES,False,36339,0,0,1232343,29,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:15,A,118,,2025-09-30T08:16:12.704647
BROOKS,False,36077,0,0,1232135,29,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:16,A,136,,2025-09-30T08:16:12.704650
2-AMERICAN CENTER,False,34711,0,0,1228560,29,20250930 08:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:16,A,2327,,2025-09-30T08:16:12.704653
U.W. HOSPITAL,False,0,0,0,1227511,36,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:16,A,,,2025-09-30T08:16:12.704656
1-SPRECHER,False,0,0,0,1229684,36,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:16,A,,,2025-09-30T08:16:12.704658
U.W. HOSPITAL,False,0,0,0,1227591,36,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:16,A,,,2025-09-30T08:16:12.704661
NORTHPORT,False,0,0,0,1229077,36,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:16,A,,,2025-09-30T08:16:12.704664
WHITNEY,False,0,0,0,1227559,38,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:16,A,,,2025-09-30T08:16:12.704667
U.W. HOSPITAL,False,0,0,0,1227512,39,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:16,A,,,2025-09-30T08:16:12.704670
1-SPRECHER,False,0,0,0,1229732,39,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:16,A,,,2025-09-30T08:16:12.704672
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,43,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:16,A,,,2025-09-30T08:16:12.704675
2-AMERICAN CENTER,False,0,0,0,1228560,43,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:16,A,,,2025-09-30T08:16:12.704678
1-SPRECHER,False,0,0,0,1229718,49,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:16,A,,,2025-09-30T08:16:12.704681
NORTHPORT,False,0,0,0,1229045,51,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:16,A,,,2025-09-30T08:16:12.704684
2-BUCKEYE,False,0,0,0,1229699,52,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:16,A,,,2025-09-30T08:16:12.704687
WHITNEY VIA SHERMAN,False,0,0,0,1227466,53,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:16,A,,,2025-09-30T08:16:12.704689
U.W. HOSPITAL,False,0,0,0,1227592,53,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:16,A,,,2025-09-30T08:16:12.704692
CHEROKEE,False,0,0,0,1231974,54,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:16,A,,,2025-09-30T08:16:12.704695
BROOKS,False,0,0,0,1231766,54,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:16,A,,,2025-09-30T08:16:12.704698
CAPITOL SQUARE,False,0,0,0,1230514,55,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:16,A,,,2025-09-30T08:16:12.704701
EAST TOWNE VIA HAYES,False,0,0,0,1232344,57,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:16,A,,,2025-09-30T08:16:12.704703
2-AMERICAN CENTER,False,0,0,0,1228561,58,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:16,A,,,2025-09-30T08:16:12.704706
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,58,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:16,A,,,2025-09-30T08:16:12.704709
EAST TOWNE VIA HAYES,False,0,0,0,1232344,59,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:16,A,,,2025-09-30T08:16:12.704712
BROOKS,False,0,0,0,1232136,59,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:16,A,,,2025-09-30T08:16:12.704715
1-SPRECHER,False,0,0,0,1229733,65,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:16,A,,,2025-09-30T08:16:12.704717
