des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,688,0,0,1229742,DUE,20250912 18:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:19,A,147,,2025-09-12T18:19:21.244672
2-AMERICAN CENTER,False,1768,0,0,1228579,DUE,20250912 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:19,A,2303,,2025-09-12T18:19:21.244686
NORTHPORT,False,3692,0,0,1229096,4,20250912 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:19,A,2331,,2025-09-12T18:19:21.244690
BROOKS,False,36285,0,0,1232126,9,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:19,A,2207,,2025-09-12T18:19:21.244693
MONONA/DUTCH MILL,False,12743,0,0,1227550,9,20250912 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:19,A,126,,2025-09-12T18:19:21.244695
1-SPRECHER,False,13187,0,0,1229693,13,20250912 18:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:19,A,999,,2025-09-12T18:19:21.244698
1-SUN PRAIRIE VIA HIGH CROSSING,False,16927,0,0,1228549,14,20250912 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:19,A,2349,,2025-09-12T18:19:21.244701
2-BUCKEYE,False,7671,0,0,1229708,17,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:19,A,2013,,2025-09-12T18:19:21.244704
2-AMERICAN CENTER,False,22581,0,0,1228579,17,20250912 18:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:19,A,2303,,2025-09-12T18:19:21.244706
NORTHPORT,False,20169,0,0,1229064,17,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:19,A,2337,,2025-09-12T18:19:21.244709
