des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11990,0,0,1232129,6,20250912 21:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:23,A,160,,2025-09-12T21:23:26.105573
1-SUN PRAIRIE VIA HIGH CROSSING,False,16923,0,0,1228535,13,20250912 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:23,A,2340,,2025-09-12T21:23:26.105580
CHEROKEE,False,22991,0,0,1231984,15,20250912 21:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:23,A,142,,2025-09-12T21:23:26.105582
2-BUCKEYE,False,14690,0,0,1229710,14,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:23,A,2013,,2025-09-12T21:23:26.105583
1-SPRECHER,False,16521,0,0,1229696,15,20250912 21:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:23,A,1903,,2025-09-12T21:23:26.105584
CAPITOL SQUARE,False,33169,0,0,1230526,18,20250912 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:23,A,2004,,2025-09-12T21:23:26.105585
BROOKS,False,33052,0,0,1231778,18,20250912 21:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:23,A,2008,,2025-09-12T21:23:26.105586
EAST TOWNE VIA HAYES,False,18969,0,0,1232369,20,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:23,A,150,,2025-09-12T21:23:26.105588
EAST TOWNE VIA HAYES,False,19685,0,0,1232369,21,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:23,A,150,,2025-09-12T21:23:26.105589
NORTHPORT,False,32788,0,0,1229071,25,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:23,A,2334,,2025-09-12T21:23:26.105590
1-SUN PRAIRIE VIA HIGH CROSSING,False,37736,0,0,1228535,27,20250912 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:23,A,2340,,2025-09-12T21:23:26.105591
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,41,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:23,A,,,2025-09-12T21:23:26.105592
2-BUCKEYE,False,0,0,0,1229710,43,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:23,A,,,2025-09-12T21:23:26.105593
