des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,6544,0,0,1230534,4,20250912 18:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:45,A,2007,,2025-09-12T18:45:35.427601
1-SPRECHER,False,814,0,0,1229746,5,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:45,A,2211,,2025-09-12T18:45:35.427618
1-SUN PRAIRIE VIA HIGH CROSSING,False,13725,0,0,1228549,9,20250912 18:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:45,A,2349,,2025-09-12T18:45:35.427622
NORTHPORT,False,11264,0,0,1229097,12,20250912 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:45,A,2327,,2025-09-12T18:45:35.427625
1-SPRECHER,False,13626,0,0,1229742,12,20250912 18:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:45,A,147,,2025-09-12T18:45:35.427628
2-AMERICAN CENTER,False,0,0,0,1228580,14,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:45,A,,,2025-09-12T18:45:35.427631
1-SUN PRAIRIE VIA HIGH CROSSING,False,21738,0,0,1228533,18,20250912 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:45,A,2360,,2025-09-12T18:45:35.427634
NORTHPORT,False,22474,0,0,1229065,19,20250912 19:05,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:45,A,2352,,2025-09-12T18:45:35.427636
DEMPSEY,False,14751,0,0,1229748,20,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:45,A,110,,2025-09-12T18:45:35.427639
CHEROKEE,True,30857,0,0,1231982,DLY,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:45,A,142,,2025-09-12T18:45:35.427642
2-BUCKEYE,False,23971,0,0,1229708,24,20250912 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:45,A,2013,,2025-09-12T18:45:35.427644
2-AMERICAN CENTER,False,0,0,0,1228581,29,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:45,A,,,2025-09-12T18:45:35.427647
EAST TOWNE VIA HAYES,False,27242,0,0,1232364,28,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:45,A,145,,2025-09-12T18:45:35.427649
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,29,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:45,A,,,2025-09-12T18:45:35.427652
EAST TOWNE VIA HAYES,False,27958,0,0,1232364,29,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:45,A,145,,2025-09-12T18:45:35.427655
1-SPRECHER,False,0,0,0,1229694,35,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:45,A,,,2025-09-12T18:45:35.427657
1-SPRECHER,False,0,0,0,1229746,36,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:45,A,,,2025-09-12T18:45:35.427660
NORTHPORT,False,0,0,0,1229098,38,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:45,A,,,2025-09-12T18:45:35.427663
BROOKS,False,0,0,0,1232127,43,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:45,A,,,2025-09-12T18:45:35.427666
2-AMERICAN CENTER,False,0,0,0,1228581,44,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:45,A,,,2025-09-12T18:45:35.427668
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,45,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:45,A,,,2025-09-12T18:45:35.427671
2-BUCKEYE,False,0,0,0,1229729,50,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:45,A,,,2025-09-12T18:45:35.427673
DEMPSEY,False,0,0,0,1229748,51,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:45,A,,,2025-09-12T18:45:35.427676
NORTHPORT,False,0,0,0,1229066,53,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:45,A,,,2025-09-12T18:45:35.427678
