des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,3394,0,0,1227548,DUE,20250912 17:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:37,A,101,,2025-09-12T17:37:41.318131
1-SPRECHER,False,3542,0,0,1229727,3,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:37,A,130,,2025-09-12T17:37:41.318145
1-SUN PRAIRIE VIA HIGH CROSSING,False,7338,0,0,1228548,5,20250912 17:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:37,A,2314,,2025-09-12T17:37:41.318148
BROOKS,False,8386,0,0,1231791,6,20250912 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:37,A,122,,2025-09-12T17:37:41.318151
BROOKS,False,37875,0,0,1232153,8,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:37,A,135,,2025-09-12T17:37:41.318154
WHITNEY VIA SHERMAN,False,7546,0,0,1227487,8,20250912 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:37,A,107,,2025-09-12T17:37:41.318157
CAPITOL SQUARE,False,16641,0,0,1230533,9,20250912 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:37,A,153,,2025-09-12T17:37:41.318159
2-AMERICAN CENTER,False,7024,0,0,1228578,9,20250912 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:37,A,2320,,2025-09-12T17:37:41.318162
NORTHPORT,False,8667,0,0,1229062,11,20250912 17:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:37,A,2347,,2025-09-12T17:37:41.318164
1-SPRECHER,False,3164,0,0,1229693,12,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:37,A,999,,2025-09-12T17:37:41.318167
NORTHPORT,False,13327,0,0,1229095,16,20250912 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:37,A,2355,,2025-09-12T17:37:41.318170
CHEROKEE,False,27593,0,0,1231981,18,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:37,A,1914,,2025-09-12T17:37:41.318172
1-SPRECHER,False,17376,0,0,1229741,19,20250912 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:37,A,155,,2025-09-12T17:37:41.318174
EAST TOWNE VIA HAYES,False,28348,0,0,1232361,19,20250912 17:57,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:37,A,2012,,2025-09-12T17:37:41.318177
EAST TOWNE VIA HAYES,False,29064,0,0,1232361,21,20250912 17:59,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:37,A,2012,,2025-09-12T17:37:41.318179
1-SUN PRAIRIE VIA HIGH CROSSING,False,26825,0,0,1228532,24,20250912 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:37,A,2345,,2025-09-12T17:37:41.318182
2-AMERICAN CENTER,False,27837,0,0,1228578,26,20250912 18:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:37,A,2320,,2025-09-12T17:37:41.318184
DEMPSEY,False,16552,0,0,1229728,27,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:37,A,136,,2025-09-12T17:37:41.318187
WHITNEY,False,30794,0,0,1227577,28,20250912 18:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:37,A,1904,,2025-09-12T17:37:41.318189
