des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,8278,0,0,1229747,7,20250929 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 20:17,A,131,,2025-09-29T20:17:11.015055
NORTHPORT,False,5882,0,0,1229068,7,20250929 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 20:17,A,2358,,2025-09-29T20:17:11.015059
CHEROKEE,False,12009,0,0,1231983,8,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 20:17,A,154,,2025-09-29T20:17:11.015060
BROOKS,False,39143,0,0,1232128,11,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 20:16,A,2213,,2025-09-29T20:17:11.015060
2-AMERICAN CENTER,False,18674,0,0,1228551,12,20250929 20:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 20:17,A,2357,,2025-09-29T20:17:11.015061
2-BUCKEYE,False,26240,0,0,1229709,19,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:17,A,983,,2025-09-29T20:17:11.015061
1-SUN PRAIRIE VIA HIGH CROSSING,False,24002,0,0,1228534,20,20250929 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:17,A,2313,,2025-09-29T20:17:11.015062
BROOKS,False,33407,0,0,1231777,22,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:17,A,132,,2025-09-29T20:17:11.015063
1-SPRECHER,False,23670,0,0,1229695,21,20250929 20:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:17,A,2005,,2025-09-29T20:17:11.015063
CAPITOL SQUARE,False,73029,0,0,1230525,23,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:16,A,1907,,2025-09-29T20:17:11.015064
