des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,2601,0,0,1227591,2,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:53,A,1914,,2025-10-02T08:53:14.856990
1-SPRECHER,False,921,0,0,1229684,2,20251002 08:55,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:53,A,988,,2025-10-02T08:53:14.856994
U.W. HOSPITAL,False,3162,0,0,1227512,4,20251002 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:53,A,104,,2025-10-02T08:53:14.856994
U.W. HOSPITAL,False,3163,0,0,1227511,3,20251002 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:53,A,133,,2025-10-02T08:53:14.856995
1-SPRECHER,False,10754,3,0,1229732,8,20251002 09:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:53,A,2011,,2025-10-02T08:53:14.856995
2-AMERICAN CENTER,False,11485,0,0,1228560,7,20251002 09:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:53,A,2313,,2025-10-02T08:53:14.856996
1-SUN PRAIRIE VIA HIGH CROSSING,False,10180,0,0,1228523,10,20251002 09:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:53,A,2305,,2025-10-02T08:53:14.856997
1-SPRECHER,False,4453,0,0,1229718,12,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:53,A,125,,2025-10-02T08:53:14.856997
WHITNEY,False,11887,0,0,1227559,11,20251002 09:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:53,A,1912,,2025-10-02T08:53:14.856998
CHEROKEE,False,24484,0,0,1231974,16,20251002 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:53,A,106,,2025-10-02T08:53:14.856998
BROOKS,False,28584,0,0,1231766,17,20251002 09:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:53,A,137,,2025-10-02T08:53:14.856999
2-BUCKEYE,False,20739,3,0,1229699,17,20251002 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:53,A,1911,,2025-10-02T08:53:14.856999
U.W. HOSPITAL,False,18013,0,0,1227592,19,20251002 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:52,A,103,,2025-10-02T08:53:14.857000
NORTHPORT,False,18371,0,0,1229045,18,20251002 09:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:53,A,2311,,2025-10-02T08:53:14.857000
WHITNEY VIA SHERMAN,False,17684,0,0,1227466,19,20251002 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:53,A,995,,2025-10-02T08:53:14.857001
EAST TOWNE VIA HAYES,False,20465,0,0,1232344,20,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:53,A,110,,2025-10-02T08:53:14.857002
EAST TOWNE VIA HAYES,False,21181,0,0,1232344,22,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:53,A,110,,2025-10-02T08:53:14.857002
BROOKS,False,27674,0,0,1232136,22,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:53,A,123,,2025-10-02T08:53:14.857003
CAPITOL SQUARE,False,35124,0,0,1230514,22,20251002 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:53,A,1907,,2025-10-02T08:53:14.857003
2-AMERICAN CENTER,False,25966,0,0,1228561,24,20251002 09:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:53,A,2350,,2025-10-02T08:53:14.857004
1-SUN PRAIRIE VIA HIGH CROSSING,False,30993,0,0,1228523,25,20251002 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:53,A,2305,,2025-10-02T08:53:14.857005
1-SPRECHER,False,14032,0,0,1229733,28,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:53,A,131,,2025-10-02T08:53:14.857005
1-SPRECHER,False,0,0,0,1229684,28,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:53,A,,,2025-10-02T08:53:14.857006
NORTHPORT,False,0,0,0,1229078,29,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:53,A,,,2025-10-02T08:53:14.857006
U.W. HOSPITAL,False,15457,0,0,1227513,29,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:53,A,2012,,2025-10-02T08:53:14.857007
U.W. HOSPITAL,False,17408,0,0,1227593,29,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:53,A,2340,,2025-10-02T08:53:14.857007
WHITNEY,False,0,0,0,1227560,31,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:53,A,,,2025-10-02T08:53:14.857008
U.W. HOSPITAL,False,0,0,0,1227514,32,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:53,A,,,2025-10-02T08:53:14.857009
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,36,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:53,A,,,2025-10-02T08:53:14.857009
2-AMERICAN CENTER,False,0,0,0,1228561,36,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:53,A,,,2025-10-02T08:53:14.857010
MONONA/DUTCH MILL,False,0,0,0,1227532,36,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:53,A,,,2025-10-02T08:53:14.857010
BROOKS,False,0,0,0,1232117,37,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:53,A,,,2025-10-02T08:53:14.857011
1-SPRECHER,False,0,3,0,1229718,41,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:53,A,,,2025-10-02T08:53:14.857011
2-BUCKEYE,False,0,0,0,1229700,43,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:53,A,,,2025-10-02T08:53:14.857012
