des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,8447,0,0,1232234,4,20250928 08:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:25,A,148,,2025-09-28T08:25:36.429900
1-SPRECHER,False,14422,0,0,1229889,12,20250928 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:25,A,1911,,2025-09-28T08:25:36.429906
2-BUCKEYE,False,15560,0,0,1229905,13,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:25,A,123,,2025-09-28T08:25:36.429907
BROOKS,False,27441,0,0,1231867,15,20250928 08:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:25,A,2013,,2025-09-28T08:25:36.429909
1-SUN PRAIRIE VIA HIGH CROSSING,False,22073,0,0,1228775,14,20250928 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:25,A,2305,,2025-09-28T08:25:36.429910
CAPITOL SQUARE,False,30413,0,0,1230611,16,20250928 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:25,A,995,,2025-09-28T08:25:36.429911
EAST TOWNE VIA HAYES,False,13608,0,0,1232416,18,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:25,A,132,,2025-09-28T08:25:36.429912
EAST TOWNE VIA HAYES,False,14324,0,0,1232416,19,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:25,A,132,,2025-09-28T08:25:36.429913
NORTHPORT,True,43857,0,0,1229356,DLY,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:25,A,2327,,2025-09-28T08:25:36.429914
1-SUN PRAIRIE VIA HIGH CROSSING,False,42784,0,0,1228775,26,20250928 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:25,A,2305,,2025-09-28T08:25:36.429916
