des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,737,0,0,1232365,DUE,20250912 19:50,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:49,A,1902,,2025-09-12T19:49:11.958466
DEMPSEY,False,922,0,0,1229747,2,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:49,A,141,,2025-09-12T19:49:11.958480
1-SPRECHER,False,3582,0,0,1229694,3,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:49,A,130,,2025-09-12T19:49:11.958483
NORTHPORT,False,5193,0,0,1229067,6,20250912 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:49,A,2347,,2025-09-12T19:49:11.958486
2-AMERICAN CENTER,False,16143,0,0,1228586,10,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:49,A,2307,,2025-09-12T19:49:11.958489
1-SUN PRAIRIE VIA HIGH CROSSING,False,15741,0,0,1228585,14,20250912 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:49,A,2322,,2025-09-12T19:49:11.958491
1-SPRECHER,False,28417,0,0,1229695,19,20250912 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:49,A,2209,,2025-09-12T19:49:11.958494
NORTHPORT,False,25326,0,0,1229102,21,20250912 20:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:49,A,2355,,2025-09-12T19:49:11.958496
2-BUCKEYE,False,22871,0,0,1229729,23,20250912 20:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:49,A,155,,2025-09-12T19:49:11.958498
EAST TOWNE VIA HAYES,False,21207,0,0,1232366,24,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:48,A,2012,,2025-09-12T19:49:11.958500
EAST TOWNE VIA HAYES,False,21923,0,0,1232366,26,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:48,A,2012,,2025-09-12T19:49:11.958503
1-SUN PRAIRIE VIA HIGH CROSSING,False,36554,0,0,1228585,28,20250912 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:49,A,2322,,2025-09-12T19:49:11.958505
2-AMERICAN CENTER,False,41052,0,0,1228551,29,20250912 20:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:49,A,2321,,2025-09-12T19:49:11.958507
DEMPSEY,False,0,0,0,1229747,33,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:49,A,,,2025-09-12T19:49:11.958509
NORTHPORT,False,0,0,0,1229068,34,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:49,A,,,2025-09-12T19:49:11.958511
CHEROKEE,False,0,0,0,1231983,35,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:49,A,,,2025-09-12T19:49:11.958514
BROOKS,False,0,0,0,1232128,39,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:49,A,,,2025-09-12T19:49:11.958516
2-AMERICAN CENTER,False,0,0,0,1228551,40,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:49,A,,,2025-09-12T19:49:11.958518
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,45,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:49,A,,,2025-09-12T19:49:11.958520
2-BUCKEYE,False,0,0,0,1229709,47,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:49,A,,,2025-09-12T19:49:11.958522
1-SPRECHER,False,0,0,0,1229695,48,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:49,A,,,2025-09-12T19:49:11.958525
