des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,237,0,0,1228559,DUE,20250930 08:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:35,A,2310,,2025-09-30T08:35:04.678852
NORTHPORT,False,2478,0,0,1229044,2,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:34,A,2360,,2025-09-30T08:35:04.678858
U.W. HOSPITAL,False,4283,0,0,1227510,4,20250930 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:35,A,129,,2025-09-30T08:35:04.678860
2-BUCKEYE,False,922,0,0,1229699,4,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:34,A,2009,,2025-09-30T08:35:04.678861
EAST TOWNE VIA HAYES,False,11994,0,0,1232343,5,20250930 08:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:34,A,118,,2025-09-30T08:35:04.678862
U.W. HOSPITAL,False,5603,0,0,1227589,5,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:35,A,2344,,2025-09-30T08:35:04.678863
CAPITOL SQUARE,False,9565,0,0,1230530,6,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:34,A,100,,2025-09-30T08:35:04.678864
EAST TOWNE VIA HAYES,False,12710,0,0,1232343,7,20250930 08:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:34,A,118,,2025-09-30T08:35:04.678865
U.W. HOSPITAL,False,7461,0,0,1227590,7,20250930 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:34,A,985,,2025-09-30T08:35:04.678867
1-SPRECHER,False,11936,0,0,1229717,9,20250930 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:35,A,126,,2025-09-30T08:35:04.678868
WHITNEY VIA SHERMAN,False,9524,0,0,1227465,8,20250930 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:35,A,1912,,2025-09-30T08:35:04.678869
BROOKS,False,23847,0,0,1232135,10,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:35,A,136,,2025-09-30T08:35:04.678870
BROOKS,False,17855,0,0,1231782,11,20250930 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:35,A,2208,,2025-09-30T08:35:04.678871
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228539,15,20250930 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:34,A,2301,,2025-09-30T08:35:04.678872
U.W. HOSPITAL,False,20246,0,0,1227511,15,20250930 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:35:04.678873
U.W. HOSPITAL,True,15666,0,0,1227591,DLY,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:35,A,103,,2025-09-30T08:35:04.678874
1-SPRECHER,False,5920,0,0,1229684,17,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:35,A,2215,,2025-09-30T08:35:04.678875
2-AMERICAN CENTER,False,19402,0,0,1228560,17,20250930 08:52,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:35,A,2327,,2025-09-30T08:35:04.678877
NORTHPORT,False,19607,0,0,1229077,19,20250930 08:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:35,A,2312,,2025-09-30T08:35:04.678878
U.W. HOSPITAL,False,20216,0,0,1227512,22,20250930 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:34,A,991,,2025-09-30T08:35:04.678879
1-SPRECHER,False,25564,0,0,1229732,23,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:35,A,988,,2025-09-30T08:35:04.678880
2-AMERICAN CENTER,False,0,0,0,1228560,24,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:35,A,,,2025-09-30T08:35:04.678881
WHITNEY,False,23266,0,0,1227559,25,20250930 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:35,A,1909,,2025-09-30T08:35:04.678882
1-SUN PRAIRIE VIA HIGH CROSSING,False,33313,0,0,1228523,28,20250930 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:35,A,2320,,2025-09-30T08:35:04.678883
1-SPRECHER,False,0,0,0,1229718,30,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:35,A,,,2025-09-30T08:35:04.678884
NORTHPORT,False,0,0,0,1229045,32,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:35,A,,,2025-09-30T08:35:04.678886
2-BUCKEYE,False,0,0,0,1229699,33,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:35,A,,,2025-09-30T08:35:04.678887
WHITNEY VIA SHERMAN,False,0,0,0,1227466,35,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:35,A,,,2025-09-30T08:35:04.678888
U.W. HOSPITAL,False,0,0,0,1227592,35,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:35,A,,,2025-09-30T08:35:04.678889
CHEROKEE,False,0,0,0,1231974,35,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:35,A,,,2025-09-30T08:35:04.678890
BROOKS,False,0,0,0,1231766,35,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:35,A,,,2025-09-30T08:35:04.678891
CAPITOL SQUARE,False,0,0,0,1230514,36,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:35,A,,,2025-09-30T08:35:04.678892
EAST TOWNE VIA HAYES,False,0,0,0,1232344,38,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:35,A,,,2025-09-30T08:35:04.678893
2-AMERICAN CENTER,False,0,0,0,1228561,39,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:35,A,,,2025-09-30T08:35:04.678895
