des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,9211,0,0,1228553,9,20250929 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:55,A,2308,,2025-09-29T21:55:30.400895
1-SPRECHER,False,0,0,0,1229712,13,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:55,A,,,2025-09-29T21:55:30.400904
2-BUCKEYE,False,15812,0,0,1229710,12,20250929 22:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:55,A,2013,,2025-09-29T21:55:30.400906
EAST TOWNE VIA HAYES,False,21240,0,0,1232370,18,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:55,A,138,,2025-09-29T21:55:30.400908
EAST TOWNE VIA HAYES,False,21956,0,0,1232370,19,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:55,A,138,,2025-09-29T21:55:30.400909
2-AMERICAN CENTER VIA HIGH CROSSING,False,30024,0,0,1228553,22,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:55,A,2308,,2025-09-29T21:55:30.400911
NORTHPORT,False,32892,0,0,1229072,25,20250929 22:21,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:55,A,2317,,2025-09-29T21:55:30.400913
BROOKS,False,0,0,0,1232131,33,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:55,A,,,2025-09-29T21:55:30.400914
1-SPRECHER,False,0,0,0,1229712,38,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:55,A,,,2025-09-29T21:55:30.400915
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,39,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:55,A,,,2025-09-29T21:55:30.400917
2-BUCKEYE,False,0,0,0,1229711,43,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:55,A,,,2025-09-29T21:55:30.400919
BROOKS,False,0,0,0,1231779,43,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:55,A,,,2025-09-29T21:55:30.400920
CAPITOL SQUARE,False,0,0,0,1230527,45,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:55,A,,,2025-09-29T21:55:30.400921
EAST TOWNE VIA HAYES,False,0,0,0,1232371,48,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:55,A,,,2025-09-29T21:55:30.400923
EAST TOWNE VIA HAYES,False,0,0,0,1232371,49,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:55,A,,,2025-09-29T21:55:30.400924
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,52,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:55,A,,,2025-09-29T21:55:30.400926
NORTHPORT,False,0,0,0,1229073,54,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:55,A,,,2025-09-29T21:55:30.400927
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,69,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 21:55,A,,,2025-09-29T21:55:30.400929
2-BUCKEYE,False,0,0,0,1229711,69,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 21:55,A,,,2025-09-29T21:55:30.400930
1-SPRECHER,False,0,0,0,1229715,74,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 21:55,A,,,2025-09-29T21:55:30.400932
EAST TOWNE VIA HAYES,False,0,0,0,1232372,78,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 21:55,A,,,2025-09-29T21:55:30.400933
EAST TOWNE VIA HAYES,False,0,0,0,1232372,79,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 21:55,A,,,2025-09-29T21:55:30.400935
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,82,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 21:55,A,,,2025-09-29T21:55:30.400936
NORTHPORT,False,0,0,0,1229100,84,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 21:55,A,,,2025-09-29T21:55:30.400937
EAST TOWNE,False,19051,0,0,1231071,11,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:55,A,151,,2025-09-29T21:55:32.868608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27242,0,0,1227987,12,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:55,A,146,,2025-09-29T21:55:32.868617
1-SPRECHER,False,0,0,0,1229712,12,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:55,D,,,2025-09-29T21:55:32.868619
SHEBOYGAN VIA MIDDLETON,False,27271,0,0,1230741,15,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:55,A,147,,2025-09-29T21:55:32.868621
SOUTH TRANSFER,False,28412,0,0,1231437,15,20250929 22:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:55,A,2212,,2025-09-29T21:55:32.868623
SHEBOYGAN VIA MIDDLETON,False,28252,0,0,1230741,15,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:55,A,147,,2025-09-29T21:55:32.868624
2-BUCKEYE,False,21683,0,0,1229710,16,20250929 22:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:55,A,2013,,2025-09-29T21:55:32.868626
SOUTH TRANSFER,False,31214,0,0,1231437,16,20250929 22:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:55,A,2212,,2025-09-29T21:55:32.868628
SOUTH TRANSFER,False,32484,0,0,1231437,17,20250929 22:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:55,A,2212,,2025-09-29T21:55:32.868629
