des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2511,0,0,1228667,DUE,20250927 22:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:50,A,2303,,2025-09-27T22:50:16.489310
NORTHPORT,False,2518,0,0,1229234,2,20250927 22:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:50,A,2331,,2025-09-27T22:50:16.489317
DEMPSEY,False,17518,0,0,1229850,14,20250927 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:50,A,136,,2025-09-27T22:50:16.489319
2-AMERICAN CENTER VIA HIGH CROSSING,False,22155,0,0,1228684,16,20250927 23:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:50,A,2327,,2025-09-27T22:50:16.489320
EAST TOWNE VIA HAYES,False,28815,0,0,1232409,19,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:50,A,117,,2025-09-27T22:50:16.489321
EAST TOWNE VIA HAYES,False,29531,0,0,1232409,20,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:50,A,117,,2025-09-27T22:50:16.489322
NORTHPORT,False,32797,0,0,1229262,24,20250927 23:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:50,A,2316,,2025-09-27T22:50:16.489323
2-AMERICAN CENTER VIA HIGH CROSSING,False,42968,0,0,1228684,28,20250927 23:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:50,A,2327,,2025-09-27T22:50:16.489325
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,41,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:50,A,,,2025-09-27T22:50:16.489326
BROOKS,False,0,0,0,1231844,49,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:50,A,,,2025-09-27T22:50:16.489327
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,53,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:50,A,,,2025-09-27T22:50:16.489328
EAST TOWNE,False,3555,0,0,1231144,2,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:50,A,117,,2025-09-27T22:50:18.938210
MILWAUKEE,False,28386,0,0,1231145,17,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:50,A,997,,2025-09-27T22:50:18.938216
SOUTH TRANSFER,False,31871,0,0,1231511,18,20250927 23:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:50,A,1915,,2025-09-27T22:50:18.938218
DEMPSEY,False,23382,0,0,1229850,19,20250927 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:50,A,136,,2025-09-27T22:50:18.938219
SOUTH TRANSFER,False,34673,0,0,1231511,19,20250927 23:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:50,A,1915,,2025-09-27T22:50:18.938220
SOUTH TRANSFER,False,35943,0,0,1231511,20,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:50,A,1915,,2025-09-27T22:50:18.938221
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,37,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:50,A,,,2025-09-27T22:50:18.938223
MILWAUKEE,False,0,0,0,1231148,47,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:50,A,,,2025-09-27T22:50:18.938224
BROOKS,False,0,0,0,1231844,48,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:50,A,,,2025-09-27T22:50:18.938225
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228083,77,20250928 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,86400,6180,1228083,20250927 22:50,A,,,2025-09-27T22:50:18.938226
EAST TOWNE VIA HAYES,False,31373,0,0,1232409,21,20250927 23:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:50,A,117,,2025-09-27T22:50:21.429794
BROOKS,False,0,0,0,1231844,45,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:50,A,,,2025-09-27T22:50:21.429800
