des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,3171,0,0,1229913,2,20250928 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 17:04,A,145,,2025-09-28T17:04:54.074555
2-AMERICAN CENTER VIA HIGH CROSSING,False,3873,0,0,1228799,3,20250928 17:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 17:04,A,2320,,2025-09-28T17:04:54.074559
EAST TOWNE VIA HAYES,False,11999,0,0,1232433,5,20250928 17:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 17:04,A,148,,2025-09-28T17:04:54.074560
EAST TOWNE VIA HAYES,False,12715,0,0,1232433,7,20250928 17:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 17:04,A,148,,2025-09-28T17:04:54.074560
NORTHPORT,False,14896,0,0,1229373,13,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:04,A,2353,,2025-09-28T17:04:54.074561
2-AMERICAN CENTER VIA HIGH CROSSING,False,24585,0,0,1228799,16,20250928 17:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:04,A,2320,,2025-09-28T17:04:54.074562
BROOKS,False,23353,0,0,1232243,23,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:04,A,1908,,2025-09-28T17:04:54.074562
1-SPRECHER,False,30766,0,0,1229898,25,20250928 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:02,A,1911,,2025-09-28T17:04:54.074563
1-SUN PRAIRIE VIA HIGH CROSSING,False,40370,0,0,1228784,28,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:04,A,2305,,2025-09-28T17:04:54.074563
2-BUCKEYE,False,0,0,0,1229914,32,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:04,A,,,2025-09-28T17:04:54.074564
