des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,5094,0,0,1232127,2,20250924 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:27,A,154,,2025-09-24T19:28:02.880235
2-AMERICAN CENTER,False,7243,0,0,1228581,4,20250924 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:28,A,2314,,2025-09-24T19:28:02.880240
1-SUN PRAIRIE VIA HIGH CROSSING,False,5511,3,0,1228550,4,20250924 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:28,A,2322,,2025-09-24T19:28:02.880241
NORTHPORT,False,4722,0,0,1229098,5,20250924 19:33,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:28,A,2330,,2025-09-24T19:28:02.880242
2-BUCKEYE,False,921,0,0,1229729,8,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:27,A,2213,,2025-09-24T19:28:02.880243
DEMPSEY,False,12731,0,0,1229748,11,20250924 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:28,A,114,,2025-09-24T19:28:02.880244
NORTHPORT,False,12086,0,0,1229066,12,20250924 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:28,A,2328,,2025-09-24T19:28:02.880245
CAPITOL SQUARE,False,23147,0,0,1230524,13,20250924 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:27,A,1915,,2025-09-24T19:28:02.880245
BROOKS,False,23701,0,0,1231776,13,20250924 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:27,A,2214,,2025-09-24T19:28:02.880246
EAST TOWNE VIA HAYES,False,23560,0,0,1232365,16,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:28,A,1902,,2025-09-24T19:28:02.880247
EAST TOWNE VIA HAYES,False,24276,0,0,1232365,17,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:28,A,1902,,2025-09-24T19:28:02.880248
1-SUN PRAIRIE VIA HIGH CROSSING,False,26222,3,0,1228550,17,20250924 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:28,A,2322,,2025-09-24T19:28:02.880248
2-AMERICAN CENTER,False,22951,0,0,1228586,18,20250924 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:27,A,2344,,2025-09-24T19:28:02.880249
DEMPSEY,False,13867,0,0,1229747,23,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:27,A,132,,2025-09-24T19:28:02.880250
