des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,374,0,0,1227648,DUE,20250926 07:44,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:43,A,134,,2025-09-26T07:44:05.071860
WHITNEY VIA SHERMAN,False,841,0,0,1227485,DUE,20250926 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:44,A,111,,2025-09-26T07:44:05.071865
BROOKS,False,12862,0,0,1232133,DUE,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:43,A,154,,2025-09-26T07:44:05.071866
EAST TOWNE VIA HAYES,False,6629,0,0,1232341,2,20250926 07:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:43,A,2013,,2025-09-26T07:44:05.071867
EAST TOWNE VIA HAYES,False,7345,0,0,1232341,4,20250926 07:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:43,A,2013,,2025-09-26T07:44:05.071867
1-SUN PRAIRIE VIA HIGH CROSSING,False,7121,0,0,1228538,4,20250926 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:43,A,2361,,2025-09-26T07:44:05.071868
1-SPRECHER,False,10558,0,0,1229716,9,20250926 07:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:43,A,147,,2025-09-26T07:44:05.071869
NORTHPORT,False,10263,0,0,1229075,11,20250926 07:55,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:43,A,2301,,2025-09-26T07:44:05.071870
CHEROKEE,False,18800,0,0,1231973,12,20250926 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:44,A,136,,2025-09-26T07:44:05.071870
WHITNEY,False,11869,0,0,1227557,12,20250926 07:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:44,A,2008,,2025-09-26T07:44:05.071871
2-AMERICAN CENTER,False,18011,0,0,1228558,13,20250926 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:43,A,2316,,2025-09-26T07:44:05.071872
1-SPRECHER,False,15310,0,0,1229731,14,20250926 07:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:43,A,1911,,2025-09-26T07:44:05.071873
1-SPRECHER,False,3431,0,0,1229683,16,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:43,A,122,,2025-09-26T07:44:05.071873
1-SUN PRAIRIE VIA HIGH CROSSING,False,22211,0,0,1228522,20,20250926 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:44,A,2323,,2025-09-26T07:44:05.071874
NORTHPORT,False,20935,0,0,1229043,20,20250926 08:04,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:44,A,2359,,2025-09-26T07:44:05.071875
WHITNEY VIA SHERMAN,False,28367,0,0,1227486,27,20250926 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:44,A,1914,,2025-09-26T07:44:05.071875
CAPITOL SQUARE,False,39613,0,0,1230513,28,20250926 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:44,A,2204,,2025-09-26T07:44:05.071876
1-SPRECHER,False,12488,0,0,1229717,29,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:43,A,123,,2025-09-26T07:44:05.071877
BROOKS,False,36737,0,0,1231765,28,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:43,A,2205,,2025-09-26T07:44:05.071877
EAST TOWNE VIA HAYES,False,0,0,0,1232342,29,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:44,A,,,2025-09-26T07:44:05.071878
2-AMERICAN CENTER,False,0,0,0,1228559,30,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:44,A,,,2025-09-26T07:44:05.071879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,30,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:44,A,,,2025-09-26T07:44:05.071880
EAST TOWNE VIA HAYES,False,0,0,0,1232342,31,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:44,A,,,2025-09-26T07:44:05.071880
BROOKS,False,0,0,0,1232134,31,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:44,A,,,2025-09-26T07:44:05.071881
2-BUCKEYE,False,0,0,0,1229698,32,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:44,A,,,2025-09-26T07:44:05.071882
NORTHPORT,False,0,0,0,1229076,38,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:44,A,,,2025-09-26T07:44:05.071883
WHITNEY,False,0,0,0,1227558,41,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:44,A,,,2025-09-26T07:44:05.071883
1-SPRECHER,False,0,0,0,1229732,42,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:44,A,,,2025-09-26T07:44:05.071884
MONONA/DUTCH MILL,False,0,0,0,1227530,45,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:44,A,,,2025-09-26T07:44:05.071885
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,45,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:44,A,,,2025-09-26T07:44:05.071885
2-AMERICAN CENTER,False,0,0,0,1228559,45,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:44,A,,,2025-09-26T07:44:05.071886
BROOKS,False,0,0,0,1232116,46,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:44,A,,,2025-09-26T07:44:05.071887
U.W. HOSPITAL,False,0,1,0,1227509,47,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:44,A,,,2025-09-26T07:44:05.071888
1-SPRECHER,False,0,0,0,1229683,47,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:44,A,,,2025-09-26T07:44:05.071888
U.W. HOSPITAL,False,0,0,0,1227510,53,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:44,A,,,2025-09-26T07:44:05.071889
U.W. HOSPITAL,False,0,0,0,1227589,53,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:44,A,,,2025-09-26T07:44:05.071890
NORTHPORT,False,0,0,0,1229044,53,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:44,A,,,2025-09-26T07:44:05.071890
2-BUCKEYE,False,0,0,0,1229699,55,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:44,A,,,2025-09-26T07:44:05.071891
WHITNEY VIA SHERMAN,False,0,0,0,1227465,56,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:44,A,,,2025-09-26T07:44:05.071892
U.W. HOSPITAL,False,0,1,0,1227590,56,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:44,A,,,2025-09-26T07:44:05.071893
CAPITOL SQUARE,False,0,0,0,1230530,57,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:44,A,,,2025-09-26T07:44:05.071893
BROOKS,False,0,0,0,1231782,58,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:44,A,,,2025-09-26T07:44:05.071894
EAST TOWNE VIA HAYES,False,0,0,0,1232343,59,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:44,A,,,2025-09-26T07:44:05.071895
1-SPRECHER,False,0,0,0,1229717,60,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:44,A,,,2025-09-26T07:44:05.071895
2-AMERICAN CENTER,False,0,0,0,1228560,60,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:44,A,,,2025-09-26T07:44:05.071896
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,60,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:44,A,,,2025-09-26T07:44:05.071897
EAST TOWNE VIA HAYES,False,0,0,0,1232343,61,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:44,A,,,2025-09-26T07:44:05.071898
BROOKS,False,0,0,0,1232135,61,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:44,A,,,2025-09-26T07:44:05.071899
U.W. HOSPITAL,False,0,0,0,1227511,68,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:44,A,,,2025-09-26T07:44:05.071899
1-SPRECHER,False,0,0,0,1229684,68,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:44,A,,,2025-09-26T07:44:05.071900
U.W. HOSPITAL,False,0,0,0,1227591,68,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:44,A,,,2025-09-26T07:44:05.071901
NORTHPORT,False,0,0,0,1229077,68,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:44,A,,,2025-09-26T07:44:05.071902
WHITNEY,False,0,0,0,1227559,71,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:44,A,,,2025-09-26T07:44:05.071902
U.W. HOSPITAL,False,0,0,0,1227512,71,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:44,A,,,2025-09-26T07:44:05.071903
1-SPRECHER,False,0,0,0,1229732,73,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:44,A,,,2025-09-26T07:44:05.071904
