des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,7123,0,0,1229849,5,20250927 22:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:29,A,2013,,2025-09-27T22:29:50.147846
DEMPSEY,False,6810,0,0,1229850,8,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:29,A,136,,2025-09-27T22:29:50.147850
1-SUN PRAIRIE VIA HIGH CROSSING,False,9437,0,0,1228667,8,20250927 22:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:29,A,2303,,2025-09-27T22:29:50.147851
CAPITOL SQUARE,False,19200,0,0,1230591,10,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:29,A,110,,2025-09-27T22:29:50.147852
BROOKS,False,19604,0,0,1231843,11,20250927 22:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:29,A,137,,2025-09-27T22:29:50.147852
EAST TOWNE VIA HAYES,False,12107,0,0,1232408,14,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:29,A,122,,2025-09-27T22:29:50.147853
EAST TOWNE VIA HAYES,False,12823,0,0,1232408,15,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:29,A,122,,2025-09-27T22:29:50.147854
1-SUN PRAIRIE VIA HIGH CROSSING,False,30250,0,0,1228667,21,20250927 22:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:29,A,2303,,2025-09-27T22:29:50.147854
NORTHPORT,False,30096,0,0,1229234,22,20250927 22:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:29,A,2331,,2025-09-27T22:29:50.147855
DEMPSEY,False,0,0,0,1229850,34,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:29,A,,,2025-09-27T22:29:50.147855
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,35,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:29,A,,,2025-09-27T22:29:50.147856
EAST TOWNE VIA HAYES,False,0,0,0,1232409,39,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:29,A,,,2025-09-27T22:29:50.147856
EAST TOWNE VIA HAYES,False,0,0,0,1232409,40,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:29,A,,,2025-09-27T22:29:50.147857
NORTHPORT,False,0,0,0,1229262,45,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:29,A,,,2025-09-27T22:29:50.147858
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,48,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:29,A,,,2025-09-27T22:29:50.147858
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,61,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:29,A,,,2025-09-27T22:29:50.147859
BROOKS,False,0,0,0,1231844,69,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:29,A,,,2025-09-27T22:29:50.147859
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,74,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:29,A,,,2025-09-27T22:29:50.147860
INGERSOLL,False,4987,0,0,1229886,2,20250927 22:32,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 22:29,A,145,,2025-09-27T22:29:52.548938
DEMPSEY,False,6032,0,0,1229850,8,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:29,D,136,,2025-09-27T22:29:52.548944
SOUTH TRANSFER,False,15505,0,0,1231510,9,20250927 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:29,A,104,,2025-09-27T22:29:52.548945
EAST TOWNE,False,14788,0,0,1231144,9,20250927 22:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:29,A,117,,2025-09-27T22:29:52.548947
1-SPRECHER,False,13057,0,0,1229849,9,20250927 22:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:29,A,2013,,2025-09-27T22:29:52.548948
