des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12001,0,0,1232358,5,20250930 16:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 16:05,A,2015,,2025-09-30T16:05:30.955613
2-BUCKEYE,False,5867,0,0,1229705,5,20250930 16:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 16:05,A,2215,,2025-09-30T16:05:30.955616
WHITNEY VIA SHERMAN,False,5748,0,0,1227480,6,20250930 16:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 16:05,A,1912,,2025-09-30T16:05:30.955617
EAST TOWNE VIA HAYES,False,12717,0,0,1232358,7,20250930 16:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 16:05,A,2015,,2025-09-30T16:05:30.955618
NORTHPORT,False,4873,0,0,1229059,6,20250930 16:12,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 16:05,A,2350,,2025-09-30T16:05:30.955618
1-SUN PRAIRIE VIA HIGH CROSSING,False,10203,0,0,1228530,7,20250930 16:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 16:05,A,2347,,2025-09-30T16:05:30.955619
BROOKS,False,37624,0,0,1232150,10,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 16:05,A,146,,2025-09-30T16:05:30.955619
BROOKS,False,15071,0,0,1231773,10,20250930 16:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 16:05,A,1910,,2025-09-30T16:05:30.955628
2-AMERICAN CENTER,False,9163,0,0,1228575,11,20250930 16:17,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 16:05,A,2356,,2025-09-30T16:05:30.955628
602-E TOWNE,False,18741,0,0,1227653,12,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 16:05,A,996,,2025-09-30T16:05:30.955629
602-E TOWNE,False,19447,0,0,1227653,13,20250930 16:18,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 16:05,A,996,,2025-09-30T16:05:30.955630
1-SPRECHER,False,5903,0,0,1229740,13,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 16:05,A,133,,2025-09-30T16:05:30.955630
CAPITOL SQUARE,False,26849,0,0,1230521,16,20250930 16:21,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 16:05,A,2004,,2025-09-30T16:05:30.955631
NORTHPORT,False,17618,0,0,1229092,20,20250930 16:25,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 16:05,A,2359,,2025-09-30T16:05:30.955632
1-SPRECHER,False,20490,0,0,1229691,21,20250930 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 16:05,A,153,,2025-09-30T16:05:30.955632
WHITNEY,False,30140,0,0,1227574,23,20250930 16:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 16:03,A,2207,,2025-09-30T16:05:30.955633
BROOKS,False,53712,0,0,1232124,25,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 16:05,A,104,,2025-09-30T16:05:30.955633
MONONA/DUTCH MILL,False,28489,0,0,1227546,27,20250930 16:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 16:05,A,986,,2025-09-30T16:05:30.955634
2-AMERICAN CENTER,False,29976,0,0,1228575,28,20250930 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 16:05,A,2356,,2025-09-30T16:05:30.955635
2-BUCKEYE,False,16024,0,0,1229706,28,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 16:05,A,130,,2025-09-30T16:05:30.955635
1-SUN PRAIRIE VIA HIGH CROSSING,False,32328,0,0,1228547,29,20250930 16:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 16:05,A,2338,,2025-09-30T16:05:30.955636
NORTHPORT,False,0,0,0,1229060,31,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:05,A,,,2025-09-30T16:05:30.955636
1-SPRECHER,False,0,0,0,1229726,33,20250930 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:05,A,,,2025-09-30T16:05:30.955637
CHEROKEE,False,0,0,0,1231980,34,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 16:05,A,,,2025-09-30T16:05:30.955638
CAPITOL SQUARE,False,0,0,0,1230532,34,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 16:05,A,,,2025-09-30T16:05:30.955638
WHITNEY VIA SHERMAN,False,0,0,0,1227481,36,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:05,A,,,2025-09-30T16:05:30.955639
BROOKS,False,0,0,0,1231790,37,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:05,A,,,2025-09-30T16:05:30.955639
EAST TOWNE VIA HAYES,False,0,0,0,1232359,38,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:05,A,,,2025-09-30T16:05:30.955640
2-AMERICAN CENTER,False,0,0,0,1228576,38,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:05,A,,,2025-09-30T16:05:30.955641
EAST TOWNE VIA HAYES,False,0,0,0,1232359,39,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:05,A,,,2025-09-30T16:05:30.955641
BROOKS,False,0,0,0,1232151,40,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:05,A,,,2025-09-30T16:05:30.955642
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,40,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:05,A,,,2025-09-30T16:05:30.955642
