des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1310,0,0,1227528,DUE,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:28,A,138,,2025-10-01T07:28:49.582103
BROOKS,False,2986,0,0,1232115,2,20251001 07:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:28,A,136,,2025-10-01T07:28:49.582109
2-AMERICAN CENTER,False,2803,0,0,1228557,DUE,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:28,A,2314,,2025-10-01T07:28:49.582110
1-SPRECHER,False,921,0,0,1229731,2,20251001 07:31,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:28,A,1915,,2025-10-01T07:28:49.582111
1-SUN PRAIRIE VIA HIGH CROSSING,False,2480,0,0,1228538,2,20251001 07:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:28,A,2322,,2025-10-01T07:28:49.582113
1-SPRECHER,False,7130,0,0,1229682,5,20251001 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:28,A,991,,2025-10-01T07:28:49.582114
WHITNEY,False,6405,0,0,1227556,6,20251001 07:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:28,A,152,,2025-10-01T07:28:49.582115
602-EAST HS,False,12048,0,0,1227648,9,20251001 07:38,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:28,A,998,,2025-10-01T07:28:49.582116
602-EAST HS,False,12754,0,0,1227648,9,20251001 07:38,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:28,A,998,,2025-10-01T07:28:49.582117
NORTHPORT,False,9405,0,0,1229042,10,20251001 07:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:28,A,2312,,2025-10-01T07:28:49.582118
CAPITOL SQUARE,False,15461,0,0,1230529,11,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:28,A,1907,,2025-10-01T07:28:49.582119
2-AMERICAN CENTER,False,16521,0,0,1228558,14,20251001 07:43,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:28,A,2321,,2025-10-01T07:28:49.582120
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,15,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:28,A,2009,,2025-10-01T07:28:49.582121
BROOKS,False,22206,0,0,1232133,17,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:28,A,150,,2025-10-01T07:28:49.582122
BROOKS,False,24502,0,0,1231781,16,20251001 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:28,A,2005,,2025-10-01T07:28:49.582124
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,16,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:28,A,2009,,2025-10-01T07:28:49.582125
2-BUCKEYE,False,10176,0,0,1229698,16,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:28,A,2212,,2025-10-01T07:28:49.582126
WHITNEY VIA SHERMAN,False,15535,0,0,1227485,16,20251001 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:28,A,989,,2025-10-01T07:28:49.582127
1-SUN PRAIRIE VIA HIGH CROSSING,False,23293,0,0,1228538,17,20251001 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:28,A,2322,,2025-10-01T07:28:49.582128
1-SPRECHER,False,22332,0,0,1229716,18,20251001 07:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:28,A,137,,2025-10-01T07:28:49.582129
NORTHPORT,False,23225,0,0,1229075,22,20251001 07:51,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:28,A,2325,,2025-10-01T07:28:49.582130
WHITNEY,False,0,0,0,1227557,27,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:28,A,,,2025-10-01T07:28:49.582131
CHEROKEE,False,30856,0,0,1231973,26,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:28,A,1903,,2025-10-01T07:28:49.582132
2-AMERICAN CENTER,False,37334,0,0,1228558,29,20251001 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:28,A,2321,,2025-10-01T07:28:49.582133
1-SPRECHER,False,0,0,0,1229731,30,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:28,A,,,2025-10-01T07:28:49.582134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,30,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:28,A,,,2025-10-01T07:28:49.582135
1-SPRECHER,False,0,0,0,1229683,31,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:28,A,,,2025-10-01T07:28:49.582136
NORTHPORT,False,0,0,0,1229043,38,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:28,A,,,2025-10-01T07:28:49.582138
WHITNEY VIA SHERMAN,False,0,0,0,1227486,41,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:28,A,,,2025-10-01T07:28:49.582139
CAPITOL SQUARE,False,0,0,0,1230513,41,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:28,A,,,2025-10-01T07:28:49.582140
BROOKS,False,0,0,0,1231765,44,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:28,A,,,2025-10-01T07:28:49.582141
1-SPRECHER,False,0,0,0,1229717,44,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:28,A,,,2025-10-01T07:28:49.582142
EAST TOWNE VIA HAYES,False,0,0,0,1232342,45,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:28,A,,,2025-10-01T07:28:49.582143
2-AMERICAN CENTER,False,0,0,0,1228559,45,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:28,A,,,2025-10-01T07:28:49.582144
2-BUCKEYE,False,0,0,0,1229698,46,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:28,A,,,2025-10-01T07:28:49.582145
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,46,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:28,A,,,2025-10-01T07:28:49.582146
EAST TOWNE VIA HAYES,False,0,0,0,1232342,46,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:28,A,,,2025-10-01T07:28:49.582147
BROOKS,False,0,0,0,1232134,47,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:28,A,,,2025-10-01T07:28:49.582148
NORTHPORT,False,0,0,0,1229076,53,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:28,A,,,2025-10-01T07:28:49.582149
WHITNEY,False,0,0,0,1227558,56,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:28,A,,,2025-10-01T07:28:49.582150
1-SPRECHER,False,0,0,0,1229732,57,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:28,A,,,2025-10-01T07:28:49.582151
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,60,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:28,A,,,2025-10-01T07:28:49.582152
2-AMERICAN CENTER,False,0,0,0,1228559,61,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:28,A,,,2025-10-01T07:28:49.582153
1-SPRECHER,False,0,0,0,1229683,61,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:28,A,,,2025-10-01T07:28:49.582154
MONONA/DUTCH MILL,False,0,0,0,1227530,61,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:28,A,,,2025-10-01T07:28:49.582156
BROOKS,False,0,0,0,1232116,62,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:28,A,,,2025-10-01T07:28:49.582157
U.W. HOSPITAL,False,0,0,0,1227509,62,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:28,A,,,2025-10-01T07:28:49.582158
U.W. HOSPITAL,False,0,0,0,1227510,68,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:28,A,,,2025-10-01T07:28:49.582159
U.W. HOSPITAL,False,0,0,0,1227589,68,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:28,A,,,2025-10-01T07:28:49.582160
NORTHPORT,False,0,0,0,1229044,68,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:28,A,,,2025-10-01T07:28:49.582161
2-BUCKEYE,False,0,0,0,1229699,70,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:28,A,,,2025-10-01T07:28:49.582162
WHITNEY VIA SHERMAN,False,0,0,0,1227465,71,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:28,A,,,2025-10-01T07:28:49.582163
U.W. HOSPITAL,False,0,0,0,1227590,71,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:28,A,,,2025-10-01T07:28:49.582164
CAPITOL SQUARE,False,0,0,0,1230530,72,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:28,A,,,2025-10-01T07:28:49.582165
BROOKS,False,0,0,0,1231782,73,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:28,A,,,2025-10-01T07:28:49.582166
1-SPRECHER,False,0,0,0,1229717,74,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:28,A,,,2025-10-01T07:28:49.582167
