des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,670,0,0,1229742,DUE,20250929 18:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:19,A,1912,,2025-09-29T18:19:12.148629
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228532,DUE,20250929 18:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:19,A,2353,,2025-09-29T18:19:12.148633
1-SPRECHER,False,5812,0,0,1229693,5,20250929 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:19,A,111,,2025-09-29T18:19:12.148634
NORTHPORT,False,6030,0,0,1229096,7,20250929 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:19,A,2339,,2025-09-29T18:19:12.148634
BROOKS,False,37685,0,0,1232126,9,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:19,A,152,,2025-09-29T18:19:12.148635
1-SUN PRAIRIE VIA HIGH CROSSING,False,8513,0,0,1228549,9,20250929 18:28,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:18,A,2356,,2025-09-29T18:19:12.148635
2-AMERICAN CENTER,False,16218,0,0,1228579,11,20250929 18:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:19,A,2342,,2025-09-29T18:19:12.148636
MONONA/DUTCH MILL,False,19822,0,0,1227550,17,20250929 18:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:19,A,144,,2025-09-29T18:19:12.148637
2-BUCKEYE,False,4391,0,0,1229708,17,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:19,A,2013,,2025-09-29T18:19:12.148637
NORTHPORT,False,20943,0,0,1229064,18,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:19,A,2320,,2025-09-29T18:19:12.148638
CAPITOL SQUARE,False,39613,0,0,1230534,21,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:18,A,2201,,2025-09-29T18:19:12.148638
DEMPSEY,False,19875,0,0,1229728,21,20250929 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:19,A,2205,,2025-09-29T18:19:12.148639
BROOKS,False,33346,0,0,1231792,23,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:19,A,138,,2025-09-29T18:19:12.148640
1-SUN PRAIRIE VIA HIGH CROSSING,False,29326,0,0,1228549,24,20250929 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:18,A,2356,,2025-09-29T18:19:12.148640
EAST TOWNE VIA HAYES,False,28300,0,0,1232363,24,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:19,A,123,,2025-09-29T18:19:12.148641
2-AMERICAN CENTER,False,31780,0,0,1228580,25,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:19,A,2330,,2025-09-29T18:19:12.148641
EAST TOWNE VIA HAYES,False,29016,0,0,1232363,26,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:19,A,123,,2025-09-29T18:19:12.148642
1-SPRECHER,False,32277,0,0,1229742,29,20250929 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:19,A,1912,,2025-09-29T18:19:12.148643
1-SPRECHER,False,0,0,0,1229746,32,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:19,A,,,2025-09-29T18:19:12.148643
NORTHPORT,False,0,0,0,1229097,33,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:19,A,,,2025-09-29T18:19:12.148644
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,40,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:19,A,,,2025-09-29T18:19:12.148644
2-AMERICAN CENTER,False,0,0,0,1228580,40,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:19,A,,,2025-09-29T18:19:12.148645
2-BUCKEYE,False,0,0,0,1229708,46,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:19,A,,,2025-09-29T18:19:12.148646
DEMPSEY,False,0,0,0,1229748,47,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:19,A,,,2025-09-29T18:19:12.148646
NORTHPORT,False,0,0,0,1229065,48,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:19,A,,,2025-09-29T18:19:12.148647
CHEROKEE,False,0,0,0,1231982,51,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:19,A,,,2025-09-29T18:19:12.148647
EAST TOWNE VIA HAYES,False,0,0,0,1232364,54,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:19,A,,,2025-09-29T18:19:12.148648
2-AMERICAN CENTER,False,0,0,0,1228581,55,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:19,A,,,2025-09-29T18:19:12.148648
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,55,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:19,A,,,2025-09-29T18:19:12.148649
EAST TOWNE VIA HAYES,False,0,0,0,1232364,56,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:19,A,,,2025-09-29T18:19:12.148650
1-SPRECHER,False,0,0,0,1229746,61,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:19,A,,,2025-09-29T18:19:12.148650
1-SPRECHER,False,0,0,0,1229694,62,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:19,A,,,2025-09-29T18:19:12.148651
NORTHPORT,False,0,0,0,1229098,64,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:19,A,,,2025-09-29T18:19:12.148651
