des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4678,0,0,1228539,2,20250925 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:46,A,2347,,2025-09-25T08:46:25.723189
NORTHPORT,False,5330,0,0,1229077,6,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:46,A,2320,,2025-09-25T08:46:25.723198
1-SPRECHER,False,921,0,0,1229684,6,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:46,A,987,,2025-09-25T08:46:25.723200
U.W. HOSPITAL,False,7155,0,0,1227511,6,20250925 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:46,A,1913,,2025-09-25T08:46:25.723201
1-SPRECHER,False,9994,0,0,1229732,8,20250925 08:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:46,A,147,,2025-09-25T08:46:25.723202
U.W. HOSPITAL,False,9776,0,0,1227512,9,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:46,A,136,,2025-09-25T08:46:25.723204
U.W. HOSPITAL,False,10982,0,0,1227591,11,20250925 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:46,A,2005,,2025-09-25T08:46:25.723205
2-AMERICAN CENTER,False,17777,0,0,1228560,13,20250925 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:46,A,2345,,2025-09-25T08:46:25.723207
WHITNEY,False,14200,0,0,1227559,14,20250925 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:46,A,128,,2025-09-25T08:46:25.723208
1-SPRECHER,False,10666,0,0,1229718,19,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:46,A,986,,2025-09-25T08:46:25.723209
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228523,20,20250925 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:46,A,2316,,2025-09-25T08:46:25.723211
NORTHPORT,False,20930,0,0,1229045,21,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:46,A,2304,,2025-09-25T08:46:25.723212
CHEROKEE,True,31035,0,0,1231974,DLY,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:46,A,122,,2025-09-25T08:46:25.723213
BROOKS,False,34287,0,0,1231766,24,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:46,A,139,,2025-09-25T08:46:25.723215
U.W. HOSPITAL,True,21804,0,0,1227592,DLY,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:46,A,1905,,2025-09-25T08:46:25.723216
CAPITOL SQUARE,False,0,0,0,1230514,24,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:46,A,,,2025-09-25T08:46:25.723217
WHITNEY VIA SHERMAN,False,23592,0,0,1227466,24,20250925 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:46,A,101,,2025-09-25T08:46:25.723219
2-AMERICAN CENTER,False,0,0,0,1228561,28,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:46,A,,,2025-09-25T08:46:25.723220
EAST TOWNE VIA HAYES,False,25984,0,0,1232344,27,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:46,A,100,,2025-09-25T08:46:25.723221
2-BUCKEYE,False,27796,0,0,1229699,27,20250925 09:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:46,A,2204,,2025-09-25T08:46:25.723223
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,28,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:46,A,,,2025-09-25T08:46:25.723224
EAST TOWNE VIA HAYES,False,26700,0,0,1232344,28,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:46,A,100,,2025-09-25T08:46:25.723226
BROOKS,False,37021,0,0,1232136,29,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:46,A,151,,2025-09-25T08:46:25.723227
1-SPRECHER,False,0,0,0,1229733,35,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:46,A,,,2025-09-25T08:46:25.723228
U.W. HOSPITAL,False,0,0,0,1227513,36,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:46,A,,,2025-09-25T08:46:25.723230
U.W. HOSPITAL,False,0,0,0,1227593,36,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:46,A,,,2025-09-25T08:46:25.723231
