des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1109,0,0,1228566,DUE,20250912 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,40140,112A,1228566,20250912 11:58,A,2321,,2025-09-12T11:58:46.103255
1-SUN PRAIRIE VIA HIGH CROSSING,False,2267,0,0,1228526,2,20250912 12:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,41040,126A,1228526,20250912 11:58,A,2345,,2025-09-12T11:58:46.103261
WHITNEY,False,7496,0,0,1227565,7,20250912 12:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 11:58,A,126,,2025-09-12T11:58:46.103263
1-SPRECHER,False,921,0,0,1229721,7,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 11:58,A,2211,,2025-09-12T11:58:46.103264
WHITNEY VIA SHERMAN,False,12361,0,0,1227472,12,20250912 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 11:58,A,109,,2025-09-12T11:58:46.103265
2-BUCKEYE,False,12042,0,0,1229702,11,20250912 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 11:58,A,147,,2025-09-12T11:58:46.103266
NORTHPORT,False,11189,0,0,1229051,11,20250912 12:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 11:58,A,2339,,2025-09-12T11:58:46.103267
CAPITOL SQUARE,False,20816,0,0,1230517,12,20250912 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 11:58,A,105,,2025-09-12T11:58:46.103268
BROOKS,False,21879,0,0,1231769,13,20250912 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 11:58,A,127,,2025-09-12T11:58:46.103269
2-AMERICAN CENTER,False,15171,0,0,1228567,13,20250912 12:12,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 11:58,A,2361,,2025-09-12T11:58:46.103270
EAST TOWNE VIA HAYES,False,12107,0,0,1232350,15,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 11:58,A,160,,2025-09-12T11:58:46.103271
BROOKS,False,30848,0,0,1232142,17,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 11:58,A,122,,2025-09-12T11:58:46.103272
EAST TOWNE VIA HAYES,False,12823,0,0,1232350,16,20250912 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 11:58,A,160,,2025-09-12T11:58:46.103273
1-SUN PRAIRIE VIA HIGH CROSSING,False,23080,0,0,1228526,17,20250912 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 11:58,A,2345,,2025-09-12T11:58:46.103274
1-SPRECHER,False,11502,0,0,1229736,22,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 11:58,A,110,,2025-09-12T11:58:46.103275
1-SPRECHER,False,23516,0,0,1229687,24,20250912 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 11:58,A,2013,,2025-09-12T11:58:46.103276
NORTHPORT,False,26916,0,0,1229084,25,20250912 12:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 11:58,A,2337,,2025-09-12T11:58:46.103277
WHITNEY,False,21763,0,0,1227566,26,20250912 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 11:58,A,101,,2025-09-12T11:58:46.103278
2-AMERICAN CENTER,False,35984,0,0,1228567,28,20250912 12:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 11:58,A,2361,,2025-09-12T11:58:46.103279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,30,20250912 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 11:58,A,,,2025-09-12T11:58:46.103280
MONONA/DUTCH MILL,False,0,0,0,1227538,31,20250912 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 11:58,A,,,2025-09-12T11:58:46.103281
BROOKS,False,0,0,0,1232120,32,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 11:58,A,,,2025-09-12T11:58:46.103282
2-BUCKEYE,False,0,0,0,1229703,37,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 11:58,A,,,2025-09-12T11:58:46.103283
NORTHPORT,False,0,0,0,1229052,38,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 11:58,A,,,2025-09-12T11:58:46.103284
1-SPRECHER,False,0,0,0,1229721,39,20250912 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 11:58,A,,,2025-09-12T11:58:46.103285
WHITNEY VIA SHERMAN,False,0,0,0,1227473,41,20250912 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 11:58,A,,,2025-09-12T11:58:46.103286
BROOKS,False,0,0,0,1231786,41,20250912 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 11:58,A,,,2025-09-12T11:58:46.103287
CAPITOL SQUARE,False,0,0,0,1230541,42,20250912 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 11:58,A,,,2025-09-12T11:58:46.103288
EAST TOWNE VIA HAYES,False,0,0,0,1232351,45,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 11:58,A,,,2025-09-12T11:58:46.103290
2-AMERICAN CENTER,False,0,0,0,1228568,45,20250912 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 11:58,A,,,2025-09-12T11:58:46.103291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,46,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 11:58,A,,,2025-09-12T11:58:46.103292
EAST TOWNE VIA HAYES,False,0,0,0,1232351,46,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 11:58,A,,,2025-09-12T11:58:46.103293
BROOKS,False,0,0,0,1232143,47,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 11:58,A,,,2025-09-12T11:58:46.103294
1-SPRECHER,False,0,0,0,1229688,52,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 11:58,A,,,2025-09-12T11:58:46.103295
NORTHPORT,False,0,0,0,1229085,53,20250912 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 11:58,A,,,2025-09-12T11:58:46.103296
1-SPRECHER,False,0,0,0,1229736,54,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 11:58,A,,,2025-09-12T11:58:46.103297
