des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,42003,0,0,1232131,9,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 22:19,A,2213,,2025-09-29T22:19:23.889249
NORTHPORT,False,7388,0,0,1229072,8,20250929 22:28,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 22:19,A,2317,,2025-09-29T22:19:23.889256
1-SPRECHER,False,0,0,0,1229712,15,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:19,A,,,2025-09-29T22:19:23.889257
1-SUN PRAIRIE VIA HIGH CROSSING,False,21735,0,0,1228536,17,20250929 22:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:19,A,2350,,2025-09-29T22:19:23.889258
BROOKS,False,33413,0,0,1231779,19,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:19,A,152,,2025-09-29T22:19:23.889259
2-BUCKEYE,False,25030,0,0,1229711,19,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:19,A,1903,,2025-09-29T22:19:23.889260
CAPITOL SQUARE,False,39613,0,0,1230527,21,20250929 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:19,A,1907,,2025-09-29T22:19:23.889261
EAST TOWNE VIA HAYES,False,17916,0,0,1232371,24,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:19,A,151,,2025-09-29T22:19:23.889262
EAST TOWNE VIA HAYES,False,18632,0,0,1232371,25,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:19,A,151,,2025-09-29T22:19:23.889263
NORTHPORT,False,32795,0,0,1229073,25,20250929 22:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:19,A,2323,,2025-09-29T22:19:23.889264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,28,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:19,A,,,2025-09-29T22:19:23.889265
