des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2253,0,0,1228710,DUE,20250927 20:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 20:03,A,2303,,2025-09-27T20:03:42.366041
1-SPRECHER,False,3128,0,0,1229831,3,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 20:03,A,119,,2025-09-27T20:03:42.366047
2-BUCKEYE,False,4671,0,0,1229846,3,20250927 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 20:03,A,136,,2025-09-27T20:03:42.366049
EAST TOWNE VIA HAYES,False,12009,0,0,1232403,10,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 20:03,A,122,,2025-09-27T20:03:42.366050
EAST TOWNE VIA HAYES,False,12725,0,0,1232403,11,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 20:03,A,122,,2025-09-27T20:03:42.366051
2-AMERICAN CENTER,False,23066,0,0,1228710,14,20250927 20:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 20:03,A,2303,,2025-09-27T20:03:42.366053
NORTHPORT,False,16090,0,0,1229229,15,20250927 20:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 20:03,A,2362,,2025-09-27T20:03:42.366054
CHEROKEE,True,30852,0,0,1232012,DLY,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 20:03,A,2009,,2025-09-27T20:03:42.366055
BROOKS,False,29039,0,0,1232211,25,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 20:03,A,117,,2025-09-27T20:03:42.366056
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,30,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:03,A,,,2025-09-27T20:03:42.366057
1-SPRECHER,False,0,0,0,1229831,31,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:03,A,,,2025-09-27T20:03:42.366058
2-BUCKEYE,False,0,0,0,1229847,33,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:03,A,,,2025-09-27T20:03:42.366059
BROOKS,False,0,0,0,1231841,35,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:03,A,,,2025-09-27T20:03:42.366060
CAPITOL SQUARE,False,0,0,0,1230589,37,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:03,A,,,2025-09-27T20:03:42.366061
EAST TOWNE VIA HAYES,False,0,0,0,1232404,40,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:03,A,,,2025-09-27T20:03:42.366062
EAST TOWNE VIA HAYES,False,0,0,0,1232404,41,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:03,A,,,2025-09-27T20:03:42.366063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,43,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:03,A,,,2025-09-27T20:03:42.366065
NORTHPORT,False,0,0,0,1229230,45,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:03,A,,,2025-09-27T20:03:42.366066
2-BUCKEYE,False,0,0,0,1229847,61,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:03,A,,,2025-09-27T20:03:42.366067
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,61,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:03,A,,,2025-09-27T20:03:42.366068
1-SPRECHER,False,0,0,0,1229832,64,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:03,A,,,2025-09-27T20:03:42.366069
EAST TOWNE VIA HAYES,False,0,0,0,1232405,70,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:03,A,,,2025-09-27T20:03:42.366070
EAST TOWNE VIA HAYES,False,0,0,0,1232405,71,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:03,A,,,2025-09-27T20:03:42.366071
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,74,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:03,A,,,2025-09-27T20:03:42.366072
NORTHPORT,False,0,0,0,1229231,76,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:03,A,,,2025-09-27T20:03:42.366073
BROOKS,False,0,0,0,1232212,85,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:03,A,,,2025-09-27T20:03:42.366074
1-SPRECHER,False,2350,0,0,1229831,3,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 20:03,D,119,,2025-09-27T20:03:44.799911
EAST TOWNE,False,5557,0,0,1231139,3,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 20:03,A,1915,,2025-09-27T20:03:44.799918
SHEBOYGAN VIA MIDDLETON,False,8322,0,0,1230809,4,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 20:03,A,1913,,2025-09-27T20:03:44.799919
SHEBOYGAN VIA MIDDLETON,False,9303,0,0,1230809,5,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 20:03,A,1913,,2025-09-27T20:03:44.799920
SOUTH TRANSFER,False,10785,0,0,1231505,6,20250927 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 20:03,A,153,,2025-09-27T20:03:44.799922
2-BUCKEYE,False,10162,0,0,1229846,7,20250927 20:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 20:03,A,136,,2025-09-27T20:03:44.799923
SOUTH TRANSFER,False,13587,0,0,1231505,8,20250927 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 20:03,A,153,,2025-09-27T20:03:44.799924
SOUTH TRANSFER,False,14857,0,0,1231505,9,20250927 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 20:03,A,153,,2025-09-27T20:03:44.799925
OWL CREEK,False,6626,0,0,1232026,11,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 20:03,A,998,,2025-09-27T20:03:44.799926
EAST TOWNE,False,26612,0,0,1231139,18,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 20:03,A,1915,,2025-09-27T20:03:44.799927
2-BUCKEYE,False,0,0,0,1229847,33,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 20:03,D,,,2025-09-27T20:03:44.799928
EAST TOWNE,False,0,0,0,1231140,33,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:03,A,,,2025-09-27T20:03:44.799929
SOUTH TRANSFER,False,0,0,0,1231506,33,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:03,A,,,2025-09-27T20:03:44.799931
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,34,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:03,A,,,2025-09-27T20:03:44.799932
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,34,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:03,A,,,2025-09-27T20:03:44.799933
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,34,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:03,A,,,2025-09-27T20:03:44.799934
BROOKS,False,0,0,0,1231841,35,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:03,A,,,2025-09-27T20:03:44.799935
1-SPRECHER,False,0,0,0,1229831,35,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:03,A,,,2025-09-27T20:03:44.799936
SOUTH TRANSFER,False,0,0,0,1231506,35,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:03,A,,,2025-09-27T20:03:44.799937
SOUTH TRANSFER,False,0,0,0,1231506,36,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:03,A,,,2025-09-27T20:03:44.799938
U.W. HOSPITAL,False,0,0,0,1229884,36,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:03,A,,,2025-09-27T20:03:44.799939
EAST TOWNE,False,0,0,0,1231140,48,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:03,A,,,2025-09-27T20:03:44.799941
EAST TOWNE,False,0,0,0,1231141,63,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:03,A,,,2025-09-27T20:03:44.799942
SOUTH TRANSFER,False,0,0,0,1231507,63,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:03,A,,,2025-09-27T20:03:44.799943
1-SPRECHER,False,0,0,0,1229832,64,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:03,D,,,2025-09-27T20:03:44.799944
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,65,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:03,A,,,2025-09-27T20:03:44.799945
2-BUCKEYE,False,0,0,0,1229847,65,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:03,A,,,2025-09-27T20:03:44.799946
SOUTH TRANSFER,False,0,0,0,1231507,65,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:03,A,,,2025-09-27T20:03:44.799947
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,65,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:03,A,,,2025-09-27T20:03:44.799949
SOUTH TRANSFER,False,0,0,0,1231507,66,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:03,A,,,2025-09-27T20:03:44.799950
EAST TOWNE,False,0,0,0,1231141,78,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:03,A,,,2025-09-27T20:03:44.799951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,79,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:03,A,,,2025-09-27T20:03:44.799952
OWL CREEK,False,0,0,0,1232028,86,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:03,A,,,2025-09-27T20:03:44.799953
EAST TOWNE VIA HAYES,False,14567,0,0,1232403,12,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 20:03,A,122,,2025-09-27T20:03:47.233983
CHEROKEE,True,29133,0,0,1232012,DLY,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 20:03,A,2009,,2025-09-27T20:03:47.233989
BROOKS,False,0,0,0,1231841,32,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 20:03,A,,,2025-09-27T20:03:47.233990
MCKEE,False,0,0,0,1230606,32,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 20:03,A,,,2025-09-27T20:03:47.233991
2-AIRPORT,False,0,0,0,1230259,39,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:03,A,,,2025-09-27T20:03:47.233993
EAST TOWNE VIA HAYES,False,0,0,0,1232404,42,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:03,A,,,2025-09-27T20:03:47.233994
EAST TOWNE VIA HAYES,False,0,0,0,1232405,72,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:03,A,,,2025-09-27T20:03:47.233996
