des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,922,0,0,1229734,DLY,20250930 10:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 10:19,A,126,,2025-09-30T10:19:43.576007
1-SPRECHER,False,6018,0,0,1229685,4,20250930 10:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 10:19,A,130,,2025-09-30T10:19:43.576013
CHEROKEE,False,7098,0,0,1231975,4,20250930 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 10:19,A,2212,,2025-09-30T10:19:43.576014
NORTHPORT,False,4081,0,0,1229080,4,20250930 10:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 10:19,A,2334,,2025-09-30T10:19:43.576015
U.W. HOSPITAL,False,6440,0,0,1227518,6,20250930 10:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 10:19,A,127,,2025-09-30T10:19:43.576016
WHITNEY,False,7273,0,0,1227562,6,20250930 10:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 10:19,A,1909,,2025-09-30T10:19:43.576017
2-AMERICAN CENTER,False,13673,0,0,1228563,9,20250930 10:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 10:19,A,2313,,2025-09-30T10:19:43.576018
BROOKS,False,24852,0,0,1232118,11,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 10:19,A,104,,2025-09-30T10:19:43.576019
1-SPRECHER,False,14411,0,0,1229719,11,20250930 10:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 10:19,A,2007,,2025-09-30T10:19:43.576020
1-SUN PRAIRIE VIA HIGH CROSSING,False,12977,0,0,1228541,12,20250930 10:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 10:19,A,2338,,2025-09-30T10:19:43.576021
MONONA/DUTCH MILL,False,17261,0,0,1227534,14,20250930 10:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 10:19,A,119,,2025-09-30T10:19:43.576022
2-BUCKEYE,False,814,0,0,1229701,16,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 10:19,A,988,,2025-09-30T10:19:43.576023
NORTHPORT,False,20780,0,0,1229048,19,20250930 10:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 10:19,A,2341,,2025-09-30T10:19:43.576024
BROOKS,False,32039,0,0,1231784,19,20250930 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 10:19,A,2201,,2025-09-30T10:19:43.576025
