des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5276,0,0,1232340,DUE,20250925 07:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 07:14,A,127,,2025-09-25T07:16:21.407147
EAST TOWNE VIA HAYES,False,5992,0,0,1232340,DUE,20250925 07:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 07:14,A,127,,2025-09-25T07:16:21.407151
1-SPRECHER,False,921,0,0,1229716,2,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 07:16,A,137,,2025-09-25T07:16:21.407152
2-AMERICAN CENTER,False,2478,0,0,1228557,2,20250925 07:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 07:16,A,2305,,2025-09-25T07:16:21.407153
2-BUCKEYE,False,6060,0,0,1229697,4,20250925 07:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 07:16,A,987,,2025-09-25T07:16:21.407153
NORTHPORT,False,4550,0,0,1229074,5,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:16,A,2308,,2025-09-25T07:16:21.407154
BROOKS,False,20564,0,0,1232115,12,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:16,A,020,,2025-09-25T07:16:21.407154
MONONA/DUTCH MILL,False,17579,0,0,1227528,14,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:16,A,128,,2025-09-25T07:16:21.407155
1-SPRECHER,False,5639,0,0,1229731,14,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:16,A,2015,,2025-09-25T07:16:21.407156
1-SUN PRAIRIE VIA HIGH CROSSING,False,16705,0,0,1228538,14,20250925 07:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:16,A,2356,,2025-09-25T07:16:21.407156
