des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1269,0,0,1228457,DUE,20251115 19:47,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,71400,6182,1228457,20251115 19:46,A,996,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4730,0,0,1228077,4,20251115 19:50,,80,80,WEST LOOP,2088,Observatory at Walnut,2025-11-15,71100,6180,1228077,20251115 19:46,A,119,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,8966,0,0,1231860,5,20251115 19:52,,J,J,WESTBOUND,2349,Highland at Marsh,2025-11-15,70800,216G,1231860,20251115 19:46,A,2004,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,6106,0,0,1229865,7,20251115 19:53,,C,C,WESTBOUND,2349,Highland at Marsh,2025-11-15,68760,211C,1229865,20251115 19:46,A,2204,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,9864,0,0,1230588,8,20251115 19:54,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,69600,212E,1230588,20251115 19:46,A,2011,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,6547,0,0,1228385,8,20251115 19:54,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,70500,6181,1228385,20251115 19:46,A,998,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,7373,0,0,1228385,9,20251115 19:55,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,70500,6181,1228385,20251115 19:46,A,998,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,7955,0,0,1228385,9,20251115 19:56,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,70500,6181,1228385,20251115 19:46,A,998,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22981,0,0,1228077,16,20251115 20:02,,80,80,WEST LOOP,2349,Highland at Marsh,2025-11-15,71100,6180,1228077,20251115 19:46,A,119,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12653,0,0,1228385,15,20251115 20:02,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,70500,6181,1228385,20251115 19:46,A,998,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23726,0,0,1228077,17,20251115 20:03,,80,80,WEST LOOP,2091,Observatory at Highland,2025-11-15,71100,6180,1228077,20251115 19:46,A,119,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,24323,0,0,1229883,20,20251115 20:06,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,70380,213C,1229883,20251115 19:46,A,2015,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29220,0,0,1228077,22,20251115 20:09,,80,80,WEST LOOP,0573,Linden at Henry,2025-11-15,71100,6180,1228077,20251115 19:46,A,119,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229883,30,20251115 20:17,,C,C,WESTBOUND,2349,Highland at Marsh,2025-11-15,70380,213C,1229883,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,33,20251115 20:20,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,72300,6181,1228386,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,34,20251115 20:21,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,72300,6181,1228386,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,35,20251115 20:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,73200,6182,1228456,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,35,20251115 20:22,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,72300,6181,1228386,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,41,20251115 20:27,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,72300,6181,1228386,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,45,20251115 20:31,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,73800,6180,1228078,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,47,20251115 20:33,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,72420,215C,1229866,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,47,20251115 20:33,,80,80,WEST LOOP,0184,Linden at Henry,2025-11-15,73800,6180,1228078,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,51,20251115 20:38,,80,80,WEST LOOP,2088,Observatory at Walnut,2025-11-15,73800,6180,1228078,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231861,60,20251115 20:47,,J,J,WESTBOUND,2349,Highland at Marsh,2025-11-15,74400,213G,1231861,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,60,20251115 20:47,,C,C,WESTBOUND,2349,Highland at Marsh,2025-11-15,72420,215C,1229866,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,63,20251115 20:50,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,74100,6181,1228387,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,63,20251115 20:50,,80,80,WEST LOOP,2349,Highland at Marsh,2025-11-15,73800,6180,1228078,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,64,20251115 20:51,,80,80,WEST LOOP,2091,Observatory at Highland,2025-11-15,73800,6180,1228078,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,64,20251115 20:51,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,74100,6181,1228387,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,65,20251115 20:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,75000,6182,1228455,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,65,20251115 20:52,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,74100,6181,1228387,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,69,20251115 20:55,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,73200,211E,1230589,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,70,20251115 20:56,,80,80,WEST LOOP,0573,Linden at Henry,2025-11-15,73800,6180,1228078,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,71,20251115 20:57,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,74100,6181,1228387,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,77,20251115 21:03,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,74040,212C,1229884,20251115 19:46,A,,,2025-11-15T19:46:29.716477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,811,0,0,1228385,DUE,20251115 19:47,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,70500,6181,1228385,20251115 19:46,A,998,,2025-11-15T19:46:31.989263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1827,0,0,1228457,DUE,20251115 19:48,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,71400,6182,1228457,20251115 19:46,A,996,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
