des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2815,0,0,1228551,DUE,20251105 20:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 20:20,A,2349,,2025-11-05T20:20:54.278878
DEMPSEY,False,4169,0,0,1229747,3,20251105 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 20:20,A,130,,2025-11-05T20:20:54.278878
CHEROKEE,False,7027,0,0,1231983,4,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 20:20,A,1912,,2025-11-05T20:20:54.278878
NORTHPORT,False,4328,0,0,1229068,5,20251105 20:26,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 20:20,A,2350,,2025-11-05T20:20:54.278878
BROOKS,False,39144,0,0,1232128,8,20251105 20:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:20,A,1910,,2025-11-05T20:20:54.278878
2-BUCKEYE,False,18773,0,0,1229709,15,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:20,A,114,,2025-11-05T20:20:54.278878
1-SUN PRAIRIE VIA HIGH CROSSING,False,21730,0,0,1228534,18,20251105 20:39,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:20,A,2330,,2025-11-05T20:20:54.278878
BROOKS,False,33298,0,0,1231777,19,20251105 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:20,A,1909,,2025-11-05T20:20:54.278878
CAPITOL SQUARE,False,35374,0,0,1230525,19,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:20,A,2215,,2025-11-05T20:20:54.278878
1-SPRECHER,False,21501,0,0,1229695,22,20251105 20:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:20,A,2007,,2025-11-05T20:20:54.278878
EAST TOWNE VIA HAYES,False,37562,0,0,1232367,26,20251105 20:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:20,A,2214,,2025-11-05T20:20:54.278878
NORTHPORT,False,32792,0,0,1229069,26,20251105 20:47,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:20,A,2356,,2025-11-05T20:20:54.278878
EAST TOWNE VIA HAYES,False,38278,0,0,1232367,27,20251105 20:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:20,A,2214,,2025-11-05T20:20:54.278878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,28,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:20,A,,,2025-11-05T20:20:54.278878
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,43,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:20,A,,,2025-11-05T20:20:54.278878
2-BUCKEYE,False,0,0,0,1229709,46,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:20,A,,,2025-11-05T20:20:54.278878
1-SPRECHER,False,0,0,0,1229696,47,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:20,A,,,2025-11-05T20:20:54.278878
EAST TOWNE VIA HAYES,False,0,0,0,1232368,53,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:20,A,,,2025-11-05T20:20:54.278878
EAST TOWNE VIA HAYES,False,0,0,0,1232368,54,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:20,A,,,2025-11-05T20:20:54.278878
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,57,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:20,A,,,2025-11-05T20:20:54.278878
NORTHPORT,False,0,0,0,1229070,58,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:20,A,,,2025-11-05T20:20:54.278878
BROOKS,False,0,0,0,1232129,68,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:20,A,,,2025-11-05T20:20:54.278878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,73,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:20,A,,,2025-11-05T20:20:54.278878
1-SPRECHER,False,0,0,0,1229696,76,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:20,A,,,2025-11-05T20:20:54.278878
