des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,808,0,0,1229719,DUE,20251002 10:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 10:38,A,114,,2025-10-02T10:39:00.091553
WHITNEY,False,3080,0,0,1227562,3,20251002 10:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 10:38,A,1912,,2025-10-02T10:39:00.091567
1-SUN PRAIRIE VIA HIGH CROSSING,False,6338,0,0,1228541,3,20251002 10:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 10:38,A,2307,,2025-10-02T10:39:00.091571
EAST TOWNE VIA HAYES,False,9976,0,0,1232347,4,20251002 10:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 10:39,A,117,,2025-10-02T10:39:00.091574
BROOKS,False,5629,0,0,1231784,4,20251002 10:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 10:38,A,154,,2025-10-02T10:39:00.091576
U.W. HOSPITAL,False,7078,0,0,1227598,6,20251002 10:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 10:38,A,103,,2025-10-02T10:39:00.091579
EAST TOWNE VIA HAYES,False,10692,0,0,1232347,6,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 10:39,A,117,,2025-10-02T10:39:00.091581
CAPITOL SQUARE,False,9677,0,0,1230539,6,20251002 10:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 10:38,A,153,,2025-10-02T10:39:00.091584
BROOKS,False,26161,0,0,1232139,8,20251002 10:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 10:38,A,2005,,2025-10-02T10:39:00.091586
2-AMERICAN CENTER,False,7200,0,0,1228564,8,20251002 10:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 10:39,A,2360,,2025-10-02T10:39:00.091588
WHITNEY VIA SHERMAN,False,9765,0,0,1227469,8,20251002 10:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:38,A,995,,2025-10-02T10:39:00.091591
1-SPRECHER,False,13061,0,0,1229734,10,20251002 10:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:38,A,100,,2025-10-02T10:39:00.091593
1-SPRECHER,False,5791,0,0,1229686,12,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:38,A,1911,,2025-10-02T10:39:00.091595
NORTHPORT,False,13574,0,0,1229081,13,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:38,A,2302,,2025-10-02T10:39:00.091597
U.W. HOSPITAL,False,13888,0,0,1227599,14,20251002 10:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:38,A,128,,2025-10-02T10:39:00.091600
U.W. HOSPITAL,False,13372,0,0,1227519,14,20251002 10:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:38,A,2012,,2025-10-02T10:39:00.091602
U.W. HOSPITAL,False,14805,0,0,1227520,14,20251002 10:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:38,A,104,,2025-10-02T10:39:00.091604
WHITNEY,False,18277,0,0,1227563,18,20251002 10:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:38,A,985,,2025-10-02T10:39:00.091607
1-SUN PRAIRIE VIA HIGH CROSSING,False,25755,0,0,1228525,23,20251002 11:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:39,A,2315,,2025-10-02T10:39:00.091609
2-AMERICAN CENTER,False,28013,0,0,1228564,23,20251002 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:39,A,2360,,2025-10-02T10:39:00.091612
2-BUCKEYE,False,30137,3,0,1229701,27,20251002 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:38,A,2011,,2025-10-02T10:39:00.091614
1-SPRECHER,False,16925,0,0,1229720,27,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:38,A,988,,2025-10-02T10:39:00.091616
NORTHPORT,False,32799,0,0,1229049,28,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:39,A,2358,,2025-10-02T10:39:00.091618
WHITNEY VIA SHERMAN,False,0,0,0,1227470,31,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:39,A,,,2025-10-02T10:39:00.091621
BROOKS,False,0,0,0,1231768,31,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:39,A,,,2025-10-02T10:39:00.091623
CAPITOL SQUARE,False,0,0,0,1230516,32,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:39,A,,,2025-10-02T10:39:00.091625
EAST TOWNE VIA HAYES,False,0,0,0,1232348,34,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:39,A,,,2025-10-02T10:39:00.091628
2-AMERICAN CENTER,False,0,0,0,1228565,35,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:39,A,,,2025-10-02T10:39:00.091630
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,35,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:39,A,,,2025-10-02T10:39:00.091632
EAST TOWNE VIA HAYES,False,0,0,0,1232348,36,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:39,A,,,2025-10-02T10:39:00.091634
BROOKS,False,0,0,0,1232140,36,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:39,A,,,2025-10-02T10:39:00.091637
1-SPRECHER,False,0,3,0,1229686,40,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:39,A,,,2025-10-02T10:39:00.091640
1-SPRECHER,False,0,0,0,1229735,42,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:39,A,,,2025-10-02T10:39:00.091642
NORTHPORT,False,0,0,0,1229082,43,20251002 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:39,A,,,2025-10-02T10:39:00.091644
WHITNEY,False,0,0,0,1227564,46,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:39,A,,,2025-10-02T10:39:00.091647
MONONA/DUTCH MILL,False,0,0,0,1227536,50,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:39,A,,,2025-10-02T10:39:00.091649
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,50,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:39,A,,,2025-10-02T10:39:00.091651
2-AMERICAN CENTER,False,0,0,0,1228565,50,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:39,A,,,2025-10-02T10:39:00.091654
BROOKS,False,0,0,0,1232119,51,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:39,A,,,2025-10-02T10:39:00.091656
1-SPRECHER,False,0,0,0,1229720,56,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 10:39,A,,,2025-10-02T10:39:00.091658
2-BUCKEYE,False,0,0,0,1229702,57,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 10:39,A,,,2025-10-02T10:39:00.091660
NORTHPORT,False,0,0,0,1229050,58,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 10:39,A,,,2025-10-02T10:39:00.091663
WHITNEY VIA SHERMAN,False,0,0,0,1227471,61,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 10:39,A,,,2025-10-02T10:39:00.091665
CHEROKEE,False,0,0,0,1231976,61,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 10:39,A,,,2025-10-02T10:39:00.091668
BROOKS,False,0,0,0,1231785,61,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 10:39,A,,,2025-10-02T10:39:00.091670
CAPITOL SQUARE,False,0,0,0,1230540,62,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 10:39,A,,,2025-10-02T10:39:00.091672
EAST TOWNE VIA HAYES,False,0,0,0,1232349,64,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 10:39,A,,,2025-10-02T10:39:00.091674
2-AMERICAN CENTER,False,0,0,0,1228566,65,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 10:39,A,,,2025-10-02T10:39:00.091677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,65,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 10:39,A,,,2025-10-02T10:39:00.091679
EAST TOWNE VIA HAYES,False,0,0,0,1232349,66,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 10:39,A,,,2025-10-02T10:39:00.091681
BROOKS,False,0,0,0,1232141,66,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 10:39,A,,,2025-10-02T10:39:00.091684
1-SPRECHER,False,0,3,0,1229735,71,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 10:39,A,,,2025-10-02T10:39:00.091686
1-SPRECHER,False,0,0,0,1229687,72,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 10:39,A,,,2025-10-02T10:39:00.091689
NORTHPORT,False,0,0,0,1229083,73,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 10:39,A,,,2025-10-02T10:39:00.091691
WHITNEY,False,0,0,0,1227565,76,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 10:39,A,,,2025-10-02T10:39:00.091694
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,80,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 10:39,A,,,2025-10-02T10:39:00.091696
2-AMERICAN CENTER,False,0,0,0,1228566,80,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 10:39,A,,,2025-10-02T10:39:00.091698
2-BUCKEYE,False,0,3,0,1229702,86,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 10:39,A,,,2025-10-02T10:39:00.091701
1-SPRECHER,False,0,0,0,1229721,87,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 10:39,A,,,2025-10-02T10:39:00.091703
NORTHPORT,False,0,0,0,1229051,88,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 10:39,A,,,2025-10-02T10:39:00.091705
SOUTH TRANSFER,False,774,0,0,1231414,DUE,20251002 10:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 10:38,A,123,,2025-10-02T10:39:02.946563
SOUTH TRANSFER,False,3576,0,0,1231414,2,20251002 10:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 10:38,A,123,,2025-10-02T10:39:02.946576
WHITNEY,False,2330,0,0,1227562,2,20251002 10:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 10:38,A,1912,,2025-10-02T10:39:02.946580
SOUTH TRANSFER,False,4846,0,0,1231414,2,20251002 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 10:38,A,123,,2025-10-02T10:39:02.946583
BROOKS,False,4851,0,0,1231784,3,20251002 10:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 10:38,A,154,,2025-10-02T10:39:02.946585
EAST TOWNE,False,5417,0,0,1231048,3,20251002 10:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 10:39,A,2215,,2025-10-02T10:39:02.946599
1-SPRECHER,False,6227,0,0,1229719,4,20251002 10:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 10:39,A,114,,2025-10-02T10:39:02.946603
U.W. HOSPITAL,False,6328,0,0,1227598,5,20251002 10:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 10:38,A,103,,2025-10-02T10:39:02.946605
WHITNEY VIA SHERMAN,False,8984,0,0,1227469,8,20251002 10:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 10:39,A,995,,2025-10-02T10:39:02.946608
