des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,694,0,0,1229843,DUE,20250927 16:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 16:32,A,136,,2025-09-27T16:33:12.070310
NORTHPORT,False,999,0,0,1229223,DUE,20250927 16:34,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 16:33,A,2308,,2025-09-27T16:33:12.070317
1-SUN PRAIRIE VIA HIGH CROSSING,False,1162,0,0,1228662,DUE,20250927 16:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 16:33,A,2338,,2025-09-27T16:33:12.070318
2-AMERICAN CENTER,False,7280,0,0,1228703,4,20250927 16:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 16:33,A,2352,,2025-09-27T16:33:12.070320
CHEROKEE,False,6979,0,0,1232009,4,20250927 16:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 16:33,A,998,,2025-09-27T16:33:12.070321
BROOKS,False,13961,0,0,1231837,8,20250927 16:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 16:33,A,122,,2025-09-27T16:33:12.070322
1-SPRECHER,False,10314,0,0,1229827,8,20250927 16:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 16:33,A,2013,,2025-09-27T16:33:12.070323
NORTHPORT,False,6604,0,0,1229252,7,20250927 16:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 16:33,A,2356,,2025-09-27T16:33:12.070325
CAPITOL SQUARE,False,15553,0,0,1230585,8,20250927 16:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 16:33,A,110,,2025-09-27T16:33:12.070326
EAST TOWNE VIA HAYES,False,12004,0,0,1232396,10,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 16:33,A,1915,,2025-09-27T16:33:12.070327
EAST TOWNE VIA HAYES,False,12720,0,0,1232396,12,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 16:33,A,1915,,2025-09-27T16:33:12.070328
