des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227599,DUE,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:52,A,,,2025-09-26T10:52:12.336770
1-SPRECHER,True,778,0,0,1229686,DLY,20250926 10:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:52,A,2004,,2025-09-26T10:52:12.336779
U.W. HOSPITAL,False,1683,0,0,1227519,DUE,20250926 10:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:52,A,988,,2025-09-26T10:52:12.336780
1-SPRECHER,False,5604,0,0,1229734,4,20250926 10:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:52,A,123,,2025-09-26T10:52:12.336782
NORTHPORT,False,4335,0,0,1229081,5,20250926 10:57,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:52,A,2318,,2025-09-26T10:52:12.336783
U.W. HOSPITAL,False,7516,0,0,1227520,7,20250926 10:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:52,A,134,,2025-09-26T10:52:12.336784
WHITNEY,False,9782,0,0,1227563,9,20250926 11:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:52,A,104,,2025-09-26T10:52:12.336786
1-SUN PRAIRIE VIA HIGH CROSSING,False,8749,0,0,1228525,9,20250926 11:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:52,A,2323,,2025-09-26T10:52:12.336787
2-AMERICAN CENTER,False,13631,0,0,1228564,9,20250926 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:52,A,2353,,2025-09-26T10:52:12.336788
1-SPRECHER,False,921,0,0,1229720,14,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:52,A,116,,2025-09-26T10:52:12.336790
NORTHPORT,False,17086,0,0,1229049,16,20250926 11:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:52,A,2312,,2025-09-26T10:52:12.336791
