des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,938,0,0,1232208,DUE,20250927 17:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:28,A,122,,2025-09-27T17:28:46.681299
2-AMERICAN CENTER,False,2802,0,0,1228705,DUE,20250927 17:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:28,A,2303,,2025-09-27T17:28:46.681306
1-SUN PRAIRIE VIA HIGH CROSSING,False,4327,0,0,1228663,5,20250927 17:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:28,A,2327,,2025-09-27T17:28:46.681308
2-BUCKEYE,False,4350,0,0,1229844,8,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:28,A,151,,2025-09-27T17:28:46.681309
1-SPRECHER,False,11706,0,0,1229828,10,20250927 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:28,A,119,,2025-09-27T17:28:46.681310
CAPITOL SQUARE,False,21553,0,0,1230586,12,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:28,A,1911,,2025-09-27T17:28:46.681311
BROOKS,False,22343,0,0,1231838,13,20250927 17:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:28,A,154,,2025-09-27T17:28:46.681312
EAST TOWNE VIA HAYES,False,13650,0,0,1232398,15,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:28,A,153,,2025-09-27T17:28:46.681313
EAST TOWNE VIA HAYES,False,14366,0,0,1232398,16,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:28,A,153,,2025-09-27T17:28:46.681314
NORTHPORT,False,16703,0,0,1229254,16,20250927 17:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:28,A,2339,,2025-09-27T17:28:46.681316
