des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2525,0,0,1229052,2,20250930 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 12:38,A,2353,,2025-09-30T12:38:20.267914
EAST TOWNE VIA HAYES,False,11167,0,0,1232351,5,20250930 12:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 12:38,A,101,,2025-09-30T12:38:20.267920
WHITNEY VIA SHERMAN,False,4416,0,0,1227473,4,20250930 12:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 12:38,A,114,,2025-09-30T12:38:20.267921
CAPITOL SQUARE,False,7556,0,0,1230541,5,20250930 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 12:38,A,2004,,2025-09-30T12:38:20.267922
1-SPRECHER,False,7727,0,0,1229721,6,20250930 12:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 12:38,A,130,,2025-09-30T12:38:20.267923
1-SUN PRAIRIE VIA HIGH CROSSING,False,9473,0,0,1228543,6,20250930 12:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 12:38,A,2317,,2025-09-30T12:38:20.267924
EAST TOWNE VIA HAYES,False,11883,0,0,1232351,6,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 12:38,A,101,,2025-09-30T12:38:20.267925
BROOKS,False,28109,0,0,1232143,7,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 12:38,A,108,,2025-09-30T12:38:20.267926
BROOKS,False,13914,0,0,1231786,8,20250930 12:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 12:38,A,2015,,2025-09-30T12:38:20.267927
2-AMERICAN CENTER,False,7273,0,0,1228568,8,20250930 12:47,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 12:38,A,2358,,2025-09-30T12:38:20.267928
1-SPRECHER,False,14765,0,0,1229736,12,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:38,A,2007,,2025-09-30T12:38:20.267928
1-SPRECHER,False,814,0,0,1229688,13,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:38,A,988,,2025-09-30T12:38:20.267929
NORTHPORT,False,14530,0,0,1229085,15,20250930 12:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 12:38,A,2305,,2025-09-30T12:38:20.267930
CHEROKEE,False,24292,0,0,1231977,16,20250930 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:38,A,2212,,2025-09-30T12:38:20.267931
WHITNEY,False,19159,0,0,1227567,20,20250930 12:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:38,A,1909,,2025-09-30T12:38:20.267932
