des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3409,0,0,1229733,2,20250926 09:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 09:55,A,147,,2025-09-26T09:55:46.595205
1-SUN PRAIRIE VIA HIGH CROSSING,False,2920,0,0,1228524,3,20250926 09:58,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 09:55,A,2355,,2025-09-26T09:55:46.595210
U.W. HOSPITAL,False,4488,0,0,1227516,5,20250926 10:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 09:55,A,134,,2025-09-26T09:55:46.595210
NORTHPORT,False,3702,0,0,1229079,4,20250926 10:00,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 09:55,A,2342,,2025-09-26T09:55:46.595211
WHITNEY,False,7813,0,0,1227561,7,20250926 10:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 09:55,A,146,,2025-09-26T09:55:46.595212
U.W. HOSPITAL,False,7941,0,0,1227596,7,20250926 10:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 09:55,A,2307,,2025-09-26T09:55:46.595213
U.W. HOSPITAL,False,8037,0,0,1227517,8,20250926 10:04,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 09:55,A,988,,2025-09-26T09:55:46.595214
1-SPRECHER,False,6634,0,0,1229719,10,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 09:55,A,122,,2025-09-26T09:55:46.595214
WHITNEY VIA SHERMAN,False,11843,0,0,1227468,11,20250926 10:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 09:55,A,118,,2025-09-26T09:55:46.595215
NORTHPORT,False,11059,0,0,1229047,11,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 09:55,A,2328,,2025-09-26T09:55:46.595216
2-BUCKEYE,False,13954,0,0,1229700,12,20250926 10:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 09:55,A,1911,,2025-09-26T09:55:46.595217
