des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,922,0,0,1229707,2,20250926 17:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:36,A,114,,2025-09-26T17:36:02.384888
MONONA/DUTCH MILL,False,6113,0,0,1227548,3,20250926 17:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:35,A,104,,2025-09-26T17:36:02.384901
1-SPRECHER,False,6424,0,0,1229727,5,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:36,A,123,,2025-09-26T17:36:02.384904
BROOKS,False,11275,0,0,1231791,8,20250926 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:36,A,117,,2025-09-26T17:36:02.384907
EAST TOWNE VIA HAYES,False,12006,0,0,1232361,7,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:36,A,2011,,2025-09-26T17:36:02.384909
BROOKS,False,38707,0,0,1232153,9,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:35,A,2007,,2025-09-26T17:36:02.384911
EAST TOWNE VIA HAYES,False,12722,0,0,1232361,9,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:36,A,2011,,2025-09-26T17:36:02.384914
NORTHPORT,False,6537,0,0,1229062,9,20250926 17:45,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:36,A,2315,,2025-09-26T17:36:02.384916
2-AMERICAN CENTER,False,7284,0,0,1228578,10,20250926 17:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:36,A,2339,,2025-09-26T17:36:02.384918
WHITNEY VIA SHERMAN,False,11262,0,0,1227487,11,20250926 17:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:35,A,118,,2025-09-26T17:36:02.384920
CAPITOL SQUARE,False,21242,0,0,1230533,12,20250926 17:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:36,A,1913,,2025-09-26T17:36:02.384922
1-SPRECHER,False,4351,0,0,1229693,14,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:35,A,116,,2025-09-26T17:36:02.384924
1-SUN PRAIRIE VIA HIGH CROSSING,False,17959,0,0,1228548,14,20250926 17:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:35,A,2327,,2025-09-26T17:36:02.384926
NORTHPORT,False,13342,0,0,1229095,16,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:35,A,2338,,2025-09-26T17:36:02.384929
CHEROKEE,False,30618,0,0,1231981,19,20250926 17:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:35,A,136,,2025-09-26T17:36:02.384931
1-SPRECHER,False,18564,0,0,1229741,20,20250926 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:36,A,998,,2025-09-26T17:36:02.384933
WHITNEY,False,0,0,0,1227577,22,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:36,A,,,2025-09-26T17:36:02.384935
2-AMERICAN CENTER,False,28097,0,0,1228578,26,20250926 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:36,A,2339,,2025-09-26T17:36:02.384938
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228532,27,20250926 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:35,A,2362,,2025-09-26T17:36:02.384940
DEMPSEY,False,15308,0,0,1229728,29,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:35,A,131,,2025-09-26T17:36:02.384942
NORTHPORT,False,32784,0,0,1229063,29,20250926 18:05,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:36,A,2312,,2025-09-26T17:36:02.384944
2-BUCKEYE,False,0,0,0,1229707,33,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:36,A,,,2025-09-26T17:36:02.384946
CAPITOL SQUARE,False,0,0,0,1230523,34,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:36,A,,,2025-09-26T17:36:02.384948
BROOKS,False,0,0,0,1231775,37,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:36,A,,,2025-09-26T17:36:02.384950
EAST TOWNE VIA HAYES,False,0,0,0,1232362,37,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:36,A,,,2025-09-26T17:36:02.384952
2-AMERICAN CENTER,False,0,0,0,1228579,38,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:36,A,,,2025-09-26T17:36:02.384954
