des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2447,0,0,1229706,2,20250912 17:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 17:09,A,2211,,2025-09-12T17:09:02.369945
NORTHPORT,False,2529,0,0,1229061,3,20250912 17:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 17:08,A,2353,,2025-09-12T17:09:02.369957
CAPITOL SQUARE,False,6477,0,0,1230522,4,20250912 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 17:09,A,2206,,2025-09-12T17:09:02.369960
BROOKS,False,36953,0,0,1232152,6,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 17:08,A,150,,2025-09-12T17:09:02.369962
EAST TOWNE VIA HAYES,False,12001,0,0,1232360,5,20250912 17:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 17:09,A,2008,,2025-09-12T17:09:02.369964
BROOKS,False,9202,0,0,1231774,7,20250912 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 17:09,A,135,,2025-09-12T17:09:02.369966
EAST TOWNE VIA HAYES,False,12717,0,0,1232360,7,20250912 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 17:09,A,2008,,2025-09-12T17:09:02.369968
1-SUN PRAIRIE VIA HIGH CROSSING,False,9328,0,0,1228531,6,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 17:09,A,2322,,2025-09-12T17:09:02.369970
WHITNEY VIA SHERMAN,False,8663,0,0,1227482,9,20250912 17:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 17:09,A,133,,2025-09-12T17:09:02.369972
1-SPRECHER,False,3616,0,0,1229741,11,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 17:08,A,155,,2025-09-12T17:09:02.369975
2-AMERICAN CENTER,False,9534,0,0,1228577,11,20250912 17:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 17:08,A,2321,,2025-09-12T17:09:02.369977
NORTHPORT,False,12131,0,0,1229094,15,20250912 17:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:09,A,2351,,2025-09-12T17:09:02.369978
1-SUN PRAIRIE VIA HIGH CROSSING,False,18307,0,0,1228548,17,20250912 17:26,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:09,A,2314,,2025-09-12T17:09:02.369980
WHITNEY,False,18059,0,0,1227576,19,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:08,A,126,,2025-09-12T17:09:02.369982
BROOKS,False,44613,0,0,1232125,21,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:08,A,2207,,2025-09-12T17:09:02.369984
1-SPRECHER,False,18779,0,0,1229692,23,20250912 17:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:09,A,110,,2025-09-12T17:09:02.369986
MONONA/DUTCH MILL,False,25046,0,0,1227548,26,20250912 17:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:09,A,101,,2025-09-12T17:09:02.369988
2-BUCKEYE,False,15638,0,0,1229707,26,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:08,A,141,,2025-09-12T17:09:02.369990
NORTHPORT,False,0,0,0,1229062,28,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:09,A,,,2025-09-12T17:09:02.369992
2-AMERICAN CENTER,False,30347,0,0,1228577,28,20250912 17:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:08,A,2321,,2025-09-12T17:09:02.369994
CAPITOL SQUARE,False,0,0,0,1230533,31,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:09,A,,,2025-09-12T17:09:02.369996
1-SPRECHER,False,0,0,0,1229727,31,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:09,A,,,2025-09-12T17:09:02.369998
WHITNEY VIA SHERMAN,False,0,0,0,1227487,32,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:09,A,,,2025-09-12T17:09:02.370000
BROOKS,False,0,0,0,1231791,34,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:09,A,,,2025-09-12T17:09:02.370003
EAST TOWNE VIA HAYES,False,0,0,0,1232361,34,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:09,A,,,2025-09-12T17:09:02.370005
2-AMERICAN CENTER,False,0,0,0,1228578,35,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:09,A,,,2025-09-12T17:09:02.370007
EAST TOWNE VIA HAYES,False,0,0,0,1232361,36,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:09,A,,,2025-09-12T17:09:02.370009
BROOKS,False,0,0,0,1232153,36,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:09,A,,,2025-09-12T17:09:02.370011
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,36,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:09,A,,,2025-09-12T17:09:02.370013
1-SPRECHER,False,0,0,0,1229693,41,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:09,A,,,2025-09-12T17:09:02.370015
NORTHPORT,False,0,0,0,1229095,43,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:09,A,,,2025-09-12T17:09:02.370017
1-SPRECHER,False,0,0,0,1229741,44,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:09,A,,,2025-09-12T17:09:02.370019
CHEROKEE,False,0,0,0,1231981,46,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:09,A,,,2025-09-12T17:09:02.370021
WHITNEY,False,0,0,0,1227577,49,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:09,A,,,2025-09-12T17:09:02.370023
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,50,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:09,A,,,2025-09-12T17:09:02.370025
2-AMERICAN CENTER,False,0,0,0,1228578,51,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:09,A,,,2025-09-12T17:09:02.370027
DEMPSEY,False,0,0,0,1229728,56,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:09,A,,,2025-09-12T17:09:02.370029
NORTHPORT,False,0,0,0,1229063,58,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:09,A,,,2025-09-12T17:09:02.370031
2-BUCKEYE,False,0,0,0,1229707,59,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:09,A,,,2025-09-12T17:09:02.370033
CAPITOL SQUARE,False,0,0,0,1230523,61,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:09,A,,,2025-09-12T17:09:02.370035
BROOKS,False,0,0,0,1231775,64,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:09,A,,,2025-09-12T17:09:02.370037
EAST TOWNE VIA HAYES,False,0,0,0,1232362,64,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:09,A,,,2025-09-12T17:09:02.370039
2-AMERICAN CENTER,False,0,0,0,1228579,65,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:09,A,,,2025-09-12T17:09:02.370041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,65,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:09,A,,,2025-09-12T17:09:02.370044
EAST TOWNE VIA HAYES,False,0,0,0,1232362,66,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:09,A,,,2025-09-12T17:09:02.370046
1-SPRECHER,False,0,0,0,1229742,72,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:09,A,,,2025-09-12T17:09:02.370048
NORTHPORT,False,0,0,0,1229096,73,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:09,A,,,2025-09-12T17:09:02.370050
1-SPRECHER,False,0,0,0,1229693,74,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:09,A,,,2025-09-12T17:09:02.370052
BROOKS,False,0,0,0,1232126,79,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:09,A,,,2025-09-12T17:09:02.370054
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,80,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:09,A,,,2025-09-12T17:09:02.370056
2-AMERICAN CENTER,False,0,0,0,1228579,80,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:09,A,,,2025-09-12T17:09:02.370058
MONONA/DUTCH MILL,False,0,0,0,1227550,82,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:09,A,,,2025-09-12T17:09:02.370060
2-BUCKEYE,False,0,0,0,1229708,87,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:09,A,,,2025-09-12T17:09:02.370062
NORTHPORT,False,0,0,0,1229064,88,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:09,A,,,2025-09-12T17:09:02.370065
DEMPSEY,False,0,0,0,1229728,89,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:09,A,,,2025-09-12T17:09:02.370066
CAPITOL SQUARE VIA MIDDLETON,False,1123,0,0,1230731,DUE,20250912 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 17:08,A,2348,,2025-09-12T17:09:05.127567
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2242,0,0,1227950,2,20250912 17:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 17:09,A,115,,2025-09-12T17:09:05.127580
SOUTH TRANSFER,False,4648,0,0,1231427,3,20250912 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 17:09,A,152,,2025-09-12T17:09:05.127584
EAST TOWNE,False,7255,0,0,1231061,4,20250912 17:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 17:09,A,2012,,2025-09-12T17:09:05.127586
SOUTH TRANSFER,False,7450,0,0,1231427,5,20250912 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 17:09,A,152,,2025-09-12T17:09:05.127588
BROOKS,False,8424,0,0,1231774,6,20250912 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 17:09,A,135,,2025-09-12T17:09:05.127590
SOUTH TRANSFER,False,8720,0,0,1231427,5,20250912 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 17:09,A,152,,2025-09-12T17:09:05.127592
WHITNEY VIA SHERMAN,False,7913,0,0,1227482,8,20250912 17:17,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 17:09,A,133,,2025-09-12T17:09:05.127594
2-BUCKEYE,False,8381,0,0,1229706,8,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 17:09,A,2211,,2025-09-12T17:09:05.127596
1-SPRECHER,False,2719,0,0,1229741,10,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 17:09,D,155,,2025-09-12T17:09:05.127598
