des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,779,0,0,1229707,DUE,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:35,A,141,,2025-09-12T17:35:29.289644
2-AMERICAN CENTER,False,2111,0,0,1228577,DUE,20250912 17:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:35,A,2321,,2025-09-12T17:35:29.289658
MONONA/DUTCH MILL,False,6050,0,0,1227548,3,20250912 17:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:35,A,101,,2025-09-12T17:35:29.289662
1-SPRECHER,False,6073,0,0,1229727,5,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:35,A,130,,2025-09-12T17:35:29.289665
1-SUN PRAIRIE VIA HIGH CROSSING,False,9319,0,0,1228548,6,20250912 17:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:35,A,2314,,2025-09-12T17:35:29.289667
BROOKS,False,11756,0,0,1231791,8,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:35,A,122,,2025-09-12T17:35:29.289671
BROOKS,False,39335,0,0,1232153,10,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:35,A,135,,2025-09-12T17:35:29.289673
WHITNEY VIA SHERMAN,False,9718,0,0,1227487,10,20250912 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:35,A,107,,2025-09-12T17:35:29.289676
2-AMERICAN CENTER,False,9179,0,0,1228578,11,20250912 17:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:35,A,2320,,2025-09-12T17:35:29.289678
CAPITOL SQUARE,False,21237,0,0,1230533,12,20250912 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:35,A,153,,2025-09-12T17:35:29.289681
NORTHPORT,False,10310,0,0,1229062,13,20250912 17:48,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:35,A,2347,,2025-09-12T17:35:29.289684
1-SPRECHER,False,5576,0,0,1229693,14,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:35,A,999,,2025-09-12T17:35:29.289686
NORTHPORT,False,16705,0,0,1229095,18,20250912 17:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:35,A,2355,,2025-09-12T17:35:29.289689
CHEROKEE,False,30677,0,0,1231981,19,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:35,A,1914,,2025-09-12T17:35:29.289691
1-SPRECHER,False,18779,0,0,1229741,20,20250912 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:35,A,155,,2025-09-12T17:35:29.289694
EAST TOWNE VIA HAYES,False,30699,0,0,1232361,21,20250912 17:57,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:35,A,2012,,2025-09-12T17:35:29.289696
WHITNEY,False,0,0,0,1227577,23,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:35,A,,,2025-09-12T17:35:29.289699
EAST TOWNE VIA HAYES,False,31415,0,0,1232361,22,20250912 17:58,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:35,A,2012,,2025-09-12T17:35:29.289701
1-SUN PRAIRIE VIA HIGH CROSSING,False,29245,0,0,1228532,26,20250912 18:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:35,A,2345,,2025-09-12T17:35:29.289704
2-AMERICAN CENTER,False,29992,0,0,1228578,27,20250912 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:35,A,2320,,2025-09-12T17:35:29.289707
DEMPSEY,False,16870,0,0,1229728,29,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:35,A,136,,2025-09-12T17:35:29.289709
NORTHPORT,False,32790,0,0,1229063,29,20250912 18:05,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:35,A,2302,,2025-09-12T17:35:29.289712
2-BUCKEYE,False,0,0,0,1229707,33,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:35,A,,,2025-09-12T17:35:29.289714
CAPITOL SQUARE,False,0,0,0,1230523,35,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:35,A,,,2025-09-12T17:35:29.289717
BROOKS,False,0,0,0,1231775,37,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:35,A,,,2025-09-12T17:35:29.289720
EAST TOWNE VIA HAYES,False,0,0,0,1232362,38,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:35,A,,,2025-09-12T17:35:29.289722
2-AMERICAN CENTER,False,0,0,0,1228579,39,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:35,A,,,2025-09-12T17:35:29.289725
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,39,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:35,A,,,2025-09-12T17:35:29.289728
EAST TOWNE VIA HAYES,False,0,0,0,1232362,39,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:35,A,,,2025-09-12T17:35:29.289730
