des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,163,0,0,1231770,DUE,20250930 13:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 13:15,A,147,,2025-09-30T13:15:47.042530
1-SPRECHER,True,922,0,0,1229736,DLY,20250930 13:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 13:15,A,1902,,2025-09-30T13:15:47.042534
1-SPRECHER,False,922,0,0,1229737,5,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 13:15,A,2215,,2025-09-30T13:15:47.042535
WHITNEY,False,9829,0,0,1227568,9,20250930 13:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 13:15,A,119,,2025-09-30T13:15:47.042536
1-SPRECHER,False,10873,0,0,1229688,9,20250930 13:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 13:15,A,988,,2025-09-30T13:15:47.042536
NORTHPORT,False,8214,0,0,1229086,9,20250930 13:25,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 13:15,A,2312,,2025-09-30T13:15:47.042537
2-AMERICAN CENTER,False,16280,0,0,1228569,11,20250930 13:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 13:15,A,2356,,2025-09-30T13:15:47.042537
MONONA/DUTCH MILL,False,16266,0,0,1227540,13,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 13:15,A,2207,,2025-09-30T13:15:47.042538
BROOKS,False,34600,0,0,1232121,15,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 13:12,A,104,,2025-09-30T13:15:47.042539
1-SUN PRAIRIE VIA HIGH CROSSING,False,18272,0,0,1228544,16,20250930 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 13:15,A,2338,,2025-09-30T13:15:47.042539
2-BUCKEYE,False,10103,0,0,1229723,20,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 13:15,A,153,,2025-09-30T13:15:47.042540
NORTHPORT,False,21248,0,0,1229054,20,20250930 13:36,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 13:15,A,2343,,2025-09-30T13:15:47.042540
1-SPRECHER,False,23852,0,0,1229722,23,20250930 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 13:15,A,131,,2025-09-30T13:15:47.042541
BROOKS,False,36562,0,0,1231787,24,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 13:15,A,2210,,2025-09-30T13:15:47.042541
WHITNEY VIA SHERMAN,False,28280,0,0,1227475,25,20250930 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 13:15,A,125,,2025-09-30T13:15:47.042542
CAPITOL SQUARE,False,39613,0,0,1230542,25,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 13:15,A,152,,2025-09-30T13:15:47.042543
EAST TOWNE VIA HAYES,False,22869,0,0,1232353,28,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 13:15,A,1910,,2025-09-30T13:15:47.042543
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,29,20250930 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 13:15,A,,,2025-09-30T13:15:47.042544
BROOKS,False,0,0,0,1232145,30,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 13:15,A,,,2025-09-30T13:15:47.042545
EAST TOWNE VIA HAYES,False,23585,0,0,1232353,29,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 13:15,A,1910,,2025-09-30T13:15:47.042545
2-AMERICAN CENTER,False,37032,0,0,1228570,29,20250930 13:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 13:15,A,2310,,2025-09-30T13:15:47.042546
1-SPRECHER,False,0,0,0,1229737,35,20250930 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 13:15,A,,,2025-09-30T13:15:47.042546
1-SPRECHER,False,0,0,0,1229689,35,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 13:15,A,,,2025-09-30T13:15:47.042547
NORTHPORT,False,0,0,0,1229087,36,20250930 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 13:15,A,,,2025-09-30T13:15:47.042547
WHITNEY,False,0,0,0,1227569,39,20250930 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:15,A,,,2025-09-30T13:15:47.042548
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,43,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:15,A,,,2025-09-30T13:15:47.042549
2-AMERICAN CENTER,False,0,0,0,1228570,44,20250930 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 13:15,A,,,2025-09-30T13:15:47.042549
2-BUCKEYE,False,0,0,0,1229723,50,20250930 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:15,A,,,2025-09-30T13:15:47.042550
1-SPRECHER,False,0,0,0,1229724,50,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:15,A,,,2025-09-30T13:15:47.042550
NORTHPORT,False,0,0,0,1229055,51,20250930 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:15,A,,,2025-09-30T13:15:47.042551
WHITNEY VIA SHERMAN,False,0,0,0,1227476,54,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:15,A,,,2025-09-30T13:15:47.042552
CHEROKEE,False,0,0,0,1231978,54,20250930 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:15,A,,,2025-09-30T13:15:47.042552
BROOKS,False,0,0,0,1231771,54,20250930 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:15,A,,,2025-09-30T13:15:47.042553
CAPITOL SQUARE,False,0,0,0,1230519,55,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:15,A,,,2025-09-30T13:15:47.042553
EAST TOWNE VIA HAYES,False,0,0,0,1232354,58,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:15,A,,,2025-09-30T13:15:47.042554
2-AMERICAN CENTER,False,0,0,0,1228571,58,20250930 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:15,A,,,2025-09-30T13:15:47.042555
EAST TOWNE VIA HAYES,False,0,0,0,1232354,59,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:15,A,,,2025-09-30T13:15:47.042555
BROOKS,False,0,0,0,1232146,60,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:15,A,,,2025-09-30T13:15:47.042556
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,60,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:15,A,,,2025-09-30T13:15:47.042556
1-SPRECHER,False,0,0,0,1229738,65,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:15,A,,,2025-09-30T13:15:47.042557
1-SPRECHER,False,0,0,0,1229689,65,20250930 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:15,A,,,2025-09-30T13:15:47.042557
NORTHPORT,False,0,0,0,1229088,66,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:15,A,,,2025-09-30T13:15:47.042558
