des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,185,0,0,1229731,DUE,20250929 07:32,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:32,A,2013,,2025-09-29T07:32:45.368418
MONONA/DUTCH MILL,False,1395,0,0,1227528,DUE,20250929 07:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:32,A,100,,2025-09-29T07:32:45.368426
1-SPRECHER,False,5809,0,0,1229682,4,20250929 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:32,A,998,,2025-09-29T07:32:45.368427
CAPITOL SQUARE,False,8313,0,0,1230529,7,20250929 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:32,A,2005,,2025-09-29T07:32:45.368429
602-EAST HS,False,9694,0,0,1227648,7,20250929 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:32,A,985,,2025-09-29T07:32:45.368430
602-EAST HS,False,10400,0,0,1227648,7,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:32,A,985,,2025-09-29T07:32:45.368431
NORTHPORT,False,7262,0,0,1229042,8,20250929 07:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:32,A,2355,,2025-09-29T07:32:45.368432
BROOKS,False,13676,0,0,1231781,9,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:32,A,2213,,2025-09-29T07:32:45.368433
WHITNEY VIA SHERMAN,False,10500,0,0,1227485,10,20250929 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:32,A,118,,2025-09-29T07:32:45.368434
2-AMERICAN CENTER,False,10725,0,0,1228558,10,20250929 07:43,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:32,A,2308,,2025-09-29T07:32:45.368435
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,11,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:32,A,2212,,2025-09-29T07:32:45.368436
1-SUN PRAIRIE VIA HIGH CROSSING,False,15952,0,0,1228538,11,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:32,A,2350,,2025-09-29T07:32:45.368436
2-BUCKEYE,False,0,0,0,1229698,12,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:32,A,,,2025-09-29T07:32:45.368437
BROOKS,False,9857,0,0,1232133,13,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:32,A,136,,2025-09-29T07:32:45.368438
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,12,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:32,A,2212,,2025-09-29T07:32:45.368438
1-SPRECHER,False,18840,0,0,1229716,18,20250929 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:32,A,1912,,2025-09-29T07:32:45.368439
NORTHPORT,False,20349,0,0,1229075,19,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:32,A,2333,,2025-09-29T07:32:45.368439
CHEROKEE,True,31020,0,0,1231973,DLY,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:32,A,154,,2025-09-29T07:32:45.368440
