des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229717,2,20251001 08:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 08:11,A,114,,2025-10-01T08:11:53.522480
EAST TOWNE VIA HAYES,False,9877,0,0,1232342,4,20251001 08:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 08:11,A,117,,2025-10-01T08:11:53.522486
EAST TOWNE VIA HAYES,False,10593,0,0,1232342,6,20251001 08:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 08:11,A,117,,2025-10-01T08:11:53.522488
BROOKS,False,20602,0,0,1232134,5,20251001 08:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 08:11,A,2005,,2025-10-01T08:11:53.522489
2-AMERICAN CENTER,False,4322,0,0,1228559,5,20251001 08:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 08:11,A,2330,,2025-10-01T08:11:53.522490
BROOKS,False,9204,0,0,1231765,7,20251001 08:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 08:11,A,1908,,2025-10-01T08:11:53.522491
2-BUCKEYE,False,11215,0,0,1229698,8,20251001 08:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 08:11,A,2212,,2025-10-01T08:11:53.522493
NORTHPORT,False,12325,0,0,1229076,13,20251001 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:11,A,2327,,2025-10-01T08:11:53.522494
WHITNEY,False,14102,0,0,1227558,14,20251001 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:11,A,1914,,2025-10-01T08:11:53.522495
1-SPRECHER,False,6709,0,0,1229732,14,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:11,A,2215,,2025-10-01T08:11:53.522496
1-SPRECHER,False,20144,0,0,1229683,17,20251001 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:11,A,2011,,2025-10-01T08:11:53.522497
BROOKS,False,23758,0,0,1232116,19,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:11,A,157,,2025-10-01T08:11:53.522498
U.W. HOSPITAL,False,17686,0,0,1227509,19,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:11,A,2006,,2025-10-01T08:11:53.522499
MONONA/DUTCH MILL,False,23204,0,0,1227530,20,20251001 08:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:11,A,152,,2025-10-01T08:11:53.522500
2-AMERICAN CENTER,False,25135,0,0,1228559,20,20251001 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:11,A,2330,,2025-10-01T08:11:53.522501
1-SUN PRAIRIE VIA HIGH CROSSING,False,23938,0,0,1228539,22,20251001 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:11,A,2337,,2025-10-01T08:11:53.522502
NORTHPORT,False,25317,0,0,1229044,25,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:11,A,2306,,2025-10-01T08:11:53.522503
U.W. HOSPITAL,False,17465,0,0,1227589,25,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:11,A,2328,,2025-10-01T08:11:53.522504
2-BUCKEYE,False,15631,0,0,1229699,27,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:11,A,1910,,2025-10-01T08:11:53.522505
U.W. HOSPITAL,False,28382,0,0,1227510,27,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:11,A,2210,,2025-10-01T08:11:53.522506
WHITNEY VIA SHERMAN,False,30270,0,0,1227465,28,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:11,A,119,,2025-10-01T08:11:53.522507
U.W. HOSPITAL,False,22230,0,0,1227590,28,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:11,A,999,,2025-10-01T08:11:53.522508
CAPITOL SQUARE,False,39613,0,0,1230530,29,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:11,A,125,,2025-10-01T08:11:53.522510
BROOKS,False,0,0,0,1231782,30,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:11,A,,,2025-10-01T08:11:53.522511
