des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,676,0,0,1229737,DUE,20250912 13:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 13:22,A,999,,2025-09-12T13:22:03.046990
NORTHPORT,False,3549,0,0,1229086,4,20250912 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 13:22,A,2354,,2025-09-12T13:22:03.047006
1-SPRECHER,False,6068,0,0,1229688,5,20250912 13:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 13:22,A,116,,2025-09-12T13:22:03.047009
WHITNEY,False,5719,0,0,1227568,5,20250912 13:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 13:22,A,126,,2025-09-12T13:22:03.047012
2-AMERICAN CENTER,False,9336,0,0,1228569,5,20250912 13:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 13:21,A,2309,,2025-09-12T13:22:03.047014
1-SUN PRAIRIE VIA HIGH CROSSING,False,4610,0,0,1228544,5,20250912 13:27,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 13:22,A,2355,,2025-09-12T13:22:03.047016
BROOKS,False,29140,0,0,1232121,8,20250912 13:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 13:22,A,2207,,2025-09-12T13:22:03.047018
2-BUCKEYE,False,2066,0,0,1229723,14,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 13:22,A,136,,2025-09-12T13:22:03.047019
MONONA/DUTCH MILL,False,17306,0,0,1227540,15,20250912 13:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 13:22,A,101,,2025-09-12T13:22:03.047021
NORTHPORT,False,15645,0,0,1229054,16,20250912 13:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 13:22,A,2328,,2025-09-12T13:22:03.047023
1-SPRECHER,False,17663,0,0,1229722,18,20250912 13:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 13:22,A,141,,2025-09-12T13:22:03.047024
WHITNEY VIA SHERMAN,False,19255,0,0,1227475,19,20250912 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 13:22,A,109,,2025-09-12T13:22:03.047026
BROOKS,False,30939,0,0,1231787,19,20250912 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 13:22,A,2008,,2025-09-12T13:22:03.047027
CAPITOL SQUARE,False,37940,0,0,1230542,20,20250912 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 13:22,A,2206,,2025-09-12T13:22:03.047029
1-SUN PRAIRIE VIA HIGH CROSSING,False,25423,0,0,1228544,20,20250912 13:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 13:22,A,2355,,2025-09-12T13:22:03.047030
EAST TOWNE VIA HAYES,False,16894,0,0,1232353,21,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 13:22,A,1902,,2025-09-12T13:22:03.047032
BROOKS,False,40626,0,0,1232145,23,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 13:21,A,146,,2025-09-12T13:22:03.047033
EAST TOWNE VIA HAYES,False,17610,0,0,1232353,23,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 13:22,A,1902,,2025-09-12T13:22:03.047035
2-AMERICAN CENTER,False,28791,0,0,1228570,24,20250912 13:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 13:22,A,2307,,2025-09-12T13:22:03.047036
1-SPRECHER,False,14924,0,0,1229689,29,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:22,A,147,,2025-09-12T13:22:03.047038
NORTHPORT,False,32645,0,0,1229087,29,20250912 13:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:22,A,2358,,2025-09-12T13:22:03.047039
1-SPRECHER,False,0,0,0,1229737,30,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:22,A,,,2025-09-12T13:22:03.047041
