des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,618,0,0,1228792,DUE,20250928 10:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 10:25,A,2308,,2025-09-28T10:26:05.738482
BROOKS,False,3953,0,0,1232236,2,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 10:26,A,125,,2025-09-28T10:26:05.738486
1-SUN PRAIRIE VIA HIGH CROSSING,False,9636,0,0,1228777,7,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 10:25,A,2315,,2025-09-28T10:26:05.738486
1-SPRECHER,False,12417,0,0,1229891,10,20250928 10:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 10:25,A,106,,2025-09-28T10:26:05.738487
2-BUCKEYE,False,10952,0,0,1229907,12,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 10:26,A,145,,2025-09-28T10:26:05.738488
CAPITOL SQUARE,False,28189,0,0,1230613,15,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 10:25,A,995,,2025-09-28T10:26:05.738488
BROOKS,False,27341,0,0,1231869,16,20250928 10:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 10:25,A,1908,,2025-09-28T10:26:05.738489
EAST TOWNE VIA HAYES,False,24174,0,0,1232420,17,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:25,A,138,,2025-09-28T10:26:05.738489
EAST TOWNE VIA HAYES,False,24890,0,0,1232420,19,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:25,A,138,,2025-09-28T10:26:05.738490
1-SUN PRAIRIE VIA HIGH CROSSING,False,30347,0,0,1228777,20,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:25,A,2315,,2025-09-28T10:26:05.738491
NORTHPORT,False,29514,0,0,1229360,23,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:26,A,2359,,2025-09-28T10:26:05.738491
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,36,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:26,A,,,2025-09-28T10:26:05.738492
2-BUCKEYE,False,0,0,0,1229907,39,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:26,A,,,2025-09-28T10:26:05.738492
1-SPRECHER,False,0,0,0,1229892,41,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:26,A,,,2025-09-28T10:26:05.738493
EAST TOWNE VIA HAYES,False,0,0,0,1232421,47,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:26,A,,,2025-09-28T10:26:05.738493
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,49,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:26,A,,,2025-09-28T10:26:05.738494
EAST TOWNE VIA HAYES,False,0,0,0,1232421,49,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:26,A,,,2025-09-28T10:26:05.738494
NORTHPORT,False,0,0,0,1229361,52,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:26,A,,,2025-09-28T10:26:05.738495
BROOKS,False,0,0,0,1232237,62,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:26,A,,,2025-09-28T10:26:05.738496
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,66,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:26,A,,,2025-09-28T10:26:05.738496
1-SPRECHER,False,0,0,0,1229892,69,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:26,A,,,2025-09-28T10:26:05.738497
2-BUCKEYE,False,0,0,0,1229908,71,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 10:26,A,,,2025-09-28T10:26:05.738497
CHEROKEE,False,0,0,0,1232035,74,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 10:26,A,,,2025-09-28T10:26:05.738498
BROOKS,False,0,0,0,1231870,74,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 10:26,A,,,2025-09-28T10:26:05.738499
CAPITOL SQUARE,False,0,0,0,1230614,75,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 10:26,A,,,2025-09-28T10:26:05.738499
EAST TOWNE VIA HAYES,False,0,0,0,1232422,77,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 10:26,A,,,2025-09-28T10:26:05.738500
EAST TOWNE VIA HAYES,False,0,0,0,1232422,79,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 10:26,A,,,2025-09-28T10:26:05.738500
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,79,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 10:26,A,,,2025-09-28T10:26:05.738501
NORTHPORT,False,0,0,0,1229362,82,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 10:26,A,,,2025-09-28T10:26:05.738502
DOWNTOWN S.P.,False,21282,0,0,1232913,10,20250928 10:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 10:26,A,131,,2025-09-28T10:26:08.049017
SHEBOYGAN VIA MIDDLETON,False,20091,0,0,1230854,11,20250928 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 10:26,A,136,,2025-09-28T10:26:08.049021
SHEBOYGAN VIA MIDDLETON,False,21071,0,0,1230854,11,20250928 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 10:26,A,136,,2025-09-28T10:26:08.049022
SOUTH TRANSFER,False,21224,0,0,1231557,11,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 10:26,A,2013,,2025-09-28T10:26:08.049022
2-BUCKEYE,False,10174,0,0,1229907,11,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 10:26,D,145,,2025-09-28T10:26:08.049023
EAST TOWNE,False,20115,0,0,1231195,12,20250928 10:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 10:26,A,148,,2025-09-28T10:26:08.049023
U.W. HOSPITAL,False,11851,0,0,1229944,12,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 10:25,A,1907,,2025-09-28T10:26:08.049024
SOUTH TRANSFER,False,24026,0,0,1231557,13,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 10:26,A,2013,,2025-09-28T10:26:08.049025
SOUTH TRANSFER,False,25296,0,0,1231557,14,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 10:26,A,2013,,2025-09-28T10:26:08.049025
1-SPRECHER,False,18351,0,0,1229891,15,20250928 10:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 10:25,A,106,,2025-09-28T10:26:08.049026
BROOKS,False,26563,0,0,1231869,15,20250928 10:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 10:25,A,1908,,2025-09-28T10:26:08.049026
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20958,0,0,1228124,23,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:26,A,153,,2025-09-28T10:26:08.049027
EAST TOWNE,False,41170,0,0,1231195,26,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:26,A,148,,2025-09-28T10:26:08.049028
1-SPRECHER,False,0,0,0,1229892,40,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:26,D,,,2025-09-28T10:26:08.049028
EAST TOWNE,False,0,0,0,1231196,41,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:26,A,,,2025-09-28T10:26:08.049029
SOUTH TRANSFER,False,0,0,0,1231558,41,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:26,A,,,2025-09-28T10:26:08.049030
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,42,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:26,A,,,2025-09-28T10:26:08.049030
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,42,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:26,A,,,2025-09-28T10:26:08.049031
SOUTH TRANSFER,False,0,0,0,1231558,43,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:26,A,,,2025-09-28T10:26:08.049031
