des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,375,0,0,1229819,DUE,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 08:08,A,119,,2025-09-27T08:08:55.563923
1-SUN PRAIRIE VIA HIGH CROSSING,False,2510,0,0,1228669,2,20250927 08:11,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 08:08,A,2352,,2025-09-27T08:08:55.563927
EAST TOWNE VIA HAYES,False,11144,0,0,1232379,5,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 08:08,A,122,,2025-09-27T08:08:55.563928
NORTHPORT,False,5548,0,0,1229235,5,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 08:08,A,2359,,2025-09-27T08:08:55.563928
EAST TOWNE VIA HAYES,False,11860,0,0,1232379,6,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 08:08,A,122,,2025-09-27T08:08:55.563929
2-AMERICAN CENTER,False,19012,0,0,1228687,12,20250927 08:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:08,A,2338,,2025-09-27T08:08:55.563929
1-SUN PRAIRIE VIA HIGH CROSSING,False,23221,0,0,1228669,14,20250927 08:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:08,A,2352,,2025-09-27T08:08:55.563930
BROOKS,False,14621,0,0,1232199,19,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:08,A,117,,2025-09-27T08:08:55.563931
NORTHPORT,False,31606,0,0,1229207,22,20250927 08:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:08,A,2308,,2025-09-27T08:08:55.563931
1-SPRECHER,False,31483,0,0,1229819,24,20250927 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:08,A,119,,2025-09-27T08:08:55.563932
2-AMERICAN CENTER,False,39723,0,0,1228687,24,20250927 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:08,A,2338,,2025-09-27T08:08:55.563932
1-SUN PRAIRIE VIA HIGH CROSSING,False,44532,0,0,1228654,25,20250927 08:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:08,A,2315,,2025-09-27T08:08:55.563933
BROOKS,False,37903,0,0,1231829,29,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:08,A,104,,2025-09-27T08:08:55.563933
2-BUCKEYE,False,0,0,0,1229835,30,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:08,A,,,2025-09-27T08:08:55.563934
CAPITOL SQUARE,False,0,0,0,1230577,32,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:08,A,,,2025-09-27T08:08:55.563935
EAST TOWNE VIA HAYES,False,0,0,0,1232380,35,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:08,A,,,2025-09-27T08:08:55.563935
NORTHPORT,False,0,0,0,1229236,35,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:08,A,,,2025-09-27T08:08:55.563936
EAST TOWNE VIA HAYES,False,0,0,0,1232380,36,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:08,A,,,2025-09-27T08:08:55.563936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,38,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:08,A,,,2025-09-27T08:08:55.563937
2-AMERICAN CENTER,False,0,0,0,1228688,41,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:08,A,,,2025-09-27T08:08:55.563938
NORTHPORT,False,0,0,0,1229208,49,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:08,A,,,2025-09-27T08:08:55.563938
2-AMERICAN CENTER,False,0,0,0,1228688,54,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:08,A,,,2025-09-27T08:08:55.563939
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,55,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:08,A,,,2025-09-27T08:08:55.563939
2-BUCKEYE,False,0,0,0,1229835,55,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:08,A,,,2025-09-27T08:08:55.563940
1-SPRECHER,False,0,0,0,1229820,59,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:08,A,,,2025-09-27T08:08:55.563940
CHEROKEE,False,0,0,0,1232003,61,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:08,A,,,2025-09-27T08:08:55.563941
NORTHPORT,False,0,0,0,1229237,63,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:08,A,,,2025-09-27T08:08:55.563941
