des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229718,2,20250930 09:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 09:03,A,2013,,2025-09-30T09:04:08.051281
1-SUN PRAIRIE VIA HIGH CROSSING,False,4340,0,0,1228523,5,20250930 09:09,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 09:04,A,2320,,2025-09-30T09:04:08.051288
EAST TOWNE VIA HAYES,False,11997,0,0,1232344,5,20250930 09:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 09:04,A,138,,2025-09-30T09:04:08.051289
U.W. HOSPITAL,False,5847,0,0,1227592,5,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 09:03,A,997,,2025-09-30T09:04:08.051291
BROOKS,False,10371,0,0,1231766,6,20250930 09:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 09:04,A,101,,2025-09-30T09:04:08.051292
EAST TOWNE VIA HAYES,False,12713,0,0,1232344,7,20250930 09:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 09:04,A,138,,2025-09-30T09:04:08.051293
CAPITOL SQUARE,False,10333,0,0,1230514,7,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 09:04,A,2004,,2025-09-30T09:04:08.051294
2-BUCKEYE,False,11221,0,0,1229699,8,20250930 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 09:03,A,2009,,2025-09-30T09:04:08.051296
NORTHPORT,False,7833,0,0,1229045,9,20250930 09:13,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 09:04,A,2305,,2025-09-30T09:04:08.051297
WHITNEY VIA SHERMAN,False,11261,0,0,1227466,10,20250930 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 09:04,A,125,,2025-09-30T09:04:08.051298
CHEROKEE,False,15122,0,0,1231974,9,20250930 09:14,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 09:04,A,2203,,2025-09-30T09:04:08.051299
BROOKS,False,25584,0,0,1232136,11,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 09:04,A,2208,,2025-09-30T09:04:08.051301
2-AMERICAN CENTER,False,13354,0,0,1228561,12,20250930 09:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 09:03,A,2325,,2025-09-30T09:04:08.051302
1-SPRECHER,False,4038,0,0,1229733,17,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 09:04,A,2205,,2025-09-30T09:04:08.051303
U.W. HOSPITAL,False,15457,0,0,1227513,18,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 09:03,A,129,,2025-09-30T09:04:08.051304
1-SPRECHER,False,20508,0,0,1229684,18,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 09:04,A,2215,,2025-09-30T09:04:08.051305
U.W. HOSPITAL,False,15684,0,0,1227593,18,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 09:04,A,2344,,2025-09-30T09:04:08.051306
1-SUN PRAIRIE VIA HIGH CROSSING,False,25153,0,0,1228523,20,20250930 09:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 09:04,A,2320,,2025-09-30T09:04:08.051308
NORTHPORT,False,19493,0,0,1229078,19,20250930 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 09:04,A,2330,,2025-09-30T09:04:08.051309
WHITNEY,False,26252,0,0,1227560,20,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:57,A,119,,2025-09-30T09:04:08.051310
U.W. HOSPITAL,False,20338,0,0,1227514,21,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 09:04,A,127,,2025-09-30T09:04:08.051311
MONONA/DUTCH MILL,False,27963,0,0,1227532,24,20250930 09:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 09:04,A,2207,,2025-09-30T09:04:08.051313
1-SUN PRAIRIE VIA HIGH CROSSING,False,28331,0,0,1228540,25,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 09:04,A,2317,,2025-09-30T09:04:08.051314
BROOKS,False,37959,0,0,1232117,26,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 09:04,A,104,,2025-09-30T09:04:08.051315
2-AMERICAN CENTER,False,34167,0,0,1228561,27,20250930 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 09:03,A,2325,,2025-09-30T09:04:08.051316
1-SPRECHER,False,0,0,0,1229718,31,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 09:04,A,,,2025-09-30T09:04:08.051318
2-BUCKEYE,False,0,0,0,1229700,32,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 09:04,A,,,2025-09-30T09:04:08.051319
U.W. HOSPITAL,False,0,0,0,1227515,33,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 09:04,A,,,2025-09-30T09:04:08.051320
U.W. HOSPITAL,False,0,0,0,1227594,33,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 09:04,A,,,2025-09-30T09:04:08.051321
NORTHPORT,False,0,0,0,1229046,33,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 09:04,A,,,2025-09-30T09:04:08.051322
WHITNEY VIA SHERMAN,False,0,0,0,1227467,36,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 09:04,A,,,2025-09-30T09:04:08.051324
U.W. HOSPITAL,False,0,0,0,1227595,36,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:04,A,,,2025-09-30T09:04:08.051325
BROOKS,False,0,0,0,1231783,36,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 09:04,A,,,2025-09-30T09:04:08.051326
CAPITOL SQUARE,False,0,0,0,1230538,37,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 09:04,A,,,2025-09-30T09:04:08.051327
EAST TOWNE VIA HAYES,False,0,0,0,1232345,39,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 09:04,A,,,2025-09-30T09:04:08.051329
2-AMERICAN CENTER,False,0,0,0,1228562,40,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:04,A,,,2025-09-30T09:04:08.051330
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,40,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 09:04,A,,,2025-09-30T09:04:08.051331
EAST TOWNE VIA HAYES,False,0,0,0,1232345,41,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 09:04,A,,,2025-09-30T09:04:08.051332
BROOKS,False,0,0,0,1232137,41,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 09:04,A,,,2025-09-30T09:04:08.051333
1-SPRECHER,False,0,0,0,1229733,46,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:04,A,,,2025-09-30T09:04:08.051334
1-SPRECHER,False,0,0,0,1229685,47,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:04,A,,,2025-09-30T09:04:08.051335
NORTHPORT,False,0,0,0,1229079,48,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:04,A,,,2025-09-30T09:04:08.051337
WHITNEY,False,0,0,0,1227561,51,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:04,A,,,2025-09-30T09:04:08.051338
U.W. HOSPITAL,False,0,0,0,1227516,51,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:04,A,,,2025-09-30T09:04:08.051339
U.W. HOSPITAL,False,0,0,0,1227596,54,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:04,A,,,2025-09-30T09:04:08.051340
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,55,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:04,A,,,2025-09-30T09:04:08.051341
2-AMERICAN CENTER,False,0,0,0,1228562,55,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:04,A,,,2025-09-30T09:04:08.051343
U.W. HOSPITAL,False,0,0,0,1227517,57,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:04,A,,,2025-09-30T09:04:08.051344
2-BUCKEYE,False,0,0,0,1229700,61,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:04,A,,,2025-09-30T09:04:08.051345
1-SPRECHER,False,0,0,0,1229719,62,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:04,A,,,2025-09-30T09:04:08.051346
