des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,60,20251002 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,18540,113C,1229713,20251002 04:09,A,,,2025-10-02T04:09:06.121493
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,62,20251002 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,18300,113A,1228583,20251002 04:09,A,,,2025-10-02T04:09:06.121498
EAST TOWNE VIA HAYES,False,0,0,0,1232373,71,20251002 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,18900,114G,1232373,20251002 04:09,A,,,2025-10-02T04:09:06.121500
EAST TOWNE VIA HAYES,False,0,0,0,1232373,73,20251002 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,18900,114G,1232373,20251002 04:09,A,,,2025-10-02T04:09:06.121501
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,74,20251002 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18300,113A,1228583,20251002 04:09,A,,,2025-10-02T04:09:06.121503
BROOKS,False,0,0,0,1232130,79,20251002 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,19320,112G,1232130,20251002 04:09,A,,,2025-10-02T04:09:06.121504
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,82,20251002 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 04:09,A,,,2025-10-02T04:09:06.121505
1-SPRECHER,False,0,3,0,1229713,84,20251002 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 04:09,A,,,2025-10-02T04:09:06.121506
BROOKS,False,0,0,0,1231762,89,20251002 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 04:09,A,,,2025-10-02T04:09:06.121507
U.W. HOSPITAL,False,0,0,0,1229785,34,20251002 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,16620,111C,1229785,20251002 04:09,A,,,2025-10-02T04:09:08.534973
1-SPRECHER,False,0,0,0,1229713,59,20251002 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,18540,113C,1229713,20251002 04:09,D,,,2025-10-02T04:09:08.534977
SOUTH TRANSFER,False,0,0,0,1231441,87,20251002 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,19080,113G,1231441,20251002 04:09,A,,,2025-10-02T04:09:08.534978
EAST TOWNE,False,0,0,0,1231038,87,20251002 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,19920,116G,1231038,20251002 04:09,A,,,2025-10-02T04:09:08.534978
1-SPRECHER,False,0,3,0,1229713,88,20251002 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,18540,113C,1229713,20251002 04:09,A,,,2025-10-02T04:09:08.534979
BROOKS,False,0,0,0,1231762,89,20251002 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,19200,111G,1231762,20251002 04:09,A,,,2025-10-02T04:09:08.534980
SOUTH TRANSFER,False,0,0,0,1231441,89,20251002 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,19080,113G,1231441,20251002 04:09,A,,,2025-10-02T04:09:08.534980
2-BUCKEYE,False,0,0,0,1229743,89,20251002 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,20340,111C,1229743,20251002 04:09,D,,,2025-10-02T04:09:08.534981
EAST TOWNE VIA HAYES,False,0,0,0,1232373,74,20251002 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,18900,114G,1232373,20251002 04:09,A,,,2025-10-02T04:09:11.006529
BROOKS,False,0,0,0,1231762,86,20251002 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,19200,111G,1231762,20251002 04:09,A,,,2025-10-02T04:09:11.006535
2-AIRPORT,False,0,0,0,1230114,86,20251002 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,19080,123D,1230114,20251002 04:09,A,,,2025-10-02T04:09:11.006536
MCKEE,False,0,0,0,1230559,87,20251002 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,19560,114E,1230559,20251002 04:09,A,,,2025-10-02T04:09:11.006538
