des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5258,0,0,1228777,4,20250928 10:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 10:30,A,2315,,2025-09-28T10:31:01.917420
1-SPRECHER,False,6660,0,0,1229891,5,20250928 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 10:30,A,106,,2025-09-28T10:31:01.917425
2-BUCKEYE,False,5365,0,0,1229907,7,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 10:30,A,145,,2025-09-28T10:31:01.917425
BROOKS,False,18069,0,0,1231869,10,20250928 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 10:30,A,1908,,2025-09-28T10:31:01.917426
CAPITOL SQUARE,False,19325,0,0,1230613,11,20250928 10:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 10:31,A,995,,2025-09-28T10:31:01.917427
EAST TOWNE VIA HAYES,False,13580,0,0,1232420,12,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:30,A,138,,2025-09-28T10:31:01.917427
EAST TOWNE VIA HAYES,False,14296,0,0,1232420,14,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:30,A,138,,2025-09-28T10:31:01.917428
1-SUN PRAIRIE VIA HIGH CROSSING,False,25969,0,0,1228777,17,20250928 10:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:30,A,2315,,2025-09-28T10:31:01.917429
NORTHPORT,False,21122,0,0,1229360,17,20250928 10:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:30,A,2359,,2025-09-28T10:31:01.917429
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,31,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:31,A,,,2025-09-28T10:31:01.917430
2-BUCKEYE,False,0,0,0,1229907,34,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:31,A,,,2025-09-28T10:31:01.917430
1-SPRECHER,False,0,0,0,1229892,36,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:31,A,,,2025-09-28T10:31:01.917431
EAST TOWNE VIA HAYES,False,0,0,0,1232421,42,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:31,A,,,2025-09-28T10:31:01.917432
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,44,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:31,A,,,2025-09-28T10:31:01.917432
EAST TOWNE VIA HAYES,False,0,0,0,1232421,44,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:31,A,,,2025-09-28T10:31:01.917433
NORTHPORT,False,0,0,0,1229361,47,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:31,A,,,2025-09-28T10:31:01.917433
BROOKS,False,0,0,0,1232237,57,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:31,A,,,2025-09-28T10:31:01.917434
