des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2133,0,0,1229896,DUE,20250928 15:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:44,A,110,,2025-09-28T15:44:21.657738
NORTHPORT,False,4812,0,0,1229370,5,20250928 15:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:44,A,2326,,2025-09-28T15:44:21.657743
1-SUN PRAIRIE VIA HIGH CROSSING,False,11436,3,0,1228782,7,20250928 15:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:44,A,2323,,2025-09-28T15:44:21.657744
2-AMERICAN CENTER VIA HIGH CROSSING,False,24328,0,0,1228798,19,20250928 16:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:44,A,2308,,2025-09-28T15:44:21.657744
1-SPRECHER,False,35315,0,0,1229897,24,20250928 16:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:44,A,106,,2025-09-28T15:44:21.657745
2-BUCKEYE,False,25192,0,0,1229912,24,20250928 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:44,A,1907,,2025-09-28T15:44:21.657746
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,30,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:44,A,,,2025-09-28T15:44:21.657746
EAST TOWNE VIA HAYES,False,35999,0,0,1232431,29,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:44,A,1913,,2025-09-28T15:44:21.657747
EAST TOWNE VIA HAYES,False,0,0,0,1232431,30,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:44,A,,,2025-09-28T15:44:21.657747
NORTHPORT,False,0,0,0,1229371,33,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:44,A,,,2025-09-28T15:44:21.657748
BROOKS,False,0,0,0,1232242,44,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:44,A,,,2025-09-28T15:44:21.657749
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,47,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:44,A,,,2025-09-28T15:44:21.657749
1-SPRECHER,False,0,0,0,1229897,52,20250928 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 15:44,A,,,2025-09-28T15:44:21.657750
2-BUCKEYE,False,0,0,0,1229913,53,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 15:44,A,,,2025-09-28T15:44:21.657751
CHEROKEE,False,0,0,0,1232039,55,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 15:44,A,,,2025-09-28T15:44:21.657751
BROOKS,False,0,0,0,1231875,56,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 15:44,A,,,2025-09-28T15:44:21.657752
CAPITOL SQUARE,False,0,0,0,1230619,56,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 15:44,A,,,2025-09-28T15:44:21.657752
EAST TOWNE VIA HAYES,False,0,0,0,1232432,59,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 15:44,A,,,2025-09-28T15:44:21.657753
EAST TOWNE VIA HAYES,False,0,0,0,1232432,60,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 15:44,A,,,2025-09-28T15:44:21.657754
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,61,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 15:44,A,,,2025-09-28T15:44:21.657755
NORTHPORT,False,0,0,0,1229372,63,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 15:44,A,,,2025-09-28T15:44:21.657755
