des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229708,DLY,20250912 18:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:36,A,2013,,2025-09-12T18:36:51.211029
NORTHPORT,False,2639,0,0,1229064,2,20250912 18:39,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:36,A,2337,,2025-09-12T18:36:51.211041
1-SUN PRAIRIE VIA HIGH CROSSING,False,2528,0,0,1228549,2,20250912 18:39,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:36,A,2349,,2025-09-12T18:36:51.211044
DEMPSEY,False,5195,0,0,1229728,4,20250912 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:36,A,136,,2025-09-12T18:36:51.211047
EAST TOWNE VIA HAYES,False,12001,0,0,1232363,5,20250912 18:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:36,A,152,,2025-09-12T18:36:51.211050
2-AMERICAN CENTER,False,0,0,0,1228580,7,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:36,A,,,2025-09-12T18:36:51.211053
EAST TOWNE VIA HAYES,False,12717,0,0,1232363,7,20250912 18:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:36,A,152,,2025-09-12T18:36:51.211055
BROOKS,False,11279,0,0,1231792,8,20250912 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:36,A,144,,2025-09-12T18:36:51.211058
CAPITOL SQUARE,False,23089,0,0,1230534,13,20250912 18:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:36,A,2007,,2025-09-12T18:36:51.211060
1-SPRECHER,False,921,0,0,1229746,14,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:36,A,2211,,2025-09-12T18:36:51.211063
1-SUN PRAIRIE VIA HIGH CROSSING,False,23341,0,0,1228549,17,20250912 18:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:36,A,2349,,2025-09-12T18:36:51.211065
NORTHPORT,False,21415,0,0,1229097,18,20250912 18:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:36,A,2327,,2025-09-12T18:36:51.211067
1-SPRECHER,False,19883,0,0,1229742,20,20250912 18:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:36,A,147,,2025-09-12T18:36:51.211070
2-AMERICAN CENTER,False,0,0,0,1228580,23,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:36,A,,,2025-09-12T18:36:51.211072
1-SUN PRAIRIE VIA HIGH CROSSING,False,33404,0,0,1228533,26,20250912 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:36,A,2360,,2025-09-12T18:36:51.211075
NORTHPORT,False,32793,0,0,1229065,27,20250912 19:04,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:36,A,2352,,2025-09-12T18:36:51.211077
DEMPSEY,False,21264,0,0,1229748,29,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:36,A,110,,2025-09-12T18:36:51.211079
2-BUCKEYE,False,0,0,0,1229708,30,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:36,A,,,2025-09-12T18:36:51.211081
CHEROKEE,False,0,0,0,1231982,33,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:36,A,,,2025-09-12T18:36:51.211084
EAST TOWNE VIA HAYES,False,0,0,0,1232364,37,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:36,A,,,2025-09-12T18:36:51.211086
2-AMERICAN CENTER,False,0,0,0,1228581,37,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:36,A,,,2025-09-12T18:36:51.211089
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,38,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:36,A,,,2025-09-12T18:36:51.211091
EAST TOWNE VIA HAYES,False,0,0,0,1232364,38,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:36,A,,,2025-09-12T18:36:51.211093
1-SPRECHER,False,0,0,0,1229694,44,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:36,A,,,2025-09-12T18:36:51.211096
1-SPRECHER,False,0,0,0,1229746,45,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:36,A,,,2025-09-12T18:36:51.211098
NORTHPORT,False,0,0,0,1229098,46,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:36,A,,,2025-09-12T18:36:51.211101
BROOKS,False,0,0,0,1232127,51,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:36,A,,,2025-09-12T18:36:51.211103
2-AMERICAN CENTER,False,0,0,0,1228581,53,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:36,A,,,2025-09-12T18:36:51.211106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,53,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:36,A,,,2025-09-12T18:36:51.211108
2-BUCKEYE,False,0,0,0,1229729,59,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:36,A,,,2025-09-12T18:36:51.211111
DEMPSEY,False,0,0,0,1229748,60,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:36,A,,,2025-09-12T18:36:51.211113
NORTHPORT,False,0,0,0,1229066,61,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:36,A,,,2025-09-12T18:36:51.211115
BROOKS,False,0,0,0,1231776,62,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:36,A,,,2025-09-12T18:36:51.211118
CAPITOL SQUARE,False,0,0,0,1230524,63,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:36,A,,,2025-09-12T18:36:51.211120
EAST TOWNE VIA HAYES,False,0,0,0,1232365,67,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:36,A,,,2025-09-12T18:36:51.211122
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,68,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:36,A,,,2025-09-12T18:36:51.211125
EAST TOWNE VIA HAYES,False,0,0,0,1232365,68,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:36,A,,,2025-09-12T18:36:51.211127
2-AMERICAN CENTER,False,0,0,0,1228586,68,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:36,A,,,2025-09-12T18:36:51.211129
DEMPSEY,False,0,0,0,1229747,74,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:36,A,,,2025-09-12T18:36:51.211132
1-SPRECHER,False,0,0,0,1229694,75,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:36,A,,,2025-09-12T18:36:51.211134
NORTHPORT,False,0,0,0,1229067,76,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:36,A,,,2025-09-12T18:36:51.211136
2-AMERICAN CENTER,False,0,0,0,1228586,83,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:36,A,,,2025-09-12T18:36:51.211139
